date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,81311,9.675000190734863,231.32604444663085,886.5751953125,61.20001220703125,139828,9.225000381469727,200.55346568641474,930.3245849609375,61.850006103515625,11048,9.899999618530273,250.3585264301231,932.3751831054688,87.72500610351562,9691,11.175000190734863,440.7121040140336,950.6500854492188,506.45013427734375,9762,10.725000381469727,169.96962712558903,811.8750610351562,49.90000534057617,11199,9.75,77.16310608090008,877.9747924804688,44.20000457763672,13088,11.175000190734863,316.9600779339853,964.9747314453125,378.0999450683594,20794,9.675000190734863,166.06018563047033,956.1499633789062,51.92500686645508
2005-12,71625,3.2250001430511475,28.37733682373473,126.80001068115234,27.19999885559082,137952,3.25,34.04726281605196,157.699951171875,30.812498092651367,10458,3.25,37.8228569038057,155.824951171875,30.71249771118164,9552,3.75,51.034505208333336,149.79998779296875,49.01874542236328,9642,3.6000001430511475,40.09887082555486,154.00003051757812,35.099998474121094,8683,3.25,21.006280231486812,106.01252746582031,13.512500762939453,13021,3.7250001430511475,44.70860052991322,150.3874969482422,41.17498779296875,19205,3.2250001430511475,26.899956066128613,149.07496643066406,25.512500762939453
2006-01,55300,12.512500762939453,94.5001356238698,807.1875610351562,33.20000076293945,140732,12.25,250.9662621152261,924.7752075195312,252.8000030517578,11990,13.212499618530273,196.0677231025855,901.3372192382812,63.300010681152344,10627,15.13750171661377,204.6322809824033,917.3878173828125,77.4375,10636,15.13750171661377,240.85659552463332,796.8246459960938,277.6750793457031,8036,12.862499237060547,113.24905114484818,795.1251831054688,33.89999771118164,11260,13.825000762939453,213.61025754884548,825.612060546875,70.79376220703125,16604,12.337499618530273,165.75862743917128,783.0001220703125,44.5
2006-02,72607,1.8000000715255737,25.97787059098985,156.2249755859375,17.325000762939453,153761,1.8875000476837158,47.21632598643349,181.00003051757812,42.90000534057617,12180,1.875,67.82216748768472,160.60000610351562,66.48750305175781,10783,2.1625001430511475,70.79570852267457,170.63754272460938,71.97499084472656,10824,2.112499952316284,33.74771341463415,113.4375,31.35000228881836,12985,1.837499976158142,22.63707162110127,106.44998931884766,19.725000381469727,13360,2.0,58.01554079341317,166.13748168945312,56.77499771118164,20161,1.9875000715255737,25.24271489509449,123.6500244140625,19.725000381469727
2006-03,84071,3.7250001430511475,97.73235717429316,295.7750549316406,94.47500610351562,157350,3.1500000953674316,114.17760406736575,297.7499694824219,114.14997100830078,12242,4.775000095367432,133.60076989054076,273.39990234375,133.0,10781,7.125,139.70275252759484,291.6249694824219,141.22499084472656,11238,6.025000095367432,112.26989900338138,280.7499084472656,113.59999084472656,13170,5.375,112.54879460895975,289.6750183105469,113.25003051757812,14252,7.900000095367432,143.8778680185237,291.27490234375,144.8999786376953,22567,4.550000190734863,102.76752559046395,285.37493896484375,99.72498321533203
2006-04,70008,9.699999809265137,133.03231059307507,379.69989013671875,145.1999969482422,153544,11.30000114440918,142.6308028968895,393.6001281738281,147.6000518798828,12144,13.19999885559082,177.03571722661397,374.19989013671875,160.50003051757812,10748,13.80000114440918,184.2905889467808,380.699951171875,197.00003051757812,11245,18.30000114440918,156.00857047576702,373.1000061035156,165.90003967285156,12446,10.09999942779541,153.37790253896836,369.2999267578125,160.89999389648438,14166,16.0,162.55486728787238,385.2999572753906,174.69998168945312,20703,9.800000190734863,138.15059411679468,361.60009765625,141.69996643066406
2006-05,76019,9.59999942779541,511.8932898354359,1134.3619384765625,676.8250732421875,148848,12.19999885559082,475.0594969364721,1102.1251220703125,487.2998962402344,10700,11.987499237060547,590.1616355140187,1044.925048828125,694.4000244140625,10070,16.100000381469727,597.0415590863952,1061.2872314453125,676.2125854492188,11006,14.90000057220459,524.7621751771761,1126.9493408203125,529.8374633789062,13476,13.69999885559082,712.8433511427723,1126.9873046875,775.0499877929688,13741,11.69999885559082,538.4902845498872,1060.2999267578125,515.7999267578125,19961,10.237499237060547,528.7251640699363,1072.8621826171875,578.7499389648438
2006-06,78393,1.537500023841858,50.99564693276185,173.5875244140625,43.474998474121094,151184,2.0250000953674316,64.47224574028998,184.1000518798828,64.29999542236328,11390,1.8250000476837158,60.871603380158035,170.42501831054688,60.30000305175781,10012,2.5250000953674316,67.4824647922493,164.7249755859375,68.99999237060547,10687,2.887500047683716,54.24850285393469,177.2375030517578,54.11250305175781,12868,2.362499952316284,57.066463319863225,181.68746948242188,50.974998474121094,13583,2.512500047683716,62.277097290731064,164.4000244140625,63.30000305175781,21074,1.412500023841858,48.86464363670874,177.31253051757812,42.79999542236328
2006-07,70100,5.200000286102295,43.26019971469329,167.3499755859375,37.0,115554,6.400000095367432,41.747507658756945,193.39993286132812,35.250003814697266,11020,7.599999904632568,42.72813634301271,141.39999389648438,40.19999694824219,6193,7.550000190734863,34.64993490634588,119.09998321533203,27.89999771118164,10624,7.099999904632568,55.99879988704819,185.05001831054688,56.20000457763672,9120,5.0,42.87411252741228,164.3000030517578,35.70000076293945,9383,6.900000095367432,33.962089017371845,149.14996337890625,28.0,19367,5.150000095367432,47.395460060928386,180.09994506835938,40.60000228881836
2006-08,81213,4.237500190734863,52.89869232758302,196.20001220703125,47.33749771118164,128828,4.3125,46.017034340360794,207.4249725341797,40.63749694824219,10641,5.887499809265137,38.33247580114651,141.48753356933594,34.79999923706055,9415,5.775000095367432,50.91424920339883,115.4625015258789,50.80000305175781,9662,5.662500381469727,51.34186439143035,193.7874755859375,48.19999694824219,10740,4.650000095367432,45.977272462756055,159.82501220703125,41.10000228881836,11146,5.287500381469727,37.806592611699266,133.21249389648438,33.19999694824219,22033,3.6750001907348633,54.652436118549446,161.875,49.29999923706055
2006-09,76527,1.5625,71.35623374756622,230.07510375976562,70.27500915527344,125904,1.8250000476837158,64.90613086160884,239.8875732421875,62.400001525878906,8837,1.850000023841858,60.876555957904266,215.36245727539062,51.20000076293945,8675,1.9375,67.09128242074928,220.9250030517578,63.67499923706055,10460,2.112499952316284,50.535856835564054,225.22496032714844,46.93749237060547,10535,1.787500023841858,62.95487066919791,230.50009155273438,55.60000228881836,11553,2.0,59.35707175625379,228.8624267578125,54.22499465942383,21159,1.8250000476837158,79.0225081525592,235.90003967285156,75.06248474121094
2006-10,77439,8.09999942779541,137.74187424940922,550.60009765625,73.29999542236328,129409,9.40000057220459,115.91243267469805,521.7000732421875,62.30000686645508,9620,12.59999942779541,70.60530145530146,432.70001220703125,41.70000076293945,9347,13.69999885559082,133.81946078955815,454.00006103515625,118.20001220703125,10361,15.5,177.37269568574462,547.699951171875,196.8999481201172,10068,9.699999809265137,124.04758889551053,530.3999633789062,58.09999084472656,12004,13.30000114440918,147.65731214595135,471.8999938964844,165.69998168945312,19128,9.800000190734863,139.4809703053116,521.0999755859375,67.89999389648438
2006-11,85459,10.050000190734863,345.5613803110263,1196.050537109375,383.6500549316406,158230,9.300000190734863,424.41944005561527,1118.10009765625,488.60009765625,12256,14.09999942779541,346.0184399477807,933.0752563476562,417.18756103515625,10712,18.975000381469727,400.92821135175507,995.350341796875,493.62506103515625,10932,11.774999618530273,335.5054427369191,1049.9747314453125,433.49993896484375,13074,9.600000381469727,446.1862092703075,968.1998291015625,526.1124267578125,14195,14.324999809265137,481.1234941880944,1016.875244140625,527.9999389648438,22746,10.350000381469727,307.58430053635806,936.5504150390625,268.8999938964844
2006-12,87069,3.6500000953674316,64.18839081647889,157.80001831054688,64.70000457763672,155937,3.450000047683716,67.93685911618154,188.32498168945312,65.02500915527344,12093,5.325000286102295,75.57765856280493,172.51255798339844,77.07499694824219,10643,5.775000095367432,89.03275627172789,176.57496643066406,87.91251373291016,10788,5.275000095367432,56.20026302373007,158.04998779296875,56.28749084472656,13390,3.200000047683716,71.77909820761762,164.82501220703125,68.125,14222,6.525000095367432,86.55676944171003,166.79998779296875,83.69998168945312,23467,3.2750000953674316,62.67148016363404,159.20001220703125,58.70000076293945
2007-01,56588,12.0,46.20988548808935,260.8000183105469,41.29999923706055,144971,12.25,72.97401549275372,795.2000122070312,53.27499771118164,11724,12.950000762939453,81.98474283520983,682.2622680664062,50.30000686645508,10541,13.69999885559082,66.28243881035955,647.974853515625,57.29999542236328,8084,14.087499618530273,67.75719012864919,666.5626220703125,37.29999923706055,8868,12.424999237060547,37.0015998534055,125.86251831054688,31.15000343322754,13802,14.09999942779541,68.29315950586872,135.77499389648438,69.30001068115234,15082,11.5,34.20312292799363,106.625,29.924999237060547
2007-02,72640,1.899999976158142,50.262620457048456,181.26251220703125,44.10000228881836,157909,1.537500023841858,65.58132848666004,193.63754272460938,64.48751068115234,12242,2.25,77.6898842100964,179.0625,79.30000305175781,10736,2.3125,80.52449701937407,189.9999237060547,78.38124084472656,10308,2.012500047683716,50.30141637563058,183.28749084472656,45.10625076293945,11323,1.8000000715255737,27.408789079749184,137.53749084472656,20.950000762939453,14281,2.9000000953674316,96.3452314263707,187.512451171875,96.1875,20314,1.774999976158142,34.8729509205474,172.73756408691406,30.26249885559082
2007-03,88335,4.099999904632568,86.71058470594895,280.5499572753906,81.52501678466797,160821,2.049999952316284,116.25984168734183,304.4251403808594,111.8499755859375,12302,6.974999904632568,143.60940294261096,294.7750549316406,142.3500213623047,10800,5.974999904632568,153.23680555555555,298.925048828125,147.11251831054688,11298,4.75,105.59661001947248,292.7249450683594,105.59999084472656,13564,2.075000047683716,123.44732379828959,290.29998779296875,118.45000457763672,14298,4.275000095367432,144.46336026017624,285.6500244140625,138.07501220703125,23436,2.174999952316284,79.79526689708142,283.0,67.44999694824219
2007-04,82557,10.199999809265137,182.24708988940975,424.800048828125,204.40000915527344,157205,8.300000190734863,167.76449858465062,426.800048828125,160.8000030517578,12007,9.59999942779541,205.72978262680104,401.89996337890625,222.0000457763672,10701,12.80000114440918,199.5727735725633,404.50018310546875,199.90000915527344,11027,15.69999885559082,156.66840482452162,395.7001037597656,149.20005798339844,13311,9.59999942779541,215.37645556306813,418.8002014160156,221.20005798339844,14279,12.0,191.5940892219343,396.60009765625,188.40000915527344,22516,10.69999885559082,171.23974062888612,413.6998596191406,180.0
2007-05,84428,7.09999942779541,312.8629364665751,974.0625,109.2500228881836,144488,7.200000286102295,243.06370079176125,961.4998779296875,80.40625,10949,10.69999885559082,341.7896154899991,978.2877197265625,413.7000427246094,9605,12.40000057220459,225.3920874544508,992.0999755859375,77.85000610351562,10664,13.125,115.49488934733684,967.0247192382812,58.69998550415039,13047,7.200000286102295,339.7022687207787,970.775390625,143.39999389648438,12742,10.09999942779541,395.4392167634594,954.1751098632812,456.21258544921875,23432,7.200000286102295,367.72238818709457,926.5001831054688,443.20001220703125
2007-06,76179,1.3875000476837158,51.05404704708647,181.15005493164062,42.162498474121094,143699,1.5625,62.382821035636994,186.18753051757812,60.3125114440918,11351,1.6875,61.00748282089684,173.9624786376953,57.249996185302734,9856,1.8125,65.42631392045455,179.3874969482422,65.17501068115234,9386,1.7000000476837158,53.22047797251225,192.84996032714844,52.199989318847656,11858,1.5,56.066827247427895,188.51243591308594,49.40000534057617,13569,1.875,68.46554646620974,182.11244201660156,68.20001220703125,20575,1.4250000715255737,51.41257594167679,186.9875030517578,44.13750457763672
2007-07,77743,5.25,55.57773690235777,182.8499755859375,50.799991607666016,141004,4.700000286102295,50.64972624890074,171.34999084472656,47.64999771118164,12095,8.0,66.07365646961554,169.39999389648438,68.60000610351562,10192,7.75,74.25999558477237,174.25,74.89999389648438,8693,7.25,38.906253594846426,152.4000244140625,36.29999542236328,11206,5.650000095367432,49.6240518472247,169.69998168945312,43.60000228881836,13338,10.550000190734863,73.25157913480282,179.30003356933594,73.19999694824219,21515,7.0,54.01591331629096,166.6499481201172,47.600006103515625
2007-08,78705,1.6875,45.421431294072804,188.17506408691406,42.78750228881836,140037,2.0250000953674316,44.42303105607804,161.5125274658203,41.025001525878906,11172,6.487500190734863,50.83844096849266,141.09999084472656,50.499996185302734,9636,7.012500286102295,59.24145781444583,153.65000915527344,59.69998550415039,10377,6.337499618530273,36.523058807940636,134.73748779296875,35.21249771118164,10844,2.4375,36.5794996080782,142.75,33.79999923706055,13018,5.850000381469727,55.44275714395452,155.22500610351562,54.006256103515625,18020,1.9875000715255737,38.221722391786905,148.88748168945312,33.29375076293945
2007-09,74826,1.6875,66.95431400849972,245.42491149902344,71.5999984741211,140317,1.6125000715255737,67.50794985639659,255.4999542236328,70.5875015258789,10908,1.787500023841858,59.46108360836084,194.56251525878906,52.799991607666016,8358,1.774999976158142,71.61635558746111,193.2749786376953,76.03126525878906,10902,1.9875000715255737,77.72169097413318,211.32492065429688,84.19998168945312,11664,1.9875000715255737,67.6095143175583,234.2999267578125,62.631256103515625,12247,1.462499976158142,73.83171899240631,226.12506103515625,81.0,17156,1.7625000476837158,67.79051060853345,226.60008239746094,69.97500610351562
2007-10,78839,8.800000190734863,175.59024087063509,491.7998962402344,195.90000915527344,148375,12.19999885559082,170.49879022746418,543.8999633789062,204.89993286132812,10570,13.09999942779541,187.82138126773887,484.7000427246094,214.90005493164062,8796,12.90000057220459,126.29079979536152,468.5999450683594,75.25001525878906,10595,13.0,156.18356536101936,504.599853515625,200.0,12454,9.0,145.3628854183395,506.7997741699219,81.59999084472656,12352,12.40000057220459,164.65503562176167,464.3001403808594,185.64999389648438,20140,7.200000286102295,120.75196127110229,507.40020751953125,64.80000305175781
2007-11,78941,8.625,268.05257090738655,860.2501831054688,265.6000061035156,145090,9.300000190734863,218.47456061754772,976.9498901367188,74.26249694824219,9077,12.074999809265137,194.86581469648561,688.4501342773438,203.3500213623047,8493,12.0,277.48086659602023,719.0001220703125,328.0,10852,12.80000114440918,167.84869148544047,989.4496459960938,57.05000305175781,12194,9.675000190734863,297.18281531900936,852.5498657226562,297.6000061035156,12202,11.69999885559082,282.9711317816751,722.3997802734375,343.6876220703125,22328,9.0,314.44795772124684,860.7496948242188,368.050048828125
2007-12,75222,2.875,27.982461912738295,138.40000915527344,25.674999237060547,151126,3.174999952316284,44.047850799994706,169.58749389648438,40.77500534057617,11219,4.150000095367432,46.03770946608432,163.4000701904297,40.88750076293945,10112,4.450000286102295,63.613454311708864,165.8500213623047,63.775001525878906,11025,4.700000286102295,44.890042517006805,164.83743286132812,41.36249542236328,12230,3.200000047683716,29.388028924775142,135.92498779296875,26.162500381469727,12755,4.375,37.034640827126616,147.80001831054688,35.374996185302734,20659,3.049999952316284,30.48424415508979,115.32498931884766,28.574996948242188
2008-01,74183,11.59999942779541,49.929478451936426,774.9125366210938,37.974998474121094,155716,11.5,94.50457884867322,1055.1375732421875,60.387508392333984,12234,13.69999885559082,132.98215015530488,956.0250244140625,62.27499771118164,10736,13.69999885559082,105.26772075260804,836.5374755859375,82.9625015258789,10608,13.5,69.13473322021116,724.9249877929688,56.79999542236328,12885,12.90000057220459,120.83852347691113,1020.5125122070312,66.0250015258789,13564,11.90000057220459,77.96502690946623,946.61279296875,55.94375228881836,20160,12.0,107.1758308531746,937.2001953125,49.17500305175781
2008-02,73723,1.7625000476837158,33.98688672463139,142.0625457763672,33.249996185302734,157656,2.0375001430511475,42.52465811640534,169.0249786376953,42.98750305175781,12301,3.325000047683716,65.61126127957077,164.97500610351562,65.6500015258789,10765,3.1875,61.22047724105899,161.3250732421875,61.67500305175781,10587,2.1500000953674316,35.422829885708886,158.93746948242188,32.650001525878906,12394,2.075000047683716,33.15034492496369,154.425048828125,32.38749694824219,14004,2.1625001430511475,50.17125910454156,134.9624786376953,51.38125991821289,19035,1.875,25.895838258471237,122.03746795654297,23.287500381469727
2008-03,58773,13.0,51.16035849794974,204.0499267578125,46.33750534057617,137412,14.600000381469727,58.626630134194976,230.14993286132812,54.000003814697266,10775,14.90000057220459,66.39955336426914,191.11244201660156,61.212493896484375,10622,17.399999618530273,95.54924919977405,227.37503051757812,93.83747863769531,9576,15.09999942779541,59.21213189223057,198.84994506835938,55.99999237060547,9698,12.90000057220459,53.52700299030728,209.12509155273438,45.70000457763672,13783,16.399999618530273,82.45839984038308,214.86245727539062,80.46248626708984,15942,12.0,43.72154136871158,217.27499389648438,37.29999923706055
2008-04,72862,0.8125,65.6519996706102,264.8624267578125,55.46249771118164,144134,1.3875000476837158,66.8389623544757,276.0124816894531,58.53750228881836,12077,1.8000000715255737,97.47919599238222,252.71241760253906,90.73751068115234,10761,2.737499952316284,126.89508409999071,270.2000732421875,123.79998779296875,8484,1.8125,56.41953235502122,253.87509155273438,49.9375,10270,1.1750000715255737,50.86472431840311,245.71250915527344,44.568748474121094,14149,2.075000047683716,122.26165276697999,278.425048828125,120.00003814697266,18382,1.037500023841858,39.268044146447615,213.0999298095703,35.749996185302734
2008-05,77292,7.0,154.4954975935414,569.5999145507812,74.10000610351562,138049,11.19999885559082,129.2390672877022,544.2999877929688,60.9999885559082,11015,13.59999942779541,164.6485020426691,465.20001220703125,183.8999786376953,9844,14.80000114440918,161.6176351076798,507.099853515625,89.39999389648438,9749,12.40000057220459,128.32695661093445,552.499755859375,64.5,11966,10.69999885559082,145.44140690289152,541.199951171875,72.20000457763672,13172,14.19999885559082,182.69315593683572,547.0000610351562,193.199951171875,20987,7.299999713897705,151.2439605470053,552.4000244140625,91.79998779296875
2008-06,71737,10.69999885559082,340.00984150438404,876.4999389648438,431.8999938964844,123676,11.90000057220459,212.09982535010835,949.2999267578125,48.399993896484375,9792,13.09999942779541,274.7721354166667,851.599609375,335.75,8713,14.19999885559082,343.4644209801446,870.2001342773438,410.5,7324,12.19999885559082,49.510035499726925,932.9000244140625,27.60000228881836,9607,11.80000114440918,384.1155927969189,926.1000366210938,454.5999450683594,12258,12.30000114440918,383.01309348996574,894.6004028320312,464.9999084472656,20767,11.59999942779541,396.16254153223866,926.9999389648438,456.1000671386719
2008-07,80777,7.200000286102295,59.6894165418374,145.5,62.80000305175781,124349,9.699999809265137,50.55048291502143,154.69998168945312,50.0,9445,14.0,47.81587149285336,139.0,43.39999771118164,9231,15.09999942779541,59.717345087206155,141.80001831054688,56.600006103515625,9625,12.59999942779541,51.112376623376626,152.69996643066406,50.299991607666016,9786,10.69999885559082,57.58111077048845,151.8999786376953,49.5,11820,11.69999885559082,49.69225888324873,135.5,46.899993896484375,20425,10.09999942779541,62.453824969400245,151.10000610351562,54.699989318847656
2008-08,77357,5.700000286102295,59.67374639657691,164.39999389648438,55.54999923706055,152272,7.150000095367432,68.81638121256698,178.80003356933594,67.79999542236328,11793,9.050000190734863,68.67136754854575,163.55001831054688,67.39999389648438,9925,8.449999809265137,65.39853904282116,165.80001831054688,67.05000305175781,9797,8.5,42.933882821271816,164.4500274658203,41.19999694824219,12345,7.25,66.04812677197246,168.5500030517578,63.100006103515625,13359,7.849999904632568,62.83037652518901,160.29998779296875,62.40000915527344,22131,4.650000095367432,57.669174461163074,168.69998168945312,50.5
2008-09,78752,3.2250001430511475,54.87349527631044,187.87496948242188,49.30000305175781,145676,3.4750001430511475,49.28043054449601,202.3000030517578,46.900001525878906,13109,3.8500001430511475,42.99257189716988,176.84999084472656,39.124996185302734,9945,4.175000190734863,65.25730266465561,187.3999481201172,64.80000305175781,10703,4.650000095367432,42.14504694945342,189.57498168945312,40.42499923706055,11317,2.5,37.638384178669256,141.67501831054688,33.974998474121094,12249,3.6000001430511475,46.951705241244184,178.74998474121094,46.89999771118164,19429,2.450000047683716,45.666809279942356,167.09996032714844,42.19999694824219
2008-10,76808,1.3875000476837158,73.75430944693261,290.300048828125,44.10000228881836,152978,1.75,116.60097530363844,337.925048828125,129.29998779296875,14447,1.774999976158142,134.68111026510695,281.3375244140625,140.0,9561,1.7375000715255737,96.03081529128752,277.4875793457031,75.67499542236328,10757,1.9375,101.05112949707167,321.87506103515625,102.0,11210,1.7000000476837158,93.27122546833185,285.16253662109375,63.725006103515625,13447,1.787500023841858,117.50895181081282,291.22509765625,132.70004272460938,20855,1.537500023841858,64.9476923999041,262.0249938964844,40.33749771118164
2008-11,72029,11.024999618530273,109.11904233017258,465.63751220703125,53.53750228881836,125746,11.69999885559082,104.40805274124028,525.587646484375,52.2125129699707,11515,11.899999618530273,134.2051020408163,490.26263427734375,78.67499542236328,10332,13.0,170.48874854819977,493.5375061035156,96.75000762939453,9217,13.212499618530273,133.78111099056093,497.4752502441406,72.78750610351562,8799,11.69999885559082,113.68970905784748,470.699951171875,41.10000228881836,12994,13.212499618530273,143.21902416499924,487.5250549316406,84.92498779296875,17769,11.19999885559082,138.96554392481286,504.7751770019531,85.30000305175781
2008-12,62281,1.5750000476837158,25.026723639633275,107.39999389648438,25.30000114440918,125741,1.8000000715255737,31.936762869708367,123.99998474121094,27.89999771118164,10203,1.7000000476837158,22.816971724002745,96.13750457763672,22.450000762939453,9930,1.8875000476837158,29.546163771399797,135.32496643066406,25.187498092651367,9088,1.8875000476837158,27.475094217649648,133.6375274658203,25.0,11418,1.8000000715255737,33.272667060781224,115.80001068115234,28.69999885559082,12376,1.912500023841858,21.433043289431158,95.36249542236328,22.787498474121094,12595,1.6125000715255737,23.850163755458514,113.00001525878906,23.89999771118164
2009-01,78638,9.800000190734863,120.4334291309545,1135.6251220703125,36.224998474121094,141806,9.274999618530273,190.13304091505296,1312.74951171875,49.40000915527344,11936,10.674999237060547,90.44360547922253,986.9125366210938,53.89374542236328,10362,14.787500381469727,108.28074937270797,1045.475341796875,49.53750228881836,10620,13.19999885559082,301.68568738229754,1287.9744873046875,246.199951171875,11937,12.162500381469727,366.5465778671358,1183.7998046875,260.8000183105469,13816,15.09999942779541,95.0285448031268,974.5623168945312,52.39999771118164,20108,11.375,171.52251591406406,1190.9127197265625,45.29999542236328
