date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,16,129.02642822265625,228.38339233398438,312.8200988769531,229.29702758789062,29,50.22716522216797,122.22110721982759,186.61134338378906,130.88058471679688,3,117.563720703125,134.47124226888022,156.4091033935547,129.44090270996094,2,86.12494659423828,100.9306640625,115.73637390136719,100.9306640625,2,57.804542541503906,65.68106079101562,73.55757904052734,65.68106079101562,1,123.95696258544922,123.95696258544922,123.95696258544922,123.95696258544922,2,113.55307006835938,115.78926086425781,118.02545166015625,115.78926086425781,3,142.20448303222656,163.0601603190104,185.63217163085938,161.34384155273438
2005-12,16,363.0505065917969,538.12353515625,1075.13134765625,496.2572021484375,29,205.84092712402344,320.36233836206895,416.76751708984375,329.758056640625,3,323.9263610839844,366.4156087239583,414.8028869628906,360.5175476074219,2,224.90277099609375,230.31576538085938,235.728759765625,230.31576538085938,2,230.57861328125,242.25521850585938,253.93182373046875,242.25521850585938,1,330.1205749511719,330.1205749511719,330.1205749511719,330.1205749511719,2,266.6976318359375,283.2642822265625,299.8309631347656,283.2642822265625,3,322.4783020019531,373.4727783203125,432.3085632324219,365.63153076171875
2006-01,16,309.2903747558594,468.4123229980469,747.0123291015625,471.41748046875,29,47.182334899902344,132.8723733836207,305.8449401855469,113.91304016113281,3,109.47093200683594,131.2625935872396,162.34381103515625,121.97303771972656,2,121.1039047241211,124.15050506591797,127.19710540771484,124.15050506591797,2,83.26654815673828,91.39500427246094,99.5234603881836,91.39500427246094,1,216.8655242919922,216.8655242919922,216.8655242919922,216.8655242919922,2,180.0854949951172,191.74050903320312,203.39552307128906,191.74050903320312,3,299.8565368652344,360.3511962890625,422.1807861328125,359.0162048339844
2006-02,16,295.8957824707031,414.36322021484375,657.0316162109375,414.31085205078125,29,103.64663696289062,176.01976697198276,271.9562683105469,178.44631958007812,3,104.73760986328125,152.19623819986978,194.8998565673828,156.9512481689453,2,114.72199249267578,127.22789001464844,139.73377990722656,127.22789001464844,2,98.18570709228516,98.81034088134766,99.43497467041016,98.81034088134766,1,203.1636505126953,203.1636505126953,203.1636505126953,203.1636505126953,2,167.94789123535156,177.7660675048828,187.58424377441406,177.7660675048828,3,252.76473999023438,288.7818603515625,332.40545654296875,281.1754150390625
2006-03,16,156.56900024414062,233.79696655273438,337.45648193359375,225.14173889160156,29,124.85220336914062,172.30559671336206,222.8749542236328,180.4088897705078,3,152.1789093017578,172.95123291015625,198.24481201171875,168.4300079345703,2,105.58743286132812,116.81444549560547,128.0414581298828,116.81444549560547,2,212.03233337402344,216.83114624023438,221.62997436523438,216.83114624023438,1,234.32968139648438,234.32968139648438,234.32968139648438,234.32968139648438,2,118.1797103881836,120.00119018554688,121.82266998291016,120.00119018554688,3,207.9117889404297,228.98748779296875,248.33775329589844,230.712890625
2006-04,16,117.45890808105469,209.90008544921875,273.5029296875,214.87796020507812,29,60.942874908447266,112.73824757543103,179.7388916015625,114.32763671875,3,56.348182678222656,116.24632771809895,154.9543914794922,137.43643188476562,2,64.19300842285156,84.56297302246094,104.93294525146484,84.56297302246094,2,75.00631713867188,75.14186096191406,75.27739715576172,75.14186096191406,1,106.509033203125,106.509033203125,106.509033203125,106.509033203125,2,91.65320587158203,94.19184875488281,96.7304916381836,94.19184875488281,3,129.76976013183594,155.10127766927084,174.40553283691406,161.12852478027344
2006-05,16,127.89274597167969,144.89361572265625,172.78250122070312,141.02171325683594,29,98.25196075439453,195.63229054418105,278.4976501464844,202.74501037597656,3,125.71961975097656,166.88094075520834,189.82199096679688,185.10121154785156,2,114.56964111328125,134.53018188476562,154.49073791503906,134.53018188476562,2,113.7647476196289,123.5128173828125,133.26089477539062,123.5128173828125,1,223.9476318359375,223.9476318359375,223.9476318359375,223.9476318359375,2,103.87786102294922,112.7353515625,121.59284973144531,112.7353515625,3,164.81805419921875,180.73248291015625,204.54580688476562,172.83358764648438
2006-06,16,191.82142639160156,253.12753295898438,335.4646911621094,247.98609924316406,29,185.0909423828125,299.1362473060345,400.56585693359375,298.1588439941406,3,277.7860412597656,318.3230794270833,353.95135498046875,323.2318420410156,2,302.0989990234375,315.7841796875,329.4693603515625,315.7841796875,2,132.02249145507812,138.95726013183594,145.89202880859375,138.95726013183594,1,259.2251892089844,259.2251892089844,259.2251892089844,259.2251892089844,2,248.95343017578125,271.19207763671875,293.43072509765625,271.19207763671875,3,227.36834716796875,242.0721435546875,258.139892578125,240.70819091796875
2006-07,16,78.53874969482422,145.9662322998047,198.94129943847656,160.6904296875,29,53.30394744873047,111.37272696659483,200.8126678466797,89.9987564086914,3,121.6512222290039,131.74201456705728,144.13040161132812,129.44442749023438,2,189.45635986328125,202.80859375,216.1608428955078,202.80859375,2,83.54017639160156,88.93232727050781,94.3244857788086,88.93232727050781,1,139.9484405517578,139.9484405517578,139.9484405517578,139.9484405517578,2,204.0423583984375,210.07046508789062,216.09857177734375,210.07046508789062,3,156.35194396972656,173.71394856770834,191.1669464111328,173.62294006347656
2006-08,16,103.90890502929688,199.16781616210938,256.7413635253906,214.70655822753906,29,191.0140380859375,234.9520642510776,294.0410461425781,241.45333862304688,3,175.13246154785156,212.63090006510416,233.88026428222656,228.87997436523438,2,186.84449768066406,193.2953338623047,199.7461700439453,193.2953338623047,2,180.34222412109375,217.15756225585938,253.97288513183594,217.15756225585938,1,214.75599670410156,214.75599670410156,214.75599670410156,214.75599670410156,2,171.14361572265625,186.52749633789062,201.911376953125,186.52749633789062,3,209.1900634765625,220.42047119140625,235.90304565429688,216.16831970214844
2006-09,16,72.94525146484375,163.17080688476562,259.646728515625,156.76736450195312,29,109.17047119140625,203.83736866918105,306.1156311035156,193.78541564941406,3,204.09487915039062,210.83512369791666,215.81494140625,212.5955047607422,2,200.7644805908203,216.95089721679688,233.1373291015625,216.95089721679688,2,171.84690856933594,178.64288330078125,185.4388427734375,178.64288330078125,1,236.2125701904297,236.2125701904297,236.2125701904297,236.2125701904297,2,193.339111328125,196.08346557617188,198.8278045654297,196.08346557617188,3,185.88192749023438,232.57818603515625,266.1429138183594,245.709716796875
2006-10,16,149.36044311523438,253.2753448486328,345.9532165527344,258.03802490234375,29,146.0045166015625,283.66109913793105,402.9593505859375,292.0818786621094,3,246.34629821777344,270.2958170572917,286.14703369140625,278.3941345214844,2,233.6743927001953,265.8501892089844,298.0260009765625,265.8501892089844,2,138.71519470214844,143.67251586914062,148.62982177734375,143.67251586914062,1,305.84918212890625,305.84918212890625,305.84918212890625,305.84918212890625,2,205.7975311279297,236.8291015625,267.86065673828125,236.8291015625,3,302.50408935546875,317.64202880859375,334.4381408691406,315.98382568359375
2006-11,16,121.91230773925781,164.80303955078125,194.77008056640625,165.39230346679688,29,73.61537170410156,160.61947737068965,233.84262084960938,160.0668487548828,3,183.29859924316406,205.82804361979166,226.43235778808594,207.75318908691406,2,114.56913757324219,141.45982360839844,168.3505096435547,141.45982360839844,2,110.84199523925781,133.47901916503906,156.1160430908203,133.47901916503906,1,187.02957153320312,187.02957153320312,187.02957153320312,187.02957153320312,2,115.9096450805664,121.23435974121094,126.55906677246094,121.23435974121094,3,165.9037628173828,181.1282958984375,193.79483032226562,183.6863250732422
2006-12,16,136.8543243408203,235.40516662597656,412.5496520996094,221.16375732421875,29,63.1929931640625,103.23147898706897,148.41714477539062,98.28704833984375,3,118.93439483642578,130.8057657877604,154.2062530517578,119.27664947509766,2,96.38612365722656,96.51959991455078,96.653076171875,96.51959991455078,2,84.2994384765625,90.35651397705078,96.41358947753906,90.35651397705078,1,128.3285675048828,128.3285675048828,128.3285675048828,128.3285675048828,2,103.5893325805664,119.32048034667969,135.0516357421875,119.32048034667969,3,129.1091766357422,168.26346842447916,208.44126892089844,167.23992919921875
2007-01,16,430.44219970703125,649.9049072265625,957.024658203125,625.6240844726562,29,104.20771789550781,162.98274178340517,364.8470458984375,130.39524841308594,3,119.68242645263672,124.30442301432292,130.58990478515625,122.64094543457031,2,149.81114196777344,152.67723083496094,155.54331970214844,152.67723083496094,2,145.6752471923828,158.4053955078125,171.13555908203125,158.4053955078125,1,198.99757385253906,198.99757385253906,198.99757385253906,198.99757385253906,2,213.9811553955078,235.82815551757812,257.6751708984375,235.82815551757812,3,323.83648681640625,429.40283203125,542.1701049804688,422.201904296875
2007-02,16,102.48977661132812,221.77377319335938,344.2262878417969,208.00796508789062,29,19.199922561645508,85.39136584051724,253.79283142089844,87.10870361328125,3,61.968833923339844,104.26206461588542,159.1282196044922,91.68914794921875,2,52.91664123535156,61.16334533691406,69.41004943847656,61.16334533691406,2,50.01521682739258,58.09429168701172,66.1733627319336,58.09429168701172,1,139.16500854492188,139.16500854492188,139.16500854492188,139.16500854492188,2,77.01529693603516,83.417724609375,89.82014465332031,83.417724609375,3,265.7924499511719,276.8216145833333,287.7001647949219,276.97222900390625
2007-03,16,95.69622039794922,170.5211181640625,310.7127380371094,170.79367065429688,29,18.3521728515625,55.847184806034484,96.11981964111328,56.30777359008789,3,60.924339294433594,81.0644022623698,118.3532485961914,63.91562271118164,2,46.7333984375,53.17975616455078,59.6261100769043,53.17975616455078,2,56.87739562988281,61.18215560913086,65.4869155883789,61.18215560913086,1,92.82286834716797,92.82286834716797,92.82286834716797,92.82286834716797,2,66.14181518554688,70.74119567871094,75.340576171875,70.74119567871094,3,115.57706451416016,133.79773966471353,156.81942749023438,128.99671936035156
2007-04,16,131.5481719970703,223.34567260742188,309.4272155761719,225.88551330566406,29,30.44441795349121,98.37819908405173,159.68397521972656,104.57044219970703,3,89.83720397949219,104.87589518229167,115.64993286132812,109.14053344726562,2,102.1877212524414,104.90742492675781,107.62712097167969,104.90742492675781,2,50.820804595947266,58.917724609375,67.0146484375,58.917724609375,1,111.93327331542969,111.93327331542969,111.93327331542969,111.93327331542969,2,108.98948669433594,115.86548614501953,122.74148559570312,115.86548614501953,3,160.1124725341797,176.6788533528646,201.81752014160156,168.10653686523438
2007-05,16,125.22463989257812,199.79409790039062,279.14129638671875,200.06044006347656,29,104.49018096923828,201.27136651400863,297.5797424316406,194.41171264648438,3,162.42393493652344,187.38553873697916,211.65403747558594,188.07861328125,2,190.16827392578125,209.20584106445312,228.24339294433594,209.20584106445312,2,130.49813842773438,132.76803588867188,135.0379180908203,132.76803588867188,1,251.66921997070312,251.66921997070312,251.66921997070312,251.66921997070312,2,177.37725830078125,187.64144897460938,197.9056396484375,187.64144897460938,3,212.56253051757812,245.9258829752604,271.21343994140625,254.00169372558594
2007-06,16,199.77171325683594,242.07720947265625,268.8280029296875,240.61935424804688,29,138.6080780029297,245.86907327586206,337.5625305175781,258.519287109375,3,278.2301940917969,298.0585530598958,318.7646789550781,297.18072509765625,2,269.29180908203125,281.5954284667969,293.8990478515625,281.5954284667969,2,154.95420837402344,155.2716064453125,155.58900451660156,155.2716064453125,1,203.78941345214844,203.78941345214844,203.78941345214844,203.78941345214844,2,255.10060119628906,257.2685546875,259.4365234375,257.2685546875,3,215.806396484375,227.37813313802084,243.50865173339844,222.81932067871094
2007-07,16,106.37921142578125,189.24435424804688,241.90283203125,196.46949768066406,29,155.49192810058594,221.64077653556035,268.5362548828125,230.27676391601562,3,229.52952575683594,250.22257486979166,265.8886413574219,255.2495574951172,2,236.79600524902344,239.16748046875,241.53897094726562,239.16748046875,2,174.9365234375,193.68048095703125,212.4244384765625,193.68048095703125,1,200.66876220703125,200.66876220703125,200.66876220703125,200.66876220703125,2,192.652099609375,223.31857299804688,253.9850616455078,223.31857299804688,3,197.81605529785156,218.6527303059896,240.4854736328125,217.6566619873047
2007-08,16,130.3493194580078,273.1511535644531,384.0166320800781,276.0979919433594,29,139.52239990234375,269.5521282327586,390.95782470703125,270.4336853027344,3,260.1174621582031,287.3215738932292,328.88775634765625,272.95953369140625,2,345.812255859375,369.33758544921875,392.8628845214844,369.33758544921875,2,147.3719940185547,149.3927459716797,151.4134979248047,149.3927459716797,1,317.45892333984375,317.45892333984375,317.45892333984375,317.45892333984375,2,316.5517272949219,336.2534484863281,355.9551696777344,336.2534484863281,3,310.1178894042969,337.2753092447917,357.6217346191406,344.08636474609375
2007-09,16,60.88520431518555,200.24075317382812,285.5549011230469,217.6534423828125,29,53.88247299194336,138.04086408943965,233.47467041015625,133.18032836914062,3,166.9149627685547,171.91925048828125,180.49302673339844,168.34974670410156,2,227.97682189941406,229.65367126464844,231.3305206298828,229.65367126464844,2,68.27783966064453,70.42505645751953,72.57227325439453,70.42505645751953,1,127.02214813232422,127.02214813232422,127.02214813232422,127.02214813232422,2,224.82684326171875,238.55804443359375,252.2892303466797,238.55804443359375,3,134.25721740722656,144.8978474934896,162.41001892089844,138.0263214111328
2007-10,16,219.95132446289062,260.4029541015625,320.0946044921875,258.1553039550781,29,120.77368927001953,222.98676589439654,327.3182067871094,226.98040771484375,3,207.76087951660156,213.30999755859375,221.9416961669922,210.2274169921875,2,237.75445556640625,252.5611572265625,267.36785888671875,252.5611572265625,2,134.04006958007812,147.65609741210938,161.27212524414062,147.65609741210938,1,298.26116943359375,298.26116943359375,298.26116943359375,298.26116943359375,2,240.34695434570312,248.2830810546875,256.2192077636719,248.2830810546875,3,260.1761169433594,274.69736735026044,283.0547180175781,280.86126708984375
2007-11,16,148.29922485351562,318.648681640625,518.7799682617188,318.73431396484375,29,113.77557373046875,193.50505118534483,292.01995849609375,194.98167419433594,3,222.75149536132812,229.17919921875,232.8807373046875,231.90533447265625,2,249.18173217773438,249.28848266601562,249.39524841308594,249.28848266601562,2,122.50418853759766,126.81231689453125,131.1204376220703,126.81231689453125,1,220.19256591796875,220.19256591796875,220.19256591796875,220.19256591796875,2,274.6157531738281,281.60302734375,288.5903015136719,281.60302734375,3,257.3431701660156,260.4748128255208,266.0122985839844,258.0689697265625
2007-12,16,226.97413635253906,357.4253234863281,522.2706298828125,345.2037353515625,29,94.22750091552734,160.4767477101293,247.451416015625,144.8636474609375,3,130.5558319091797,164.9325154622396,183.49215698242188,180.74957275390625,2,168.84396362304688,169.249267578125,169.65457153320312,169.249267578125,2,152.41275024414062,173.06625366210938,193.7197723388672,173.06625366210938,1,149.3953094482422,149.3953094482422,149.3953094482422,149.3953094482422,2,193.97000122070312,213.83859252929688,233.70718383789062,213.83859252929688,3,226.39315795898438,268.4960530598958,314.7425537109375,264.3524169921875
2008-01,16,228.6562042236328,331.54351806640625,655.676513671875,307.2030029296875,29,90.27639770507812,174.2699353448276,244.29248046875,177.73114013671875,3,230.869140625,248.8182373046875,276.1959533691406,239.38958740234375,2,237.44485473632812,249.0488739013672,260.65289306640625,249.0488739013672,2,166.5417938232422,174.0638427734375,181.58590698242188,174.0638427734375,1,191.515869140625,191.515869140625,191.515869140625,191.515869140625,2,258.6590576171875,269.69915771484375,280.7392578125,269.69915771484375,3,204.757080078125,247.3594970703125,277.1731872558594,260.148193359375
2008-02,16,238.35614013671875,359.46826171875,599.6222534179688,348.5994873046875,29,109.49297332763672,167.4449084051724,235.4413299560547,162.9348602294922,3,182.70672607421875,198.1937052408854,224.3375701904297,187.53680419921875,2,158.69216918945312,161.38693237304688,164.08168029785156,161.38693237304688,2,156.8192901611328,168.9676055908203,181.1159210205078,168.9676055908203,1,189.07644653320312,189.07644653320312,189.07644653320312,189.07644653320312,2,191.10028076171875,196.92984008789062,202.75938415527344,196.92984008789062,3,236.64805603027344,278.918212890625,333.842529296875,266.2640075683594
2008-03,16,208.71836853027344,314.7303466796875,593.8248901367188,293.1762390136719,29,147.79319763183594,203.07785560344828,268.80010986328125,203.67718505859375,3,156.53733825683594,216.26776123046875,253.24911499023438,239.01683044433594,2,147.92694091796875,153.06024169921875,158.1935577392578,153.06024169921875,2,145.57530212402344,165.29681396484375,185.01832580566406,165.29681396484375,1,207.6701202392578,207.6701202392578,207.6701202392578,207.6701202392578,2,150.5384063720703,161.15325927734375,171.76812744140625,161.15325927734375,3,229.66041564941406,259.9287516276042,296.3711853027344,253.75466918945312
2008-04,16,180.78053283691406,232.27723693847656,287.7349853515625,225.7761688232422,29,149.71725463867188,204.27417834051724,259.451416015625,207.13255310058594,3,210.00872802734375,260.28383382161456,307.06109619140625,263.7817077636719,2,220.226318359375,221.35272216796875,222.4791259765625,221.35272216796875,2,117.1561279296875,131.28387451171875,145.41163635253906,131.28387451171875,1,150.537109375,150.537109375,150.537109375,150.537109375,2,203.11618041992188,206.66604614257812,210.21591186523438,206.66604614257812,3,181.69082641601562,200.377685546875,216.57772827148438,202.86451721191406
2008-05,16,149.79563903808594,229.56715393066406,285.1846923828125,248.79629516601562,29,206.08372497558594,297.8338160021552,427.7570495605469,271.94915771484375,3,203.37362670898438,266.6075846354167,306.49993896484375,289.9491882324219,2,181.2763671875,218.62997436523438,255.9835662841797,218.62997436523438,2,200.6046905517578,210.96542358398438,221.32615661621094,210.96542358398438,1,246.9429168701172,246.9429168701172,246.9429168701172,246.9429168701172,2,175.92088317871094,180.17019653320312,184.4195098876953,180.17019653320312,3,229.9268798828125,232.57918294270834,236.03575134277344,231.77487182617188
2008-06,16,183.8863983154297,228.0154266357422,272.966796875,236.03465270996094,29,245.19825744628906,332.30785290948273,417.1652526855469,330.5755920410156,3,327.5182800292969,359.5145670572917,376.1681823730469,374.857177734375,2,258.3618469238281,280.9378662109375,303.5138854980469,280.9378662109375,2,285.5750427246094,305.6160583496094,325.6570739746094,305.6160583496094,1,321.4840393066406,321.4840393066406,321.4840393066406,321.4840393066406,2,239.70484924316406,244.10760498046875,248.5103759765625,244.10760498046875,3,259.4178466796875,268.04152425130206,283.46148681640625,261.2452392578125
2008-07,16,117.13031005859375,199.54537963867188,287.742431640625,194.9813232421875,29,86.8300552368164,187.88186961206895,278.1646423339844,171.8887939453125,3,201.0138702392578,210.414306640625,221.03533935546875,209.1937255859375,2,248.59556579589844,263.89208984375,279.1885986328125,263.89208984375,2,100.82064819335938,106.78230285644531,112.74394989013672,106.78230285644531,1,162.23837280273438,162.23837280273438,162.23837280273438,162.23837280273438,2,246.70437622070312,248.0099334716797,249.31549072265625,248.0099334716797,3,179.2357635498047,185.6049601236979,191.05740356445312,186.52169799804688
2008-08,16,106.00667572021484,198.9019775390625,299.54962158203125,203.9034423828125,29,138.9130401611328,228.6103515625,326.4148254394531,219.70111083984375,3,245.04832458496094,272.6195068359375,299.27215576171875,273.5380554199219,2,264.1287536621094,273.2257080078125,282.3226318359375,273.2257080078125,2,123.50115203857422,125.66607666015625,127.83100128173828,125.66607666015625,1,175.67532348632812,175.67532348632812,175.67532348632812,175.67532348632812,2,226.6387481689453,238.645263671875,250.65179443359375,238.645263671875,3,159.03915405273438,173.338623046875,189.63931274414062,171.33741760253906
2008-09,16,237.36639404296875,292.8823547363281,354.8526611328125,282.34246826171875,29,173.4878387451172,278.7496969288793,394.4598083496094,283.7387390136719,3,283.3901672363281,297.76759847005206,307.8533020019531,302.059326171875,2,299.11871337890625,324.92236328125,350.7259826660156,324.92236328125,2,230.94097900390625,242.99636840820312,255.05174255371094,242.99636840820312,1,318.9604797363281,318.9604797363281,318.9604797363281,318.9604797363281,2,280.3323059082031,286.4353942871094,292.5384826660156,286.4353942871094,3,321.4303894042969,348.4890950520833,378.5000915527344,345.5368347167969
2008-10,16,222.81924438476562,279.42730712890625,305.24554443359375,280.7300720214844,29,148.64547729492188,245.40348868534483,314.9521789550781,251.85145568847656,3,274.1638488769531,277.9643961588542,281.3162536621094,278.41302490234375,2,270.5045471191406,281.2149658203125,291.9254150390625,281.2149658203125,2,179.17507934570312,188.15223693847656,197.12939453125,188.15223693847656,1,246.14752197265625,246.14752197265625,246.14752197265625,246.14752197265625,2,276.9412841796875,281.3560791015625,285.7708435058594,281.3560791015625,3,264.1330261230469,284.045654296875,305.7320251464844,282.2718505859375
2008-11,16,266.1003723144531,385.84808349609375,549.3326416015625,365.1498107910156,29,183.7554473876953,245.42116783405172,304.17242431640625,251.63922119140625,3,196.93359375,222.9949747721354,238.69442749023438,233.35690307617188,2,162.57733154296875,179.24351501464844,195.90969848632812,179.24351501464844,2,253.0546112060547,267.7054443359375,282.3562927246094,267.7054443359375,1,295.47406005859375,295.47406005859375,295.47406005859375,295.47406005859375,2,200.70616149902344,201.11767578125,201.52920532226562,201.11767578125,3,333.0806579589844,369.5050048828125,410.6625671386719,364.7717590332031
2008-12,16,188.90231323242188,314.58294677734375,503.34600830078125,311.4399108886719,29,56.93571090698242,144.39624865301724,246.20664978027344,137.73678588867188,3,202.50247192382812,205.5276082356771,208.91336059570312,205.1669921875,2,191.98374938964844,199.18927001953125,206.39479064941406,199.18927001953125,2,65.90530395507812,66.03052520751953,66.15574645996094,66.03052520751953,1,172.01229858398438,172.01229858398438,172.01229858398438,172.01229858398438,2,202.32681274414062,205.77325439453125,209.21969604492188,205.77325439453125,3,197.10183715820312,239.0931396484375,276.9806213378906,243.1969451904297
2009-01,16,300.9187927246094,465.441650390625,774.4564208984375,444.56463623046875,29,139.5834197998047,289.5545191271552,431.072021484375,265.1064147949219,3,377.2496337890625,386.7788899739583,392.73760986328125,390.3495178222656,2,401.45135498046875,433.9164123535156,466.3814697265625,433.9164123535156,2,168.70628356933594,170.73104858398438,172.75582885742188,170.73104858398438,1,279.5301818847656,279.5301818847656,279.5301818847656,279.5301818847656,2,456.8725280761719,475.7017517089844,494.5309753417969,475.7017517089844,3,350.40557861328125,398.7893880208333,435.37457275390625,410.58795166015625
