date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2004-12-11,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-12,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-13,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-14,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-15,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-16,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-17,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-18,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-19,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-20,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-21,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-22,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-23,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-24,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-25,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-26,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-27,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-28,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-29,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-30,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2004-12-31,1,5.6868815422058105,5.6868815422058105,5.6868815422058105,5.6868815422058105,1,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,-1.6069685220718384,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807,-0.5012112259864807
2005-01-01,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-02,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-03,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-04,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-05,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-06,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-07,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-08,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-09,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-10,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-11,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-12,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-13,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-14,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-15,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-16,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-17,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-18,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-19,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-20,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-21,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-22,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-23,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-24,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-25,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-26,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-27,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-28,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-29,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-30,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-01-31,1,9.457160949707031,9.457160949707031,9.457160949707031,9.457160949707031,1,6.865036487579346,6.865036487579346,6.865036487579346,6.865036487579346,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,9.486148834228516,9.486148834228516,9.486148834228516,9.486148834228516
2005-02-01,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-02,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-03,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-04,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-05,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-06,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-07,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-08,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-09,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-10,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-11,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-12,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-13,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-14,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-15,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-16,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-17,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-18,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
