date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,16,52.627933502197266,61.081703186035156,82.07401275634766,59.400177001953125,29,37.86552810668945,77.03125,85.95046997070312,78.76024627685547,3,47.752628326416016,54.414703369140625,60.318294525146484,55.173179626464844,2,76.94898986816406,77.15782165527344,77.36666107177734,77.15782165527344,2,82.75658416748047,83.83988189697266,84.92317962646484,83.83988189697266,1,76.68417358398438,76.68417358398438,76.68417358398438,76.68417358398438,2,68.07044982910156,70.12571716308594,72.18097686767578,70.12571716308594,3,62.68412780761719,67.29721069335938,73.83448028564453,65.37301635742188
2005-12,16,51.95147705078125,62.06913757324219,81.11236572265625,58.98858642578125,29,41.31095886230469,82.96482691271552,94.400390625,86.02687072753906,3,51.015785217285156,58.74082946777344,65.00981903076172,60.19688415527344,2,80.38922119140625,80.81902313232422,81.24882507324219,80.81902313232422,2,86.46428680419922,89.43912506103516,92.4139633178711,89.43912506103516,1,78.16673278808594,78.16673278808594,78.16673278808594,78.16673278808594,2,72.1808853149414,73.72675323486328,75.27262115478516,73.72675323486328,3,61.14814758300781,66.56607055664062,73.7376480102539,64.81240844726562
2006-01,16,55.812870025634766,66.9761962890625,83.8955307006836,64.43753051757812,29,40.984500885009766,85.51028758081897,96.17585754394531,87.7658920288086,3,53.35485076904297,61.52214050292969,67.57061004638672,63.64096450805664,2,87.77944946289062,88.15370178222656,88.5279541015625,88.15370178222656,2,82.59463500976562,86.89413452148438,91.19363403320312,86.89413452148438,1,82.17901611328125,82.17901611328125,82.17901611328125,82.17901611328125,2,78.20217895507812,80.1576919555664,82.11320495605469,80.1576919555664,3,67.34730529785156,72.42345682779948,79.8468017578125,70.07626342773438
2006-02,16,83.98502349853516,97.42791748046875,111.06385040283203,94.68617248535156,29,49.07897186279297,108.46400188577586,120.87122344970703,110.92626953125,3,67.93657684326172,79.1492411295573,86.01185607910156,83.49930572509766,2,118.07746887207031,120.71309661865234,123.34872436523438,120.71309661865234,2,105.1869888305664,109.93832397460938,114.68965911865234,109.93832397460938,1,108.4763412475586,108.4763412475586,108.4763412475586,108.4763412475586,2,111.8106918334961,112.23997497558594,112.66926574707031,112.23997497558594,3,95.00348663330078,100.53768920898438,108.0594711303711,98.55011749267578
2006-03,16,98.6779556274414,108.57200622558594,120.15934753417969,106.98973083496094,29,51.12148666381836,117.08251953125,129.867919921875,121.77365112304688,3,72.59502410888672,84.0576883951823,91.89044189453125,87.68758392333984,2,116.61840057373047,120.13353729248047,123.64867401123047,120.13353729248047,2,113.63134002685547,118.81636810302734,124.00139617919922,118.81636810302734,1,118.04418182373047,118.04418182373047,118.04418182373047,118.04418182373047,2,118.02970123291016,119.06787872314453,120.1060562133789,119.06787872314453,3,106.58346557617188,112.52940877278645,119.56407165527344,111.44068908691406
2006-04,16,101.58133697509766,110.45736694335938,124.23541259765625,108.10919189453125,29,47.398902893066406,110.87117793642241,124.165283203125,115.20741271972656,3,68.77164459228516,78.38092041015625,85.94611358642578,80.42499542236328,2,96.19132995605469,104.86013793945312,113.52893829345703,104.86013793945312,2,106.5418472290039,113.53831481933594,120.53478240966797,113.53831481933594,1,115.70095825195312,115.70095825195312,115.70095825195312,115.70095825195312,2,110.14651489257812,113.65833282470703,117.17015075683594,113.65833282470703,3,108.7952651977539,114.13981119791667,120.47013854980469,113.15402221679688
2006-05,16,90.28425598144531,100.08531951904297,109.54400634765625,99.21553039550781,29,43.91562271118164,98.27448983028017,113.6399154663086,100.88258361816406,3,62.6767692565918,71.85896301269531,79.77337646484375,73.12673950195312,2,104.54117584228516,106.22359466552734,107.90601348876953,106.22359466552734,2,88.29212951660156,94.80805969238281,101.32398986816406,94.80805969238281,1,100.27757263183594,100.27757263183594,100.27757263183594,100.27757263183594,2,103.21442413330078,106.82896423339844,110.4435043334961,106.82896423339844,3,95.66139221191406,99.7947998046875,104.39246368408203,99.3305435180664
2006-06,16,84.0869369506836,96.237548828125,116.72540283203125,94.14887237548828,29,43.239933013916016,95.69905879579741,108.34186553955078,97.98990631103516,3,58.474510192871094,68.12610880533855,75.73954772949219,70.1642837524414,2,101.26111602783203,101.46067810058594,101.66023254394531,101.46067810058594,2,94.68757629394531,101.71134185791016,108.735107421875,101.71134185791016,1,102.8418197631836,102.8418197631836,102.8418197631836,102.8418197631836,2,99.8050537109375,102.29549407958984,104.78593444824219,102.29549407958984,3,96.51995849609375,100.40329996744792,106.7300796508789,97.9598617553711
2006-07,16,87.88927459716797,98.93472290039062,113.73580932617188,96.54617309570312,29,43.406036376953125,95.97161233836206,109.80084228515625,98.64813232421875,3,58.06489944458008,68.24647521972656,75.95689392089844,70.71763610839844,2,102.07390594482422,102.20989990234375,102.34589385986328,102.20989990234375,2,88.41999816894531,95.93932342529297,103.45864868164062,95.93932342529297,1,100.77261352539062,100.77261352539062,100.77261352539062,100.77261352539062,2,102.6006088256836,103.85836791992188,105.11613464355469,103.85836791992188,3,96.16728210449219,100.05362955729167,106.33674621582031,97.65686798095703
2006-08,16,89.63650512695312,98.55943298339844,113.90198516845703,96.73918914794922,29,45.70296096801758,100.52530643857759,111.32398986816406,103.17796325683594,3,58.61787033081055,67.79628499348958,75.90473175048828,68.86625671386719,2,98.83574676513672,99.73397827148438,100.63221740722656,99.73397827148438,2,93.8116683959961,101.19528198242188,108.57889556884766,101.19528198242188,1,105.38651275634766,105.38651275634766,105.38651275634766,105.38651275634766,2,99.52178955078125,100.0174560546875,100.51311492919922,100.0174560546875,3,98.78829956054688,103.17380777994792,110.36550903320312,100.36759948730469
2006-09,16,87.46952819824219,95.33102416992188,107.38809967041016,94.19854736328125,29,40.78030776977539,89.10305259967673,103.00285339355469,91.69256591796875,3,53.172996520996094,62.64075724283854,69.12291717529297,65.62635803222656,2,93.62568664550781,94.4374008178711,95.24911499023438,94.4374008178711,2,87.88252258300781,94.25837707519531,100.63422393798828,94.25837707519531,1,94.0963134765625,94.0963134765625,94.0963134765625,94.0963134765625,2,96.14729309082031,96.726806640625,97.30632781982422,96.726806640625,3,93.74236297607422,96.54678344726562,101.1423568725586,94.755615234375
2006-10,16,87.25289154052734,95.23123168945312,106.85807800292969,93.6146240234375,29,47.71044921875,100.8847235317888,113.41354370117188,104.87630462646484,3,62.11314392089844,72.43562825520833,80.05500793457031,75.13873291015625,2,105.63215637207031,106.09455871582031,106.55696868896484,106.09455871582031,2,97.06761932373047,103.77684783935547,110.48607635498047,103.77684783935547,1,101.37248992919922,101.37248992919922,101.37248992919922,101.37248992919922,2,102.69721984863281,103.44308471679688,104.18894958496094,103.44308471679688,3,93.95751953125,97.66403198242188,103.21566009521484,95.81891632080078
2006-11,16,69.46031188964844,78.8049545288086,95.52715301513672,77.07060241699219,29,43.1932373046875,90.70560008081897,100.93753051757812,93.54948425292969,3,55.95672607421875,65.51671346028645,72.95934295654297,67.63407135009766,2,93.34275817871094,93.8360595703125,94.32935333251953,93.8360595703125,2,93.03458404541016,96.01493072509766,98.99527740478516,96.01493072509766,1,88.3069076538086,88.3069076538086,88.3069076538086,88.3069076538086,2,88.22265625,89.35472106933594,90.48678588867188,89.35472106933594,3,78.45060729980469,81.82772827148438,86.64847564697266,80.38409423828125
2006-12,16,47.278160095214844,56.010887145996094,67.1446533203125,55.019691467285156,29,36.34713363647461,75.3049737338362,84.10737609863281,77.79169464111328,3,46.828678131103516,55.669596354166664,62.640804290771484,57.53929901123047,2,76.62467956542969,76.83126068115234,77.037841796875,76.83126068115234,2,73.2480239868164,75.90011596679688,78.55221557617188,75.90011596679688,1,70.05020904541016,70.05020904541016,70.05020904541016,70.05020904541016,2,71.39920043945312,71.88650512695312,72.37381744384766,71.88650512695312,3,54.065853118896484,59.856587727864586,66.65031433105469,58.853599548339844
2007-01,16,67.86709594726562,78.08216857910156,90.13358306884766,77.75482177734375,29,43.149593353271484,91.78046706627156,101.19638061523438,95.1422119140625,3,56.353179931640625,65.35609436035156,71.28878021240234,68.42632293701172,2,92.20246887207031,93.45075988769531,94.69905853271484,93.45075988769531,2,89.0978775024414,94.02334594726562,98.94881439208984,94.02334594726562,1,87.04146575927734,87.04146575927734,87.04146575927734,87.04146575927734,2,88.3447036743164,89.41493225097656,90.48515319824219,89.41493225097656,3,74.8351058959961,80.24398803710938,86.27027130126953,79.6265869140625
2007-02,16,89.01266479492188,101.85521697998047,113.2102279663086,101.96359252929688,29,52.38468551635742,112.94563240840517,122.50983428955078,116.23933410644531,3,71.44532775878906,79.3358154296875,85.97858428955078,80.58353424072266,2,109.2259521484375,112.80691528320312,116.38787841796875,112.80691528320312,2,107.14653015136719,115.01136779785156,122.87621307373047,115.01136779785156,1,111.66276550292969,111.66276550292969,111.66276550292969,111.66276550292969,2,115.06070709228516,116.03119659423828,117.0016860961914,116.03119659423828,3,97.32884216308594,104.27487182617188,111.55809783935547,103.93766784667969
2007-03,16,97.48043060302734,110.09874725341797,124.8279037475586,109.36122131347656,29,52.3353271484375,109.62464641702586,126.35372161865234,111.9798355102539,3,70.35900115966797,73.82627360026042,80.7426528930664,70.3771743774414,2,89.17257690429688,97.92308807373047,106.67359924316406,97.92308807373047,2,109.6567611694336,116.976318359375,124.2958755493164,116.976318359375,1,117.8714828491211,117.8714828491211,117.8714828491211,117.8714828491211,2,110.53258514404297,112.14179992675781,113.75102233886719,112.14179992675781,3,107.9254379272461,113.4681396484375,120.41902160644531,112.05994415283203
2007-04,16,103.94328308105469,115.38729095458984,127.70671081542969,115.35993194580078,29,51.00876998901367,112.40517241379311,126.8380355834961,117.23607635498047,3,70.51305389404297,79.51778666178386,84.96247863769531,83.07783508300781,2,100.90557098388672,106.37556457519531,111.84555053710938,106.37556457519531,2,103.40233612060547,110.4976806640625,117.59302520751953,110.4976806640625,1,119.43370819091797,119.43370819091797,119.43370819091797,119.43370819091797,2,113.41397094726562,114.80464172363281,116.1953125,114.80464172363281,3,112.39810180664062,115.91607666015625,121.40556335449219,113.94457244873047
2007-05,16,88.87262725830078,98.09809875488281,104.08895111083984,99.31803131103516,29,44.27518081665039,98.74584119073276,114.37171173095703,103.2656478881836,3,62.78022766113281,73.4849141438802,81.14196014404297,76.5325698852539,2,104.86515045166016,105.24760437011719,105.63005828857422,105.24760437011719,2,87.23568725585938,93.63037109375,100.02505493164062,93.63037109375,1,102.01811981201172,102.01811981201172,102.01811981201172,102.01811981201172,2,101.62456512451172,104.6495361328125,107.67449951171875,104.6495361328125,3,92.90945434570312,96.97744750976562,101.60730743408203,96.41557312011719
2007-06,16,90.15520477294922,101.56385040283203,109.54959106445312,101.41058349609375,29,42.58176040649414,97.11678340517241,115.45880126953125,102.61759185791016,3,61.841339111328125,71.84894307454427,78.7676773071289,74.93782043457031,2,105.78204345703125,106.08312225341797,106.38420104980469,106.08312225341797,2,87.81668090820312,90.92280578613281,94.02892303466797,90.92280578613281,1,101.9749984741211,101.9749984741211,101.9749984741211,101.9749984741211,2,102.62358856201172,105.35371398925781,108.08384704589844,105.35371398925781,3,97.1928482055664,101.02870686848958,105.11381530761719,100.77947235107422
2007-07,16,92.53933715820312,103.39399719238281,113.78097534179688,102.862060546875,29,42.71173858642578,99.57955616918103,114.25016784667969,100.98844909667969,3,58.26990509033203,68.9177754720052,75.82857513427734,72.65484619140625,2,102.3526382446289,103.13450622558594,103.91636657714844,103.13450622558594,2,94.60908508300781,99.95374298095703,105.29840087890625,99.95374298095703,1,106.51502227783203,106.51502227783203,106.51502227783203,106.51502227783203,2,102.59258270263672,105.01538848876953,107.43819427490234,105.01538848876953,3,102.73680114746094,106.84759521484375,111.46773529052734,106.3382339477539
2007-08,16,82.63431549072266,91.43637084960938,106.83853912353516,89.49954223632812,29,42.85694122314453,96.02913692079741,106.70723724365234,98.67603302001953,3,55.534698486328125,64.40109252929688,70.93365478515625,66.73492431640625,2,94.0931167602539,94.76878356933594,95.44444274902344,94.76878356933594,2,91.19090270996094,98.94415283203125,106.69739532470703,98.94415283203125,1,100.08883666992188,100.08883666992188,100.08883666992188,100.08883666992188,2,92.06391906738281,93.56564331054688,95.06737518310547,93.56564331054688,3,94.7457046508789,98.17708333333333,103.02203369140625,96.76351165771484
2007-09,16,90.11072540283203,97.49713897705078,113.95205688476562,94.81250762939453,29,47.38867950439453,103.41994713092673,115.05116271972656,106.3280029296875,3,61.096805572509766,70.91078694661458,78.29296112060547,73.34259796142578,2,103.02909851074219,103.90089416503906,104.77268981933594,103.90089416503906,2,109.0646743774414,114.09140014648438,119.11813354492188,114.09140014648438,1,107.81717681884766,107.81717681884766,107.81717681884766,107.81717681884766,2,99.47655487060547,100.07097625732422,100.66539764404297,100.07097625732422,3,100.95598602294922,105.00238037109375,110.7015151977539,103.34965515136719
2007-10,16,71.29792785644531,79.51766967773438,95.93643188476562,77.3548583984375,29,35.84767532348633,78.88951373922414,88.17261505126953,81.35443115234375,3,44.69847869873047,51.92742919921875,57.87340545654297,53.210411071777344,2,75.62784576416016,76.6317138671875,77.63558197021484,76.6317138671875,2,92.20317840576172,92.70512390136719,93.20706176757812,92.70512390136719,1,85.00690460205078,85.00690460205078,85.00690460205078,85.00690460205078,2,76.2742691040039,76.79034423828125,77.3064193725586,76.79034423828125,3,81.47178649902344,84.31533304850261,88.35411071777344,83.1200942993164
2007-11,16,58.38265609741211,67.3724365234375,86.63442993164062,64.9385986328125,29,40.18877410888672,82.71594659213362,92.8314437866211,84.57304382324219,3,50.91664123535156,59.41649881998698,66.12400817871094,61.20884323120117,2,82.95973205566406,83.69419860839844,84.42867279052734,83.69419860839844,2,85.9926528930664,87.7989501953125,89.60523986816406,87.7989501953125,1,80.75973510742188,80.75973510742188,80.75973510742188,80.75973510742188,2,76.95390319824219,77.58802795410156,78.22215270996094,77.58802795410156,3,68.550048828125,72.70695495605469,78.32557678222656,71.24524688720703
2007-12,16,58.927398681640625,68.37027740478516,84.55382537841797,65.91590881347656,29,39.4909553527832,83.54542699353448,93.55943298339844,87.0999984741211,3,51.466278076171875,59.2653554280599,65.66130828857422,60.668479919433594,2,84.24890899658203,84.93679809570312,85.62469482421875,84.93679809570312,2,79.93709564208984,83.95965576171875,87.98220825195312,83.95965576171875,1,81.12342071533203,81.12342071533203,81.12342071533203,81.12342071533203,2,77.7929916381836,77.9506607055664,78.10832977294922,77.9506607055664,3,67.37979125976562,72.39112345377605,78.47782897949219,71.31575012207031
2008-01,16,59.992637634277344,68.56812286376953,81.70413208007812,66.07241821289062,29,38.35053253173828,83.10610014816811,92.20863342285156,85.41194152832031,3,50.75395965576172,58.53014628092448,64.4588623046875,60.37761306762695,2,84.46126556396484,85.76170349121094,87.06214141845703,85.76170349121094,2,80.62494659423828,85.12677001953125,89.62858581542969,85.12677001953125,1,81.67533111572266,81.67533111572266,81.67533111572266,81.67533111572266,2,79.4764633178711,79.49653625488281,79.51661682128906,79.49653625488281,3,67.69268798828125,73.40636698404948,79.92530822753906,72.6010971069336
2008-02,16,82.67224884033203,93.73480224609375,107.86307525634766,91.0851058959961,29,47.76301956176758,105.68571524784483,119.76005554199219,109.91362762451172,3,66.7845458984375,76.94523111979167,83.80327606201172,80.24785614013672,2,111.71569061279297,113.71795654296875,115.72023010253906,113.71795654296875,2,98.89984130859375,104.30536651611328,109.71089172363281,104.30536651611328,1,106.73062133789062,106.73062133789062,106.73062133789062,106.73062133789062,2,104.0099868774414,104.26336669921875,104.5167465209961,104.26336669921875,3,94.35248565673828,99.87962849934895,107.08109283447266,98.20530700683594
2008-03,16,91.6852035522461,101.8421630859375,112.81141662597656,99.56207275390625,29,48.68643569946289,108.44119578394397,122.9116439819336,111.19589233398438,3,68.39271545410156,78.61008199055989,85.39522552490234,82.04231262207031,2,116.52610778808594,117.69691467285156,118.86772155761719,117.69691467285156,2,101.46990203857422,107.06568908691406,112.66148376464844,107.06568908691406,1,108.10072326660156,108.10072326660156,108.10072326660156,108.10072326660156,2,110.64718627929688,110.8587646484375,111.0703353881836,110.8587646484375,3,100.27054595947266,104.36041259765625,109.37940979003906,103.43128204345703
2008-04,16,90.05315399169922,100.6593017578125,114.75775909423828,98.89607238769531,29,42.811710357666016,98.05627020474138,112.09397888183594,101.78477478027344,3,60.55453872680664,69.32532755533855,75.36569213867188,72.05575561523438,2,104.82625579833984,105.3606948852539,105.89513397216797,105.3606948852539,2,99.95858001708984,103.76484680175781,107.57111358642578,103.76484680175781,1,105.0867919921875,105.0867919921875,105.0867919921875,105.0867919921875,2,101.42138671875,102.27430725097656,103.12723541259766,102.27430725097656,3,99.75150299072266,102.62131754557292,106.68445587158203,101.42799377441406
2008-05,16,81.69821166992188,90.82078552246094,100.14928436279297,89.59065246582031,29,40.97902297973633,90.33029700969827,106.23208618164062,92.9944839477539,3,57.5387077331543,65.9436543782552,72.09066772460938,68.20158386230469,2,98.50020599365234,99.01966857910156,99.53913879394531,99.01966857910156,2,86.37545776367188,89.63816833496094,92.90087890625,89.63816833496094,1,96.02163696289062,96.02163696289062,96.02163696289062,96.02163696289062,2,95.21797180175781,96.06501770019531,96.91206359863281,96.06501770019531,3,87.2550048828125,91.40541585286458,95.62699127197266,91.33425903320312
2008-06,16,90.12796783447266,100.78294372558594,113.08294677734375,98.72525024414062,29,46.9471435546875,101.71906990840517,116.15705871582031,104.73468780517578,3,62.238956451416016,71.4217020670573,78.18728637695312,73.8388671875,2,105.91150665283203,107.15927124023438,108.40702819824219,107.15927124023438,2,98.42292022705078,103.20860290527344,107.9942855834961,103.20860290527344,1,106.33792114257812,106.33792114257812,106.33792114257812,106.33792114257812,2,103.42385864257812,103.81027221679688,104.1966781616211,103.81027221679688,3,97.55438995361328,101.78841145833333,106.52782440185547,101.28300476074219
2008-07,16,98.0075912475586,107.0149154663086,119.07656860351562,104.11322784423828,29,49.55781936645508,105.82761146282327,122.48319244384766,109.04700469970703,3,64.7113265991211,74.5412089029948,81.89421081542969,77.0180892944336,2,109.86444091796875,111.58430480957031,113.30416107177734,111.58430480957031,2,101.12586975097656,105.51618957519531,109.9065170288086,105.51618957519531,1,112.63540649414062,112.63540649414062,112.63540649414062,112.63540649414062,2,109.26090240478516,109.41802978515625,109.57514953613281,109.41802978515625,3,105.01700592041016,109.87921142578125,115.27938842773438,109.34122467041016
2008-08,16,89.5882568359375,97.11529541015625,107.44178771972656,95.82278442382812,29,44.68764877319336,93.72402007004311,108.43687438964844,95.49021911621094,3,57.77414321899414,66.69444274902344,72.98223876953125,69.32695007324219,2,99.9921875,100.7205810546875,101.448974609375,100.7205810546875,2,93.15222930908203,96.90120697021484,100.65018463134766,96.90120697021484,1,99.3938217163086,99.3938217163086,99.3938217163086,99.3938217163086,2,99.25399780273438,99.40518188476562,99.5563735961914,99.40518188476562,3,96.72449493408203,99.52162679036458,103.45499420166016,98.38540649414062
2008-09,16,87.49793243408203,95.83570098876953,105.57746124267578,94.36292266845703,29,47.88258743286133,97.56136348329741,112.33415222167969,99.56376647949219,3,60.82747268676758,70.62442016601562,77.29620361328125,73.74959564208984,2,104.7447280883789,105.32958984375,105.91445922851562,105.32958984375,2,94.9012451171875,99.31876373291016,103.73628234863281,99.31876373291016,1,101.81438446044922,101.81438446044922,101.81438446044922,101.81438446044922,2,102.09244537353516,102.22023010253906,102.3480224609375,102.22023010253906,3,95.16744995117188,98.93302408854167,103.8529281616211,97.77870178222656
2008-10,16,68.21343994140625,75.46591186523438,83.98657989501953,73.95494842529297,29,42.014896392822266,83.69170932112068,96.9286117553711,86.25582122802734,3,53.37594985961914,61.40326436360677,67.30411529541016,63.529727935791016,2,89.01074981689453,89.76533508300781,90.5199203491211,89.76533508300781,2,80.74803924560547,84.43098449707031,88.11392211914062,84.43098449707031,1,84.80857849121094,84.80857849121094,84.80857849121094,84.80857849121094,2,84.5989990234375,85.0626220703125,85.52625274658203,85.0626220703125,3,73.2936019897461,78.20909627278645,83.5062255859375,77.82746124267578
2008-11,16,58.542816162109375,66.40081024169922,79.11986541748047,64.90536499023438,29,38.21073532104492,76.79896282327586,88.67220306396484,78.36469268798828,3,47.330318450927734,54.17686462402344,60.27701187133789,54.92326354980469,2,77.03266143798828,78.12345886230469,79.21424865722656,78.12345886230469,2,74.75112915039062,78.13790893554688,81.52468872070312,78.13790893554688,1,75.41950988769531,75.41950988769531,75.41950988769531,75.41950988769531,2,72.65259552001953,73.35682678222656,74.0610580444336,73.35682678222656,3,63.61568069458008,68.0868428548177,72.86986541748047,67.77497100830078
2008-12,16,55.61095428466797,65.86888122558594,88.44532012939453,63.16474151611328,29,37.8261833190918,79.52855603448276,89.23278045654297,81.04708862304688,3,45.12968063354492,52.05801900227865,59.309226989746094,51.73514938354492,2,75.03369140625,75.81684875488281,76.60000610351562,75.81684875488281,2,83.66195678710938,86.57119750976562,89.48043823242188,86.57119750976562,1,82.35692596435547,82.35692596435547,82.35692596435547,82.35692596435547,2,69.41441345214844,70.7703857421875,72.1263656616211,70.7703857421875,3,66.79883575439453,72.94759114583333,80.33615112304688,71.70779418945312
2009-01,16,45.20880889892578,55.0363655090332,69.77422332763672,53.35399627685547,29,34.527366638183594,69.34561472925647,77.54036712646484,70.89410400390625,3,42.635963439941406,50.34099833170573,56.638206481933594,51.74882888793945,2,70.87348937988281,71.18914794921875,71.50481414794922,71.18914794921875,2,68.52302551269531,71.82674407958984,75.13046264648438,71.82674407958984,1,67.66275024414062,67.66275024414062,67.66275024414062,67.66275024414062,2,62.90599822998047,64.21397399902344,65.52194213867188,64.21397399902344,3,54.431854248046875,59.249267578125,65.56460571289062,57.75135040283203
