date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-01,390,0.0,76.76061698717949,89.44999694824219,76.47000122070312,687,0.0,97.75073917394468,157.52000427246094,97.55999755859375,66,0.0,112.44665897253788,159.47000122070312,103.68000030517578,47,0.0,95.30978848071808,103.30000305175781,97.25,48,88.87000274658203,101.35520426432292,108.5999984741211,101.43000030517578,59,81.29000091552734,87.69339247881356,92.18000030517578,88.0999984741211,59,78.80999755859375,88.7476330773305,94.54000091552734,89.3499984741211,102,73.7300033569336,80.44010416666667,86.26000213623047,80.31500244140625
2006-02,390,0.0,110.12489983974359,130.82000732421875,109.00999450683594,687,0.0,121.19227620087337,190.7100067138672,120.48999786376953,66,0.0,147.53394294507575,207.6699981689453,136.42999267578125,47,0.0,130.30830285904256,141.3000030517578,133.16000366210938,48,106.08000183105469,119.10666910807292,127.5199966430664,119.7249984741211,59,111.97000122070312,116.06898007150424,117.94000244140625,116.44000244140625,59,113.01000213623047,125.26050218485169,134.13999938964844,125.97000122070312,102,103.80999755859375,110.24255131740196,114.44000244140625,110.87999725341797
2006-03,390,0.0,120.05287459935897,139.66000366210938,119.44500732421875,687,0.0,126.84543304221252,198.92999267578125,127.05000305175781,66,0.0,154.29227331912878,216.61000061035156,142.72000122070312,47,0.0,132.67702792553192,145.52000427246094,137.82000732421875,48,114.20999908447266,125.8795878092448,135.22000122070312,126.61000061035156,59,118.05999755859375,124.07678429555085,125.91000366210938,124.5999984741211,59,109.83000183105469,129.22694319385593,138.32000732421875,129.6199951171875,102,108.87999725341797,119.23441329656863,123.26000213623047,119.84500122070312
2006-04,390,0.0,127.87043269230769,148.2899932861328,127.08499908447266,687,0.0,126.68048353347889,193.99000549316406,127.20999908447266,66,0.0,146.5128728693182,204.6699981689453,135.88999938964844,47,0.0,128.4095744680851,140.58999633789062,134.72000122070312,48,115.80999755859375,126.65875244140625,137.14999389648438,127.30999755859375,59,117.0,125.96221199682203,127.77999877929688,126.36000061035156,59,101.41999816894531,128.20677469544492,139.44000244140625,129.52000427246094,102,116.48999786376953,124.70460899203431,127.55999755859375,125.02000427246094
2006-05,390,0.0,111.80899439102564,133.38999938964844,110.39500427246094,687,0.0,117.03916484716157,178.30999755859375,116.83000183105469,66,0.0,131.0154474431818,181.63999938964844,121.61000061035156,47,0.0,115.96787732712765,123.1500015258789,119.41000366210938,48,108.80000305175781,113.97562662760417,119.83000183105469,113.91500091552734,59,106.30999755859375,110.4388076006356,111.91999816894531,110.55999755859375,59,106.66999816894531,116.00102621822033,121.61000061035156,115.83999633789062,102,104.36000061035156,108.40499578737744,110.29000091552734,108.69499969482422
2006-06,390,0.0,113.33741987179488,128.0800018310547,112.75,687,0.0,118.5432132459971,178.42999267578125,118.02999877929688,66,0.0,130.25923295454547,181.72000122070312,120.9949951171875,47,0.0,120.42660197805851,126.6500015258789,123.12999725341797,48,119.69000244140625,123.22416178385417,129.1699981689453,122.97500610351562,59,110.70999908447266,114.52524993379237,118.81999969482422,114.70999908447266,59,109.08000183105469,118.13678495762711,123.86000061035156,118.80000305175781,102,110.12999725341797,112.83617685355392,116.22000122070312,112.82499694824219
2006-07,390,0.0,111.93579727564102,127.7300033569336,111.7449951171875,687,0.0,116.17748135007278,173.89999389648438,115.5199966430664,66,0.0,130.46863162878788,182.75999450683594,121.13999938964844,47,0.0,121.23745013297872,129.11000061035156,124.1500015258789,48,111.18000030517578,118.25457763671875,122.63999938964844,118.56999969482422,59,109.23999786376953,113.2291611493644,115.83999633789062,113.69000244140625,59,108.16999816894531,118.03169690148304,125.76000213623047,118.51000213623047,102,108.41999816894531,111.44362745098039,114.38999938964844,111.43000030517578
2006-08,390,0.0,109.13207131410256,122.36000061035156,108.89500427246094,687,0.0,116.00510598617176,175.42999267578125,115.47000122070312,66,0.0,128.4033351089015,178.38999938964844,118.98500061035156,47,0.0,115.71872922207447,121.7699966430664,117.98999786376953,48,113.25,119.78562418619792,125.38999938964844,119.9800033569336,59,107.2300033569336,111.33864373675847,114.62000274658203,111.75,59,104.30999755859375,112.8177966101695,118.44000244140625,113.16999816894531,102,106.5,108.82470703125,112.05000305175781,108.63999938964844
2006-09,390,0.0,108.66985176282051,123.06999969482422,107.91999816894531,687,0.0,115.19364082969432,175.8300018310547,114.4800033569336,66,0.0,128.64802320075756,179.5399932861328,119.11000061035156,47,0.0,115.99723653590425,122.62000274658203,118.33000183105469,48,113.08999633789062,118.84521484375,123.91000366210938,118.56999969482422,59,103.58000183105469,106.74474476959746,109.80999755859375,107.02999877929688,59,105.20999908447266,113.3522080243644,119.7300033569336,113.54000091552734,102,102.20999908447266,105.12138097426471,107.11000061035156,105.2550048828125
2006-10,390,0.0,103.64297876602564,120.51000213623047,103.19999694824219,687,0.0,119.25864264919942,183.6300048828125,118.31999969482422,66,0.0,135.58666252367425,189.77999877929688,125.43499755859375,47,0.0,120.67702792553192,129.47999572753906,123.37000274658203,48,115.66000366210938,122.01375325520833,127.19999694824219,121.79499816894531,59,103.97000122070312,109.34389896716101,111.63999938964844,109.80999755859375,59,106.08999633789062,116.57203389830508,124.08000183105469,117.05000305175781,102,97.94999694824219,103.85843673406863,108.13999938964844,104.35499572753906
2006-11,390,0.0,95.94156650641025,108.45999908447266,96.04000091552734,687,0.0,114.83312863901018,181.35000610351562,113.8499984741211,66,0.0,128.07378965435606,180.2899932861328,118.54499816894531,47,0.0,111.32786527593085,119.44999694824219,114.3499984741211,48,108.7300033569336,116.09603881835938,121.8499984741211,116.43000030517578,59,99.55000305175781,106.46118577860169,109.5999984741211,107.37000274658203,59,93.62000274658203,106.13033798993644,112.70999908447266,106.48999786376953,102,93.16000366210938,100.08666513480392,105.72000122070312,100.08499908447266
2006-12,390,0.0,65.63874198717949,76.55999755859375,65.50999450683594,687,0.0,87.79074554221252,141.35000610351562,87.4000015258789,66,0.0,104.05242365056819,147.72999572753906,95.54000091552734,47,0.0,84.93021214261968,94.01000213623047,87.43000030517578,48,83.4800033569336,88.25958251953125,92.19999694824219,88.08000183105469,59,69.68000030517578,76.43881587658899,80.16999816894531,76.79000091552734,59,68.36000061035156,78.04237288135593,85.31999969482422,78.44000244140625,102,61.81999969482422,68.83950865502452,73.94000244140625,69.29499816894531
2007-01,390,0.0,86.88484575320513,102.02999877929688,86.75999450683594,687,0.0,98.27438136826783,156.72999572753906,97.56999969482422,66,0.0,115.46485114820075,163.5800018310547,106.47000122070312,47,0.0,96.99531457779256,106.38999938964844,100.38999938964844,48,95.61000061035156,102.59041341145833,108.86000061035156,102.54000091552734,59,88.9800033569336,93.57390426377118,95.91000366210938,93.83000183105469,59,80.44000244140625,93.26966366525424,100.63999938964844,94.0199966430664,102,81.79000091552734,88.24362362132354,92.56999969482422,88.85000610351562
2007-02,390,0.0,111.96905048076923,136.27000427246094,111.375,687,0.0,122.79736399199417,206.86000061035156,123.75,66,0.0,156.00167199337122,220.5,145.04501342773438,47,0.0,128.85596742021278,147.22999572753906,136.6199951171875,48,104.23999786376953,123.77353922526042,136.33999633789062,124.06500244140625,59,112.06999969482422,120.03982388771186,123.98999786376953,120.58000183105469,59,88.02999877929688,120.83982719809322,136.92999267578125,122.4000015258789,102,101.86000061035156,111.8773552389706,117.27999877929688,112.58499908447266
2007-03,390,0.0,117.67958733974359,139.8800048828125,117.12999725341797,687,0.0,125.68648790029113,208.3000030517578,127.51000213623047,66,0.0,155.91637073863637,219.77999877929688,145.33999633789062,47,0.0,127.56425573470744,145.5399932861328,134.7100067138672,48,111.6500015258789,128.81270345052084,142.61000061035156,129.54000854492188,59,115.33000183105469,123.42372881355932,127.16999816894531,123.9000015258789,59,93.44000244140625,120.48864539194915,136.58999633789062,120.70999908447266,102,107.54000091552734,116.4535271139706,121.45999908447266,116.82499694824219
2007-04,390,0.0,121.26853966346154,147.25999450683594,119.13500213623047,687,0.0,127.29439592430859,194.6699981689453,126.7300033569336,66,0.0,145.2733339251894,203.1300048828125,134.55499267578125,47,0.0,123.95680269281915,135.5,129.1999969482422,48,120.62999725341797,129.57750447591147,138.10000610351562,129.375,59,115.25,121.34085341631356,123.7300033569336,121.69999694824219,59,104.87999725341797,121.82762844279661,143.6699981689453,122.13999938964844,102,114.41000366210938,117.73676853553921,121.08000183105469,118.05500030517578
2007-05,390,0.0,114.6234875801282,142.97000122070312,111.61500549316406,687,0.0,117.79288346069869,177.4600067138672,117.04000091552734,66,0.0,133.49439216382575,184.8300018310547,123.65499877929688,47,0.0,119.11575382313829,126.16999816894531,121.86000061035156,48,110.2300033569336,114.3058369954427,117.44999694824219,114.08000183105469,59,109.01000213623047,111.04746259269068,112.75,111.23999786376953,59,112.4800033569336,119.28627350370763,141.30999755859375,118.83999633789062,102,105.94000244140625,109.07686121323529,117.41999816894531,109.02999877929688
2007-06,390,0.0,114.02169471153846,138.6699981689453,111.3800048828125,687,0.0,118.9158251455604,181.19000244140625,118.12999725341797,66,0.0,132.49470288825756,183.91000366210938,123.50499725341797,47,0.0,120.64808427526596,126.47000122070312,123.63999938964844,48,105.05999755859375,110.01812744140625,113.43000030517578,109.95500183105469,59,106.83999633789062,109.55932203389831,112.05000305175781,109.66000366210938,59,112.69000244140625,119.58933064088983,124.97000122070312,120.04000091552734,102,104.04000091552734,108.06382123161765,112.9000015258789,108.01000213623047
2007-07,390,0.0,110.88099959935897,129.02999877929688,110.17500305175781,687,0.0,116.16910025473071,176.5500030517578,116.18000030517578,66,0.0,128.05999940814394,178.38999938964844,119.46499633789062,47,0.0,117.18149517952128,122.83999633789062,119.83999633789062,48,109.87000274658203,114.234375,116.25,114.58499908447266,59,106.9800033569336,110.75830905720339,112.5999984741211,111.08999633789062,59,107.48999786376953,114.59338585805085,119.81999969482422,114.95999908447266,102,106.7699966430664,108.99470549938725,110.91000366210938,109.07499694824219
2007-08,390,0.0,101.78594751602564,116.30999755859375,100.91000366210938,687,0.0,109.44402747452693,167.49000549316406,109.80999755859375,66,0.0,117.32680812026516,162.8000030517578,109.82499694824219,47,0.0,105.98830202792553,110.72000122070312,108.62999725341797,48,111.62000274658203,114.053955078125,117.41000366210938,113.99000549316406,59,99.52999877929688,104.10525357521186,107.48999786376953,104.54000091552734,59,96.83999633789062,103.54983779131356,108.02999877929688,104.16000366210938,102,98.6500015258789,101.55068550857843,111.83000183105469,101.47500610351562
2007-09,390,0.0,106.67103365384615,120.54000091552734,106.10499572753906,687,0.0,118.81177219796216,183.0500030517578,119.08000183105469,66,0.0,128.8445490056818,179.5,120.82499694824219,47,0.0,115.63723819813829,121.43000030517578,118.45999908447266,48,116.62000274658203,120.60249837239583,126.54000091552734,120.22000122070312,59,106.3499984741211,113.04169425317797,115.83999633789062,113.8499984741211,59,103.81999969482422,111.26999470338983,116.0999984741211,111.5,102,104.62000274658203,108.62971047794117,113.05000305175781,108.41999816894531
2007-10,390,0.0,88.13805088141025,100.69999694824219,87.48999786376953,687,0.0,102.10471251819506,159.6699981689453,102.5,66,0.0,109.3878876657197,153.22999572753906,101.80500030517578,47,0.0,96.66297165890957,102.16999816894531,98.86000061035156,48,100.23999786376953,106.42332967122395,111.91999816894531,106.35499572753906,59,88.4800033569336,94.31016618114407,98.69000244140625,94.58999633789062,59,84.9800033569336,92.20728780455508,96.55000305175781,92.7300033569336,102,86.80999755859375,90.38186465992646,94.77999877929688,90.125
2007-11,390,0.0,85.6358173076923,114.66000366210938,85.56500244140625,687,0.0,107.65659115720524,171.52000427246094,108.06999969482422,66,0.0,119.83621123342803,168.13999938964844,111.19000244140625,47,0.0,104.326171875,111.12999725341797,107.12000274658203,48,96.0999984741211,102.72416178385417,107.9800033569336,102.6300048828125,59,88.6500015258789,94.47373212394068,97.69999694824219,94.79000091552734,59,89.66999816894531,97.44661182468221,103.76000213623047,97.97000122070312,102,83.23999786376953,88.8070618872549,93.36000061035156,88.85499572753906
2007-12,390,0.0,84.22510016025642,97.0,84.73500061035156,687,0.0,102.52515465793304,161.77999877929688,101.43000030517578,66,0.0,112.54500325520833,157.8300018310547,104.1199951171875,47,0.0,98.67786943151596,105.81999969482422,100.7699966430664,48,100.25,105.71834309895833,110.29000091552734,105.79499816894531,59,89.8499984741211,94.63881256620763,97.88999938964844,94.94000244140625,59,87.1500015258789,94.74068127648304,100.13999938964844,95.05999755859375,102,81.58999633789062,89.3909792432598,116.83999633789062,89.17500305175781
2008-01,390,0.0,89.90596955128206,103.23999786376953,89.75,687,0.0,102.67999454148472,160.6999969482422,101.63999938964844,66,0.0,116.18454071969697,163.80999755859375,107.46499633789062,47,0.0,103.06127410239361,111.44000244140625,105.18000030517578,48,97.80999755859375,104.47457885742188,108.41999816894531,104.33000183105469,59,92.80000305175781,96.46966035487289,98.73999786376953,96.77999877929688,59,90.8499984741211,100.03609970868644,106.0,100.69000244140625,102,85.16000366210938,91.76146982230392,95.29000091552734,92.36000061035156
2008-02,390,0.0,119.46298076923077,141.14999389648438,118.61000061035156,687,0.0,133.0785912481805,206.05999755859375,132.3000030517578,66,0.0,152.48606178977272,214.75999450683594,141.010009765625,47,0.0,137.65256191821808,148.11000061035156,140.2899932861328,48,119.9000015258789,131.69125366210938,137.52000427246094,131.375,59,119.8499984741211,124.81288069385593,126.66000366210938,125.05999755859375,59,122.79000091552734,134.77626787605934,142.9600067138672,135.25,102,111.23999786376953,119.0855832567402,123.33999633789062,119.66000366210938
2008-03,390,0.0,119.80912459935898,142.57000732421875,118.93499755859375,687,0.0,123.98023562590976,188.91000366210938,123.95999908447266,66,0.0,143.55106238162878,201.6199951171875,133.3800048828125,47,0.0,131.32999501329786,142.00999450683594,134.50999450683594,48,116.44999694824219,125.53499348958333,132.0500030517578,125.5999984741211,59,115.94999694824219,121.23220670021186,122.37999725341797,121.55000305175781,59,118.23999786376953,130.59982454978814,138.77000427246094,131.0,102,107.5199966430664,117.48833869485294,121.30999755859375,118.21499633789062
2008-04,390,0.0,128.23868189102564,181.49000549316406,126.73999786376953,687,0.0,123.35713473435226,183.22999572753906,123.19000244140625,66,0.0,138.97561553030303,194.74000549316406,129.04000854492188,47,0.0,130.84211893284575,139.08999633789062,134.1300048828125,48,118.41999816894531,124.1697998046875,129.75,123.68499755859375,59,117.72000122070312,123.3811904131356,125.19000244140625,123.55000305175781,59,122.7300033569336,132.89847887976694,139.66000366210938,133.24000549316406,102,119.47000122070312,123.39401424632354,126.12999725341797,123.51000213623047
2008-05,390,0.0,111.1929186698718,129.52999877929688,109.69499969482422,687,0.0,114.02289164847161,171.47000122070312,113.66999816894531,66,0.0,127.85181403882575,178.6300048828125,118.60499572753906,47,0.0,118.59468500664893,125.58000183105469,121.45999908447266,48,111.31999969482422,115.58833821614583,118.55000305175781,115.58500671386719,59,105.55000305175781,109.4203356726695,110.87000274658203,109.66000366210938,59,109.1500015258789,117.86948821504237,123.62999725341797,118.31999969482422,102,104.69000244140625,108.05166207107843,109.5999984741211,108.12000274658203
2008-06,390,0.0,116.0468249198718,132.1999969482422,115.09500122070312,687,0.0,118.10052765647744,178.0800018310547,117.58000183105469,66,0.0,131.09030243844697,183.1300048828125,121.72500610351562,47,0.0,121.89766871675532,128.5,125.01000213623047,48,116.25,119.8331298828125,122.8499984741211,119.875,59,109.69999694824219,113.53220173463983,115.48999786376953,113.62000274658203,59,112.83000183105469,120.90914658368644,126.08000183105469,121.5199966430664,102,110.04000091552734,112.70490579044117,114.12000274658203,112.83000183105469
2008-07,390,0.0,117.02256610576923,133.0800018310547,116.37999725341797,687,0.0,120.19010416666667,184.19000244140625,119.70999908447266,66,0.0,132.20228160511363,184.7100067138672,122.60499572753906,47,0.0,122.32637965425532,129.2100067138672,125.2699966430664,48,118.29000091552734,123.87374877929688,126.4800033569336,124.05999755859375,59,110.37000274658203,115.05304886122882,118.22000122070312,115.20999908447266,59,112.6500015258789,120.88609805349576,126.51000213623047,121.37000274658203,102,112.76000213623047,114.12284581801471,116.22000122070312,113.95500183105469
2008-08,390,0.0,110.85188301282051,126.94999694824219,109.94000244140625,687,0.0,112.22293486171762,171.91000366210938,111.20999908447266,66,0.0,121.60485469933712,170.22000122070312,113.08999633789062,47,0.0,114.31127410239361,120.76000213623047,116.83999633789062,48,113.66999816894531,117.77707926432292,121.23999786376953,117.77999877929688,59,105.16999816894531,108.95390293961864,112.4000015258789,108.8499984741211,59,107.69000244140625,113.92169292902543,119.44999694824219,114.11000061035156,102,106.31999969482422,108.19412530637256,110.3499984741211,108.05000305175781
2008-09,390,0.0,111.57094350961539,140.0500030517578,110.24500274658203,687,0.0,116.84290847889375,177.92999267578125,115.83999633789062,66,0.0,129.1840968276515,181.0500030517578,120.11000061035156,47,0.0,120.36574343417553,127.7699966430664,122.93000030517578,48,113.25,118.97021484375,123.16000366210938,118.91500091552734,59,107.97000122070312,111.62779727224576,113.58999633789062,111.69999694824219,59,109.37000274658203,118.75407176906779,125.33999633789062,119.11000061035156,102,104.44000244140625,109.95852481617646,125.80000305175781,109.89500427246094
2008-10,390,0.0,93.97486979166666,120.5,93.58499908447266,687,0.0,106.60177856622998,163.6999969482422,105.5199966430664,66,0.0,116.89061020359848,163.67999267578125,108.33499908447266,47,0.0,106.72616771941489,113.43000030517578,109.0,48,106.91000366210938,109.11228434244792,113.58999633789062,108.89500427246094,59,94.7699966430664,99.66677701271186,101.66999816894531,100.08000183105469,59,94.4800033569336,103.87118478548729,109.51000213623047,104.52999877929688,102,91.88999938964844,96.2796989889706,111.52999877929688,96.03500366210938
2008-11,390,0.0,92.39495192307692,103.7699966430664,92.56999969482422,687,0.0,110.06383051310044,173.10000610351562,108.83999633789062,66,0.0,118.83788322679925,166.3000030517578,109.98500061035156,47,0.0,106.04765417220744,112.66000366210938,108.12999725341797,48,107.4000015258789,112.99749755859375,117.05000305175781,112.69999694824219,59,96.98999786376953,101.18948622881356,103.36000061035156,101.58999633789062,59,92.87000274658203,102.36762612552967,107.16999816894531,102.68000030517578,102,89.16000366210938,96.11538756127452,110.72000122070312,95.98500061035156
2008-12,390,0.0,88.34389022435897,100.41999816894531,88.30999755859375,687,0.0,103.02131095342067,160.9499969482422,101.66000366210938,66,0.0,114.72969193892045,161.07000732421875,105.80999755859375,47,0.0,101.09999376662235,109.37999725341797,103.58999633789062,48,99.22000122070312,104.29416910807292,108.77999877929688,104.13499450683594,59,91.43000030517578,95.48678330243644,97.87999725341797,95.83000183105469,59,87.12999725341797,97.98118875794492,103.62999725341797,98.52999877929688,102,84.83000183105469,90.77598422181373,95.0,91.17500305175781
2009-01,390,0.0,80.00756209935898,94.01000213623047,79.45500183105469,687,0.0,92.451368040393,143.83999633789062,91.0,66,0.0,105.6163662997159,149.13999938964844,97.36000061035156,47,0.0,93.91659740691489,101.4000015258789,95.95999908447266,48,87.86000061035156,92.66042073567708,96.08999633789062,92.33499908447266,59,81.2699966430664,84.8667737023305,87.01000213623047,85.12000274658203,59,82.68000030517578,90.89525953389831,97.06999969482422,91.41999816894531,102,74.94000244140625,80.52430874693627,83.4800033569336,80.9949951171875
2009-02,390,0.0,114.13412459935897,137.94000244140625,113.37000274658203,687,0.0,126.66174263100437,198.08999633789062,126.11000061035156,66,0.0,149.51711943655303,211.5399932861328,138.239990234375,47,0.0,133.54106756981383,147.00999450683594,137.0500030517578,48,117.68000030517578,124.37062581380208,128.17999267578125,124.30999755859375,59,113.55000305175781,118.37355998411017,120.43000030517578,118.8499984741211,59,115.08000183105469,129.54932468220338,139.2100067138672,130.1999969482422,102,105.06999969482422,112.37440640318627,117.73999786376953,113.08999633789062
2009-03,390,0.0,119.16213942307692,143.02000427246094,118.41999816894531,687,0.0,124.40046169941776,189.1699981689453,124.3499984741211,66,0.0,144.00970643939394,202.2899932861328,133.375,47,0.0,129.4470162898936,141.19000244140625,133.60000610351562,48,116.1500015258789,124.26833089192708,128.57000732421875,124.45999908447266,59,115.66999816894531,119.76135460805085,121.38999938964844,120.11000061035156,59,113.43000030517578,127.97389764300847,135.47000122070312,128.1699981689453,102,109.45999908447266,115.98696001838235,120.0999984741211,116.44999694824219
2009-04,390,0.0,129.28479567307693,152.38999938964844,127.97000122070312,687,0.0,128.9823962882096,191.8800048828125,128.5,66,0.0,145.5460759943182,203.8699951171875,135.2449951171875,47,0.0,135.74873254654256,144.16000366210938,139.3300018310547,48,123.76000213623047,129.56416829427084,134.0800018310547,129.52999877929688,59,122.38999938964844,126.20203257415254,127.81999969482422,126.44000244140625,59,125.63999938964844,136.30424059851694,143.61000061035156,136.11000061035156,102,120.72000122070312,124.94843367034314,128.02999877929688,125.04499816894531
2009-05,390,0.0,116.85821314102564,134.69000244140625,115.60499572753906,687,0.0,119.06170396652111,178.22000122070312,118.63999938964844,66,0.0,131.03576290246212,183.19000244140625,121.9000015258789,47,0.0,122.94489694148936,129.1300048828125,125.83999633789062,48,116.91000366210938,121.32478841145833,124.27999877929688,121.25999450683594,59,112.22000122070312,115.49474476959746,117.41000366210938,115.66000366210938,59,114.01000213623047,122.27881686970339,128.1199951171875,122.5199966430664,102,112.47000122070312,114.31254787071079,115.98999786376953,114.41000366210938
