date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,16,72.6814193725586,97.57115173339844,113.1490478515625,102.7275390625,28,75.42891693115234,100.90291922433036,129.70643615722656,99.03125,2,80.25870513916016,85.74295043945312,91.22718811035156,85.74295043945312,2,88.96454620361328,100.08748626708984,111.2104263305664,100.08748626708984,2,85.01497650146484,89.19080352783203,93.36663055419922,89.19080352783203,1,106.5998764038086,106.5998764038086,106.5998764038086,106.5998764038086,3,76.1957015991211,96.31613159179688,114.48390197753906,98.26879119873047,4,99.98059844970703,106.12928771972656,109.89823913574219,107.31915283203125
2005-12,16,64.66241455078125,85.6094970703125,100.41909790039062,83.51165008544922,28,65.57392883300781,97.59906877790179,128.82626342773438,94.00331115722656,2,70.53653717041016,77.01274871826172,83.48896026611328,77.01274871826172,2,77.1893310546875,90.06022644042969,102.93112182617188,90.06022644042969,2,80.90884399414062,85.18887329101562,89.46891021728516,85.18887329101562,1,103.14497375488281,103.14497375488281,103.14497375488281,103.14497375488281,3,67.43045043945312,90.1209004720052,113.08098602294922,89.85125732421875,4,86.67173767089844,97.64266967773438,103.99168395996094,99.95362091064453
2006-01,16,73.20966339111328,92.02432250976562,108.93170166015625,91.34070587158203,28,80.53961944580078,106.27176339285714,129.32859802246094,107.66917419433594,2,84.5809326171875,90.29739379882812,96.01385498046875,90.29739379882812,2,95.11204528808594,105.015625,114.9192123413086,105.015625,2,90.52530670166016,94.31826782226562,98.1112289428711,94.31826782226562,1,120.54817962646484,120.54817962646484,120.54817962646484,120.54817962646484,3,80.59576416015625,101.11109415690105,121.22429656982422,101.51321411132812,4,90.86116790771484,105.61425018310547,111.58314514160156,110.00633239746094
2006-02,16,68.10826873779297,90.30059051513672,101.94902038574219,91.72030639648438,28,80.14380645751953,101.88316127232143,124.4810791015625,107.24046325683594,2,80.7431869506836,85.34724426269531,89.95130157470703,85.34724426269531,2,93.24310302734375,104.19051361083984,115.13792419433594,104.19051361083984,2,85.66475677490234,89.67425537109375,93.68374633789062,89.67425537109375,1,114.35604095458984,114.35604095458984,114.35604095458984,114.35604095458984,3,78.90072631835938,101.66244506835938,123.34595489501953,102.74066162109375,4,89.28382110595703,100.80633544921875,106.88890075683594,103.52632141113281
2006-03,16,89.926513671875,130.2391815185547,145.487060546875,135.03810119628906,28,89.26122283935547,117.13041469029018,142.16827392578125,118.51512908935547,2,110.28234100341797,117.13170623779297,123.98107147216797,117.13170623779297,2,124.54486846923828,137.32716369628906,150.10946655273438,137.32716369628906,2,96.2801513671875,102.55007934570312,108.82000732421875,102.55007934570312,1,131.2958984375,131.2958984375,131.2958984375,131.2958984375,3,103.54634094238281,133.27337646484375,159.42886352539062,136.84494018554688,4,121.54353332519531,130.1092529296875,140.10647583007812,129.39349365234375
2006-04,16,94.5821533203125,135.75010681152344,152.54566955566406,140.47454833984375,28,81.7722396850586,118.81971958705357,152.9021759033203,118.45228576660156,2,104.17256927490234,111.74659729003906,119.32063293457031,111.74659729003906,2,115.8257064819336,123.72590637207031,131.62611389160156,123.72590637207031,2,95.9159164428711,101.69502258300781,107.47413635253906,101.69502258300781,1,129.02549743652344,129.02549743652344,129.02549743652344,129.02549743652344,3,100.1344223022461,125.57670084635417,147.8434295654297,128.75222778320312,4,123.2086410522461,131.88668823242188,143.01686096191406,130.66062927246094
2006-05,16,102.5995864868164,142.66021728515625,167.90939331054688,150.61537170410156,28,86.66529083251953,121.49421037946429,157.16551208496094,117.08404541015625,2,96.8821029663086,104.27093505859375,111.65977478027344,104.27093505859375,2,108.30746459960938,114.83659362792969,121.36572265625,114.83659362792969,2,103.4280014038086,109.07208251953125,114.7161636352539,109.07208251953125,1,137.06460571289062,137.06460571289062,137.06460571289062,137.06460571289062,3,94.26091766357422,111.98084513346355,125.1553726196289,116.52623748779297,4,135.9435577392578,143.2643280029297,148.2728271484375,144.42047119140625
2006-06,16,92.46186065673828,135.2624053955078,160.7588653564453,142.30496215820312,28,75.6257553100586,124.35693359375,177.83155822753906,116.43571472167969,2,96.23320770263672,106.72000122070312,117.206787109375,106.72000122070312,2,97.66748046875,117.20521545410156,136.74295043945312,117.20521545410156,2,93.60236358642578,100.50841522216797,107.41446685791016,100.50841522216797,1,130.55238342285156,130.55238342285156,130.55238342285156,130.55238342285156,3,79.36797332763672,114.68001302083333,147.11634826660156,117.55570983886719,4,125.53253936767578,136.3031005859375,147.75242614746094,135.96371459960938
2006-07,16,117.53213500976562,140.74119567871094,157.34197998046875,142.04330444335938,28,75.54283905029297,121.6180419921875,164.316650390625,120.36388397216797,2,97.28107452392578,106.44485473632812,115.60863494873047,106.44485473632812,2,109.94194030761719,130.71627807617188,151.4906005859375,130.71627807617188,2,108.47203826904297,115.12751770019531,121.78298950195312,115.12751770019531,1,137.00128173828125,137.00128173828125,137.00128173828125,137.00128173828125,3,87.75764465332031,124.3231709798177,154.17868041992188,131.03318786621094,4,140.5070037841797,143.94651794433594,147.22996520996094,144.02455139160156
2006-08,16,105.8495864868164,136.6893310546875,159.1573486328125,137.55133056640625,28,75.6927261352539,119.33984375,159.5665740966797,114.18768310546875,2,93.54942321777344,102.1543197631836,110.75921630859375,102.1543197631836,2,113.72711944580078,135.99185180664062,158.25657653808594,135.99185180664062,2,93.0040283203125,101.49392700195312,109.98381805419922,101.49392700195312,1,133.65090942382812,133.65090942382812,133.65090942382812,133.65090942382812,3,93.32804107666016,132.57776896158853,166.0455322265625,138.3597412109375,4,130.31912231445312,137.3434600830078,141.5900115966797,138.73236083984375
2006-09,16,100.81002044677734,126.9646987915039,141.98609924316406,129.70974731445312,28,74.99796295166016,119.44011579241071,170.52720642089844,113.3968734741211,2,86.60042572021484,95.23934936523438,103.87826538085938,95.23934936523438,2,95.02767944335938,114.95854949951172,134.88941955566406,114.95854949951172,2,91.35353088378906,100.40768432617188,109.46183776855469,100.40768432617188,1,131.8556365966797,131.8556365966797,131.8556365966797,131.8556365966797,3,84.36811065673828,122.26314290364583,158.83407592773438,123.58724975585938,4,121.77497100830078,128.38754272460938,132.71856689453125,129.5283203125
2006-10,16,93.24623107910156,123.30833435058594,143.5537872314453,129.0801239013672,28,60.0286865234375,107.84209333147321,154.70150756835938,102.43061065673828,2,73.34725189208984,83.54301452636719,93.73876953125,83.54301452636719,2,78.19864654541016,98.03984069824219,117.88103485107422,98.03984069824219,2,86.68091583251953,94.98182678222656,103.28273010253906,94.98182678222656,1,123.35993957519531,123.35993957519531,123.35993957519531,123.35993957519531,3,66.42986297607422,105.02006022135417,145.15541076660156,103.47491455078125,4,112.17437744140625,121.29658508300781,126.81916809082031,123.09640502929688
2006-11,16,83.14444732666016,111.70220947265625,125.40806579589844,111.66456604003906,28,96.0569076538086,120.44995989118304,146.62034606933594,118.52845764160156,2,96.84313201904297,103.39225769042969,109.9413833618164,103.39225769042969,2,109.29772186279297,119.37356567382812,129.44940185546875,119.37356567382812,2,98.51172637939453,102.88141632080078,107.25110626220703,102.88141632080078,1,124.59481811523438,124.59481811523438,124.59481811523438,124.59481811523438,3,102.77022552490234,123.75752766927083,142.26693725585938,126.23541259765625,4,113.86071014404297,119.40542602539062,125.50639343261719,119.12731170654297
2006-12,16,81.3406982421875,104.35697937011719,118.535888671875,106.31838989257812,28,83.91867065429688,109.49970354352679,132.4420166015625,111.98677062988281,2,84.60227966308594,92.0828857421875,99.56349182128906,92.0828857421875,2,91.0336685180664,98.9052505493164,106.7768325805664,98.9052505493164,2,86.40913391113281,91.005615234375,95.60209655761719,91.005615234375,1,121.16681671142578,121.16681671142578,121.16681671142578,121.16681671142578,3,84.9155044555664,103.57609049479167,122.21651458740234,103.59623718261719,4,105.54568481445312,113.21475219726562,120.97997283935547,113.16668701171875
2007-01,16,59.85779571533203,78.57122802734375,90.27059936523438,78.36627197265625,28,69.21817016601562,94.19542585100446,116.1884536743164,93.92799377441406,2,73.95396423339844,79.40741729736328,84.86087036132812,79.40741729736328,2,78.46835327148438,87.41885375976562,96.36934661865234,87.41885375976562,2,70.60809326171875,75.58258056640625,80.55707550048828,75.58258056640625,1,95.81423950195312,95.81423950195312,95.81423950195312,95.81423950195312,3,72.27995300292969,92.18721516927083,112.5325927734375,91.74909973144531,4,75.5793228149414,87.26602172851562,96.66523742675781,88.40977478027344
2007-02,16,79.2268295288086,102.76415252685547,115.0806655883789,103.60243225097656,28,73.41426849365234,97.02296665736607,116.08724975585938,99.81758117675781,2,72.43254852294922,75.90422058105469,79.37589263916016,75.90422058105469,2,84.18839263916016,91.34986877441406,98.51134490966797,91.34986877441406,2,84.33738708496094,90.20449829101562,96.07161712646484,90.20449829101562,1,114.16914367675781,114.16914367675781,114.16914367675781,114.16914367675781,3,81.59959411621094,99.63163248697917,116.56025695800781,100.73502349853516,4,100.16265869140625,107.64460754394531,113.67778015136719,108.3689956665039
2007-03,16,90.9405517578125,127.99166870117188,140.1118927001953,134.189208984375,28,84.34178924560547,114.68607003348214,133.5692596435547,117.63385009765625,2,102.31079864501953,108.24484252929688,114.17888641357422,108.24484252929688,2,109.79845428466797,117.64247131347656,125.48648834228516,117.64247131347656,2,95.2120132446289,100.28152465820312,105.35103607177734,100.28152465820312,1,131.1424560546875,131.1424560546875,131.1424560546875,131.1424560546875,3,99.77716064453125,125.44081624348958,149.1363983154297,127.40888977050781,4,121.49057006835938,128.43170166015625,138.02207946777344,127.10710144042969
2007-04,16,94.01205444335938,132.3074188232422,146.71493530273438,137.45558166503906,28,74.02986145019531,110.55228097098214,136.0478057861328,113.31218719482422,2,96.02944946289062,98.35038757324219,100.67132568359375,98.35038757324219,2,102.21788787841797,105.25700378417969,108.2961196899414,105.25700378417969,2,84.06739044189453,86.5848617553711,89.10233306884766,86.5848617553711,1,120.29708099365234,120.29708099365234,120.29708099365234,120.29708099365234,3,100.14969635009766,116.63047281901042,130.91673278808594,118.82498168945312,4,119.17715454101562,126.80380249023438,138.95945739746094,124.539306640625
2007-05,16,103.96377563476562,143.56158447265625,166.5130615234375,148.7152099609375,28,82.2104263305664,122.63552420479911,161.88739013671875,120.76591491699219,2,89.93568420410156,98.46172332763672,106.98776245117188,98.46172332763672,2,93.73295593261719,102.73906707763672,111.74517822265625,102.73906707763672,2,100.90957641601562,105.61082458496094,110.31207275390625,105.61082458496094,1,138.3931121826172,138.3931121826172,138.3931121826172,138.3931121826172,3,89.04679870605469,110.8638916015625,130.46267700195312,113.08218383789062,4,133.36033630371094,141.97900390625,148.49327087402344,143.0312042236328
2007-06,16,95.0356216430664,134.25526428222656,155.94114685058594,136.86672973632812,28,85.36529541015625,123.53452845982143,160.93504333496094,121.01876831054688,2,100.43016815185547,111.48832702636719,122.5464859008789,111.48832702636719,2,101.02850341796875,115.30288696289062,129.5772705078125,115.30288696289062,2,98.53804016113281,101.38221740722656,104.22638702392578,101.38221740722656,1,133.75900268554688,133.75900268554688,133.75900268554688,133.75900268554688,3,89.01464080810547,116.8465576171875,142.28123474121094,119.24378967285156,4,126.82112121582031,134.13270568847656,139.6179656982422,135.04586791992188
2007-07,16,99.54002380371094,137.62106323242188,154.2809600830078,141.92733764648438,28,85.48492431640625,127.445556640625,167.83387756347656,123.61163330078125,2,103.1948013305664,115.91122436523438,128.6276397705078,115.91122436523438,2,105.98873138427734,125.25918579101562,144.52963256835938,125.25918579101562,2,94.00183868408203,99.75013732910156,105.49842834472656,99.75013732910156,1,128.03155517578125,128.03155517578125,128.03155517578125,128.03155517578125,3,91.11499786376953,124.61767578125,153.94940185546875,128.78863525390625,4,121.5807113647461,131.55828857421875,143.94967651367188,130.35137939453125
2007-08,16,105.15306091308594,132.59469604492188,147.4231414794922,136.10797119140625,28,79.30538177490234,117.32117571149554,156.99411010742188,112.80054473876953,2,93.513916015625,103.74742126464844,113.98092651367188,103.74742126464844,2,99.77677154541016,116.88453674316406,133.99229431152344,116.88453674316406,2,94.62301635742188,101.34117126464844,108.059326171875,101.34117126464844,1,132.18972778320312,132.18972778320312,132.18972778320312,132.18972778320312,3,88.43034362792969,120.37098185221355,150.6631622314453,122.01943969726562,4,127.84708404541016,132.73167419433594,136.45252990722656,133.31353759765625
2007-09,16,99.05729675292969,115.35846710205078,133.45315551757812,116.70124053955078,28,78.00591278076172,107.48883928571429,138.1683807373047,106.09564208984375,2,88.28862762451172,94.69678497314453,101.10494232177734,94.69678497314453,2,95.7481460571289,108.88421630859375,122.0202865600586,108.88421630859375,2,96.04730224609375,101.281005859375,106.51471710205078,101.281005859375,1,116.2325439453125,116.2325439453125,116.2325439453125,116.2325439453125,3,84.24726104736328,106.91176350911458,127.22260284423828,109.26543426513672,4,116.87730407714844,119.25111389160156,121.69080352783203,119.21817016601562
2007-10,16,93.70384979248047,119.70835876464844,134.26002502441406,124.18899536132812,28,77.58160400390625,115.53662981305804,154.03366088867188,113.8355941772461,2,84.96879577636719,92.74317932128906,100.51757049560547,92.74317932128906,2,93.14546966552734,106.71566772460938,120.28587341308594,106.71566772460938,2,97.13610076904297,103.06582641601562,108.99554443359375,103.06582641601562,1,127.00133514404297,127.00133514404297,127.00133514404297,127.00133514404297,3,85.11029052734375,110.04136149088542,134.18226623535156,110.83154296875,4,120.45758056640625,126.70946502685547,130.3817596435547,127.99925994873047
2007-11,16,81.60469818115234,96.48672485351562,111.39220428466797,99.78923797607422,28,62.24141311645508,95.88033621651786,126.86532592773438,93.8497314453125,2,68.66089630126953,77.44184112548828,86.22278594970703,77.44184112548828,2,73.67317962646484,85.66064453125,97.64810180664062,85.66064453125,2,80.42749786376953,87.93186950683594,95.43624877929688,87.93186950683594,1,104.1324691772461,104.1324691772461,104.1324691772461,104.1324691772461,3,65.7902603149414,86.47911580403645,105.77082061767578,87.87626647949219,4,100.2260513305664,104.62786865234375,107.18771362304688,105.54885864257812
2007-12,16,77.3571548461914,96.62133026123047,107.26666259765625,97.63523864746094,28,83.47642517089844,108.60614885602679,138.44190979003906,107.15487670898438,2,83.65355682373047,89.18910217285156,94.72464752197266,89.18910217285156,2,92.31192779541016,103.20374298095703,114.0955581665039,103.20374298095703,2,84.47114562988281,88.66532897949219,92.85950469970703,88.66532897949219,1,107.40382385253906,107.40382385253906,107.40382385253906,107.40382385253906,3,84.36742401123047,107.70657348632812,130.49205017089844,108.26024627685547,4,93.32710266113281,101.3663558959961,108.66202545166016,101.73815155029297
2008-01,16,90.36581420898438,112.79439544677734,125.25521087646484,114.34396362304688,28,91.41989135742188,115.71274239676339,140.97352600097656,117.44792175292969,2,96.45378112792969,103.94952392578125,111.44527435302734,103.94952392578125,2,105.28929138183594,115.29978942871094,125.31028747558594,115.29978942871094,2,93.29045867919922,97.99764251708984,102.70482635498047,97.99764251708984,1,128.47903442382812,128.47903442382812,128.47903442382812,128.47903442382812,3,94.43309783935547,116.55760701497395,138.30377197265625,116.93594360351562,4,107.95365142822266,120.25944519042969,126.08148193359375,123.5013198852539
2008-02,16,79.0655288696289,103.30728149414062,114.64724731445312,106.29718780517578,28,79.07201385498047,101.90772356305804,125.34239959716797,104.67176818847656,2,86.07907104492188,92.96190643310547,99.84474182128906,92.96190643310547,2,93.67578125,104.45901489257812,115.24225616455078,104.45901489257812,2,86.08660888671875,90.92771911621094,95.76882934570312,90.92771911621094,1,113.82967376708984,113.82967376708984,113.82967376708984,113.82967376708984,3,82.97188568115234,106.90468343098958,130.594482421875,107.1476821899414,4,96.53131103515625,105.25119018554688,110.80238342285156,106.83554077148438
2008-03,16,105.56916046142578,140.5191650390625,152.58694458007812,145.64089965820312,28,97.71107482910156,129.26876395089286,158.41787719726562,131.16519165039062,2,114.58395385742188,122.45818328857422,130.33241271972656,122.45818328857422,2,127.38618469238281,140.25927734375,153.13235473632812,140.25927734375,2,108.42359924316406,113.62271118164062,118.82183074951172,113.62271118164062,1,138.56419372558594,138.56419372558594,138.56419372558594,138.56419372558594,3,111.57506561279297,142.2866414388021,171.88548278808594,143.39939880371094,4,129.70606994628906,135.66714477539062,145.17385864257812,133.8943328857422
2008-04,16,99.8792495727539,133.60255432128906,147.90476989746094,139.0994873046875,28,87.60614776611328,119.95134626116071,156.5220489501953,118.80194091796875,2,95.09598541259766,102.84550476074219,110.59502410888672,102.84550476074219,2,103.39576721191406,113.55585479736328,123.7159423828125,113.55585479736328,2,106.88094329833984,112.38678741455078,117.89263153076172,112.38678741455078,1,129.4226531982422,129.4226531982422,129.4226531982422,129.4226531982422,3,91.7047348022461,116.90584309895833,141.51438903808594,117.49838256835938,4,123.08305358886719,129.13890075683594,137.06797790527344,128.20230102539062
2008-05,16,111.5982894897461,145.40249633789062,165.81216430664062,152.11343383789062,28,81.43602752685547,126.21353585379464,168.73892211914062,123.63163757324219,2,90.9227294921875,101.83074188232422,112.73875427246094,101.83074188232422,2,99.0487060546875,114.46571350097656,129.88272094726562,114.46571350097656,2,103.13645935058594,110.3616943359375,117.5869369506836,110.3616943359375,1,145.3741912841797,145.3741912841797,145.3741912841797,145.3741912841797,3,86.6297836303711,116.1533711751302,144.97030639648438,116.86001586914062,4,139.14149475097656,148.06906127929688,154.68812561035156,149.22332763671875
2008-06,16,105.8464584350586,141.1224365234375,163.3175811767578,148.31747436523438,28,84.27454376220703,128.94451032366072,170.0633087158203,124.84909057617188,2,98.6579818725586,109.23388671875,119.8097915649414,109.23388671875,2,102.92723846435547,120.27853393554688,137.6298370361328,120.27853393554688,2,110.2226333618164,119.68017578125,129.13771057128906,119.68017578125,1,142.66368103027344,142.66368103027344,142.66368103027344,142.66368103027344,3,87.88605499267578,119.40335083007812,149.95257568359375,120.37142181396484,4,132.56028747558594,141.4743194580078,149.59400939941406,141.87149047851562
2008-07,16,129.116455078125,158.68362426757812,177.8331298828125,163.47181701660156,28,91.39639282226562,138.96371023995536,179.83322143554688,136.11541748046875,2,106.89006042480469,116.23045349121094,125.57085418701172,116.23045349121094,2,109.58362579345703,127.65902709960938,145.7344207763672,127.65902709960938,2,120.92465209960938,128.6634063720703,136.40216064453125,128.6634063720703,1,158.50221252441406,158.50221252441406,158.50221252441406,158.50221252441406,3,98.35808563232422,130.971923828125,161.66441345214844,132.89324951171875,4,158.31320190429688,163.44992065429688,167.85818481445312,163.81414794921875
2008-08,16,111.70873260498047,138.450927734375,152.49705505371094,141.75863647460938,28,92.05916595458984,129.1114763532366,164.0260772705078,125.29776763916016,2,111.82962036132812,122.45252227783203,133.07542419433594,122.45252227783203,2,109.33158874511719,124.0114974975586,138.69140625,124.0114974975586,2,108.88014221191406,114.48155212402344,120.08296203613281,114.48155212402344,1,139.78761291503906,139.78761291503906,139.78761291503906,139.78761291503906,3,94.96114349365234,124.37708536783855,152.75082397460938,125.41929626464844,4,133.4912109375,137.93568420410156,140.9151153564453,138.66818237304688
2008-09,16,103.747314453125,126.93434143066406,139.99099731445312,130.788330078125,28,83.6366195678711,119.72147914341518,156.4156036376953,119.77555847167969,2,94.81459045410156,101.13799285888672,107.46139526367188,101.13799285888672,2,102.15863800048828,116.54693603515625,130.9352264404297,116.54693603515625,2,99.93919372558594,107.66387176513672,115.3885498046875,107.66387176513672,1,133.69996643066406,133.69996643066406,133.69996643066406,133.69996643066406,3,90.80453491210938,117.92368570963542,144.5453338623047,118.42118835449219,4,122.7854995727539,128.9585418701172,132.3111114501953,130.3687744140625
2008-10,16,95.62906646728516,130.24349975585938,149.50816345214844,136.66259765625,28,75.9364013671875,118.78086635044643,156.42881774902344,115.59992218017578,2,86.11105346679688,95.84834289550781,105.58563995361328,95.84834289550781,2,92.06722259521484,108.58370971679688,125.10018920898438,108.58370971679688,2,103.22794342041016,109.35427856445312,115.4806137084961,109.35427856445312,1,132.4495849609375,132.4495849609375,132.4495849609375,132.4495849609375,3,83.8819351196289,115.12706502278645,147.22607421875,114.27317810058594,4,122.53622436523438,129.20388793945312,134.7466583251953,129.76632690429688
2008-11,16,81.07146453857422,107.33064270019531,119.3714828491211,112.28994750976562,28,73.10533905029297,107.96379743303571,139.79322814941406,107.05619812011719,2,77.45993041992188,83.76498413085938,90.07003021240234,83.76498413085938,2,85.72083282470703,98.00639343261719,110.29196166992188,98.00639343261719,2,93.07344818115234,99.39092254638672,105.7083969116211,99.39092254638672,1,116.63587951660156,116.63587951660156,116.63587951660156,116.63587951660156,3,77.55387115478516,102.08642578125,126.5080795288086,102.19733428955078,4,100.64644622802734,109.36503601074219,114.19508361816406,111.30931091308594
2008-12,16,81.42158508300781,106.3106460571289,118.65347290039062,107.58943939208984,28,73.8108139038086,102.41581508091518,128.2363739013672,104.72419738769531,2,74.49229431152344,80.10829162597656,85.72428894042969,80.10829162597656,2,86.4382095336914,97.9326400756836,109.42707061767578,97.9326400756836,2,82.14735412597656,86.97332763671875,91.7992935180664,86.97332763671875,1,107.38479614257812,107.38479614257812,107.38479614257812,107.38479614257812,3,80.72065734863281,103.94352213541667,127.29346466064453,103.81643676757812,4,96.63446044921875,104.73445129394531,114.09046936035156,104.10643005371094
2009-01,16,92.6064682006836,117.95895385742188,138.06370544433594,118.17926025390625,28,81.42633056640625,117.24821254185268,150.29579162597656,118.52381134033203,2,90.3525161743164,99.37646484375,108.40042114257812,99.37646484375,2,92.95317840576172,104.68199157714844,116.41081237792969,104.68199157714844,2,94.82588195800781,99.72802734375,104.63018035888672,99.72802734375,1,137.03553771972656,137.03553771972656,137.03553771972656,137.03553771972656,3,83.50747680664062,107.7877197265625,132.13455200195312,107.72111511230469,4,113.25291442871094,128.22166442871094,138.2850799560547,130.67433166503906
