date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01-12,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-13,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-14,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-15,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-16,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-17,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-18,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-19,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-20,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-21,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-22,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-23,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-24,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-25,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-26,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-27,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-28,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-29,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-30,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-31,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-02-01,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-02,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-03,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-04,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-05,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-06,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-07,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-08,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-09,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-10,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-11,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-12,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-13,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-14,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-15,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-16,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
2005-02-17,1,-23.137773513793945,-23.137773513793945,-23.137773513793945,-23.137773513793945,1,-18.11299705505371,-18.11299705505371,-18.11299705505371,-18.11299705505371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-22.440420150756836,-22.440420150756836,-22.440420150756836,-22.440420150756836
