date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2004-12-11,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-12,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-13,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-14,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-15,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-16,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-17,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-18,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-19,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-20,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-21,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-22,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-23,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-24,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-25,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-26,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-27,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-28,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-29,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-30,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-31,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2005-01-01,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-02,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-03,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-04,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-05,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-06,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-07,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-08,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-09,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-10,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-11,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-12,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-13,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-14,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-15,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-16,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-17,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-18,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-19,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-20,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-21,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-22,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-23,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-24,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-25,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-26,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-27,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-28,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-29,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-30,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-01-31,1,0.7647321820259094,0.7647321820259094,0.7647321820259094,0.7647321820259094,1,1.842314600944519,1.842314600944519,1.842314600944519,1.842314600944519,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,1.293570637702942,1.293570637702942,1.293570637702942,1.293570637702942
2005-02-01,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-02,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-03,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-04,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-05,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-06,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-07,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-08,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-09,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-10,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-11,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-12,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-13,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-14,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-15,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-16,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-17,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-18,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-19,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
