date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,10494,21.0,94.9178578235182,150.0,95.0,18186,25.0,92.2789508413065,157.0,93.0,1751,57.0,90.96459166190748,139.0,89.0,1204,8.0,82.47674418604652,142.0,85.0,1258,57.0,100.14785373608903,155.0,100.0,1534,30.0,98.69947848761409,145.0,99.0,1562,8.0,77.0179257362356,125.0,77.0,2809,50.0,93.98540405838376,143.0,94.0
2005-12,10494,42.0,91.88936535162951,140.0,91.0,18186,18.0,86.80243044099858,161.0,88.0,1751,39.0,87.5179897201599,146.0,87.0,1204,12.0,77.19518272425249,122.0,80.0,1258,33.0,100.30286168521462,162.0,102.0,1534,24.0,93.61603650586702,142.0,93.0,1562,15.0,73.1875800256082,126.0,74.0,2809,54.0,90.250622997508,138.0,90.0
2006-01,10494,40.0,94.34543548694492,144.0,94.0,18186,0.0,78.01534147146157,154.0,82.0,1751,46.0,88.49571673329525,141.0,88.0,1204,13.0,77.91943521594685,133.0,79.0,1258,19.0,91.05405405405405,150.0,91.0,1534,30.0,94.60104302477184,144.0,95.5,1562,15.0,73.41485275288092,130.0,73.0,2809,27.0,97.0434318262727,145.0,95.0
2006-02,10494,13.0,117.46340766152088,182.0,117.0,18186,0.0,93.19229077312218,184.0,97.0,1751,37.0,108.66362078812108,175.0,108.0,1204,18.0,90.47840531561462,140.0,93.0,1258,44.0,116.03974562798092,175.0,115.0,1534,26.0,115.1903520208605,175.0,115.0,1562,10.0,91.26504481434058,172.0,90.0,2809,53.0,116.07867568529726,182.0,116.0
2006-03,10494,33.0,135.4631217838765,193.0,136.0,18186,0.0,95.8910700538876,182.0,100.0,1751,42.0,111.1736150770988,185.0,111.0,1204,18.0,88.02325581395348,154.0,94.0,1258,40.0,103.70906200317965,165.0,103.0,1534,41.0,118.95045632333768,191.0,119.0,1562,1.0,78.92381562099872,150.0,79.0,2809,64.0,129.1431114275543,197.0,130.0
2006-04,10494,50.0,127.1714312940728,197.0,127.0,18186,0.0,92.77587154954361,178.0,97.0,1751,32.0,104.88463735008567,170.0,104.0,1204,6.0,80.84883720930233,148.0,88.0,1258,31.0,89.36804451510334,148.0,90.0,1534,31.0,106.54628422425033,170.0,108.0,1562,0.0,79.56786171574905,147.0,83.0,2809,56.0,116.41189035243859,168.0,117.0
2006-05,10494,59.0,110.6642843529636,166.0,110.0,18186,14.0,91.96926206972397,157.0,92.0,1751,38.0,91.77327241576242,142.0,90.0,1204,32.0,85.66611295681064,139.0,87.0,1258,49.0,85.41096979332274,150.0,85.0,1534,31.0,96.94067796610169,140.0,96.0,1562,22.0,84.29129321382842,139.0,88.0,2809,65.0,103.20469918120328,152.0,104.0
2006-06,10494,30.0,112.36173051267392,172.0,111.0,18186,31.0,96.37369405036841,179.0,95.0,1751,60.0,91.61850371216448,146.0,90.0,1204,26.0,90.17524916943522,134.0,90.0,1258,48.0,92.73767885532591,131.0,94.0,1534,30.0,99.04954367666232,154.0,96.0,1562,51.0,87.90076824583866,151.0,90.0,2809,62.0,106.12317550729797,160.0,106.0
2006-07,10494,53.0,117.78549647417572,178.0,119.0,18186,18.0,97.75750577367205,168.0,96.0,1751,48.0,95.39920045688179,149.0,92.0,1204,26.0,93.0124584717608,134.0,92.5,1258,57.0,94.05325914149444,131.0,95.0,1534,27.0,98.63102998696219,149.0,97.0,1562,36.0,90.91165172855314,138.0,93.0,2809,54.0,110.04770380918477,172.0,109.0
2006-08,10494,39.0,114.34696016771488,173.0,114.0,18186,6.0,94.5454195535027,179.0,94.0,1751,51.0,94.91833238149628,144.0,93.0,1204,6.0,91.01661129568106,131.0,91.0,1258,49.0,93.90858505564388,152.0,94.0,1534,27.0,97.5045632333768,153.0,97.0,1562,46.0,91.89244558258643,149.0,92.0,2809,48.0,108.89533641865432,172.0,108.0
2006-09,10494,37.0,112.29807509052792,168.0,113.0,18186,21.0,100.07637743319037,172.0,100.0,1751,46.0,95.33752141633353,143.0,93.0,1204,30.0,90.11212624584718,166.0,90.0,1258,70.0,108.0047694753577,166.0,107.0,1534,42.0,101.10756192959583,156.0,101.0,1562,28.0,87.09795134443021,141.0,90.0,2809,41.0,111.67176931292275,161.0,112.0
2006-10,10494,25.0,98.97169811320755,150.0,100.0,18186,15.0,92.59765753876609,159.0,92.0,1751,45.0,88.92747001713306,137.0,88.0,1204,21.0,77.96179401993355,141.0,81.0,1258,46.0,97.44356120826708,146.0,98.0,1534,30.0,100.68057366362451,146.0,100.0,1562,21.0,81.26760563380282,141.0,84.0,2809,33.0,96.79672481310075,136.0,98.0
2006-11,10494,21.0,94.98380026681913,145.0,95.0,18186,0.0,81.99637083470802,156.0,83.0,1751,36.0,89.20673900628212,152.0,89.0,1204,5.0,77.23504983388705,137.0,83.0,1258,30.0,86.12400635930048,154.0,86.0,1534,30.0,97.30899608865711,143.0,97.0,1562,12.0,69.24391805377721,128.0,68.0,2809,55.0,94.13243147027411,144.0,94.0
2006-12,10494,18.0,91.14284352963598,146.0,91.0,18186,0.0,82.82717474980754,181.0,86.0,1751,30.0,88.78355225585379,138.0,88.0,1204,0.0,65.84966777408638,120.0,67.0,1258,42.0,98.33068362480127,155.0,98.0,1534,24.0,94.45827900912647,148.0,93.0,1562,8.0,69.03072983354673,132.0,67.0,2809,50.0,94.99288002847989,150.0,93.0
2007-01,10494,22.0,97.12187916904898,148.0,97.0,18186,0.0,71.8125481139338,166.0,74.0,1751,28.0,83.99714448886351,141.0,86.0,1204,7.0,67.36461794019934,136.0,72.0,1258,16.0,86.71701112877584,150.0,86.0,1534,24.0,98.0645371577575,146.0,97.0,1562,2.0,66.15685019206146,129.0,65.0,2809,50.0,97.99644001423994,145.0,97.0
2007-02,10494,11.0,118.67581475128645,181.0,120.0,18186,0.0,69.83921698009458,176.0,71.0,1751,0.0,101.58709308966304,159.0,106.0,1204,2.0,74.11129568106313,160.0,75.0,1258,10.0,83.79888712241653,162.0,82.0,1534,19.0,113.96936114732725,178.0,114.0,1562,0.0,66.25224071702945,144.0,64.0,2809,61.0,120.60982556069776,166.0,122.0
2007-03,10494,38.0,128.93491518963216,182.0,129.0,18186,0.0,78.65341471461564,167.0,80.0,1751,13.0,108.64249000571102,175.0,112.0,1204,1.0,82.75581395348837,167.0,88.0,1258,0.0,74.72734499205087,172.0,72.0,1534,24.0,106.78357235984355,147.0,108.0,1562,0.0,74.1472471190781,157.0,74.0,2809,51.0,116.14809540761837,171.0,117.0
2007-04,10494,69.0,129.80646083476273,182.0,130.0,18186,0.0,99.01281205322776,173.0,103.0,1751,44.0,105.56482010279841,152.0,105.0,1204,4.0,80.61129568106313,136.0,90.0,1258,42.0,98.51192368839428,174.0,100.0,1534,40.0,114.63298565840938,166.0,115.0,1562,13.0,82.71318822023048,151.0,84.0,2809,85.0,119.69846920612318,166.0,120.0
2007-05,10494,49.0,111.26300743281875,166.0,112.0,18186,23.0,92.20708237105465,157.0,93.0,1751,42.0,92.06225014277555,148.0,90.0,1204,18.0,83.22591362126246,136.0,87.0,1258,47.0,88.35930047694754,142.0,88.0,1534,35.0,96.35202086049544,132.0,96.0,1562,17.0,81.13636363636364,136.0,87.0,2809,69.0,106.2374510501958,148.0,106.0
2007-06,10494,15.0,118.49885648942252,170.0,120.0,18186,33.0,97.74997250632354,154.0,97.0,1751,48.0,92.57738435179897,144.0,90.0,1204,33.0,88.32890365448505,130.0,90.0,1258,65.0,98.24085850556439,157.0,98.0,1534,42.0,101.57105606258149,148.0,102.0,1562,33.0,87.60883482714469,138.0,90.0,2809,80.0,115.85154859380563,152.0,115.0
2007-07,10494,39.0,117.47874976176863,173.0,117.0,18186,21.0,99.48234905971627,162.0,100.0,1751,36.0,94.02569960022844,139.0,93.0,1204,38.0,92.37375415282392,152.0,92.0,1258,64.0,102.13831478537361,162.0,101.0,1534,25.0,101.8142112125163,161.0,101.0,1562,30.0,88.5403329065301,131.0,91.0,2809,59.0,111.83944464222144,155.0,112.0
2007-08,10494,45.0,113.30217267009719,167.0,113.0,18186,21.0,96.37616848124931,162.0,96.0,1751,52.0,96.26556253569389,138.0,93.0,1204,32.0,89.18853820598007,149.0,89.0,1258,44.0,93.94197138314786,154.0,93.0,1534,19.0,101.27379400260756,143.0,102.0,1562,42.0,89.50576184379001,131.0,92.0,2809,56.0,107.21110715557138,155.0,108.0
2007-09,10494,39.0,109.44206213074138,171.0,110.0,18186,14.0,94.25563620367315,164.0,95.0,1751,40.0,97.74585950885208,150.0,95.0,1204,12.0,88.63621262458472,141.0,90.0,1258,21.0,92.43402225755167,159.0,92.0,1534,24.0,98.36636245110822,152.0,98.0,1562,29.0,88.21702944942382,146.0,90.0,2809,54.0,98.52758988964044,145.0,99.0
2007-10,10494,50.0,103.09853249475891,147.0,104.0,18186,28.0,95.5317826899813,170.0,95.0,1751,30.0,90.434037692747,141.0,89.0,1204,15.0,83.97674418604652,142.0,87.0,1258,18.0,89.6120826709062,152.0,88.0,1534,40.0,102.99478487614081,142.0,103.0,1562,26.0,84.5416133162612,140.0,86.0,2809,51.0,102.13492346030615,147.0,104.0
2007-11,10494,21.0,98.668477225081,149.0,98.0,18186,18.0,89.97855493236555,155.0,91.0,1751,58.0,91.0902341519132,136.0,89.0,1204,14.0,81.88704318936877,140.0,85.0,1258,36.0,84.92448330683625,134.0,84.0,1534,30.0,97.92242503259452,145.0,97.0,1562,27.0,78.095390524968,127.0,78.0,2809,62.0,98.39907440370239,150.0,99.0
2007-12,10494,30.0,91.93481989708405,149.0,91.0,18186,15.0,87.49846035411855,155.0,89.0,1751,33.0,86.33009708737865,136.0,85.0,1204,0.0,74.09302325581395,117.0,73.0,1258,43.0,104.80206677265501,156.0,104.0,1534,36.0,94.63494132985659,141.0,93.0,1562,30.0,74.38284250960308,128.0,72.0,2809,48.0,96.19579921680314,149.0,93.0
2008-01,10494,18.0,96.74061368400992,155.0,97.0,18186,12.0,86.097712526119,155.0,89.0,1751,32.0,82.89034837235866,133.0,84.0,1204,0.0,67.29900332225914,128.0,69.0,1258,30.0,94.79491255961844,148.0,95.0,1534,26.0,96.53650586701434,139.0,96.0,1562,4.0,73.77400768245839,133.0,72.0,2809,52.0,95.7248131007476,140.0,95.0
2008-02,10494,49.0,120.88421955403088,186.0,121.0,18186,0.0,104.2602551413175,196.0,108.0,1751,52.0,109.72073101085094,181.0,108.0,1204,14.0,97.23504983388705,169.0,101.0,1258,67.0,113.25198728139905,185.0,112.0,1534,24.0,116.64406779661017,179.0,117.0,1562,12.0,96.79641485275287,160.0,97.0,2809,51.0,116.4873620505518,177.0,117.0
2008-03,10494,39.0,131.8336192109777,184.0,132.0,18186,5.0,107.40756625976026,210.0,110.0,1751,64.0,117.04740148486579,187.0,115.0,1204,12.0,97.74916943521595,164.0,103.0,1258,56.0,110.71701112877584,166.0,110.0,1534,42.0,118.97392438070405,187.0,119.0,1562,12.0,94.04673495518566,161.0,95.5,2809,59.0,124.73193307226771,184.0,125.0
2008-04,10494,55.0,128.8281875357347,189.0,129.0,18186,28.0,103.3331133839217,178.0,105.0,1751,56.0,108.26556253569389,171.0,105.0,1204,31.0,97.30897009966777,160.0,97.0,1258,57.0,104.52066772655007,156.0,104.0,1534,46.0,111.08539765319426,176.0,111.0,1562,40.0,96.02944942381562,186.0,99.0,2809,68.0,119.16126735493059,174.0,120.0
2008-05,10494,54.0,111.22022107871165,161.0,112.0,18186,27.0,91.68068844165842,156.0,91.0,1751,37.0,92.81667618503712,146.0,90.0,1204,31.0,92.39867109634551,146.0,90.5,1258,57.0,93.17647058823529,132.0,93.0,1534,38.0,96.2470664928292,145.0,96.0,1562,45.0,87.73623559539053,142.0,90.0,2809,59.0,102.52367390530438,162.0,102.0
2008-06,10494,54.0,114.01334095673718,171.0,114.0,18186,18.0,94.40707137358407,168.0,93.0,1751,42.0,92.42375785265563,141.0,90.0,1204,30.0,92.40614617940199,142.0,90.0,1258,56.0,95.75039745627981,144.0,96.0,1534,21.0,97.8748370273794,148.0,96.0,1562,33.0,88.01216389244559,140.0,90.0,2809,37.0,104.67105731577074,157.0,105.0
2008-07,10494,43.0,119.19268153230418,169.0,120.0,18186,3.0,95.41933355328274,162.0,95.0,1751,51.0,92.70188463735009,158.0,92.0,1204,31.0,91.8297342192691,142.0,91.0,1258,45.0,101.46263910969793,154.0,102.0,1534,31.0,100.08148631029987,149.0,101.0,1562,49.0,91.74647887323944,158.0,92.0,2809,61.0,113.47134211463154,157.0,113.0
2008-08,10494,21.0,115.35753764055652,168.0,115.0,18186,26.0,98.15544924667327,163.0,98.0,1751,24.0,95.4785836664763,147.0,93.0,1204,38.0,90.11129568106313,135.0,89.0,1258,59.0,108.07472178060414,165.0,109.0,1534,21.0,101.65580182529335,143.0,102.0,1562,21.0,87.6101152368758,146.0,92.0,2809,55.0,110.91456034175863,159.0,110.0
2008-09,10494,56.0,112.41690489803698,170.0,112.0,18186,21.0,98.8972836247663,170.0,99.0,1751,54.0,96.54254711593376,158.0,95.0,1204,58.0,94.81229235880399,168.0,91.0,1258,51.0,105.58903020667726,159.0,106.0,1534,33.0,103.66297262059975,153.0,104.0,1562,39.0,88.0358514724712,144.0,90.0,2809,57.0,105.83908864364543,157.0,106.0
2008-10,10494,46.0,102.85801410329712,153.0,103.0,18186,15.0,96.16061805784669,166.0,95.0,1751,52.0,90.43118218161051,155.0,89.0,1204,36.0,85.04485049833887,136.0,87.0,1258,70.0,108.90699523052464,160.0,108.0,1534,37.0,102.85397653194264,148.0,102.0,1562,39.0,81.57106274007683,131.0,84.0,2809,57.0,98.84158063367747,148.0,100.0
2008-11,10494,21.0,97.82027825424052,149.0,97.0,18186,25.0,95.23771032662488,164.0,95.0,1751,56.0,92.34608794974301,150.0,90.0,1204,14.0,82.66112956810632,142.0,85.0,1258,62.0,103.08505564387917,157.0,102.0,1534,30.0,101.60951760104302,145.0,101.0,1562,26.0,77.87964148527529,126.0,79.0,2809,64.0,99.93698825204699,139.0,101.0
2008-12,10494,0.0,84.72269868496284,136.0,86.0,18186,9.0,89.31485758275596,179.0,92.0,1751,42.0,86.59623072529983,132.0,87.0,1204,0.0,72.8421926910299,112.0,74.0,1258,72.0,110.79014308426073,159.0,110.0,1534,24.0,92.14993481095176,146.0,92.0,1562,0.0,64.18245838668373,112.0,66.0,2809,54.0,86.60163759344962,135.0,87.0
2009-01,10494,28.0,92.20040022870212,150.0,92.0,18186,2.0,84.06433520290334,157.0,87.0,1751,41.0,85.32438606510566,127.0,85.0,1204,4.0,72.12707641196013,126.0,74.0,1258,63.0,103.99682034976152,146.0,102.0,1534,18.0,92.78422425032595,144.0,93.0,1562,5.0,66.67989756722152,113.0,68.0,2809,44.0,89.72588109647562,138.0,90.0
2009-02,10494,32.0,118.75557461406518,188.0,118.0,18186,0.0,98.18827669635984,186.0,101.0,1751,50.0,105.4791547687036,153.0,105.0,1204,4.0,85.70182724252491,157.0,90.0,1258,51.0,111.17329093799682,189.0,110.0,1534,15.0,111.30312907431552,161.0,112.0,1562,2.0,84.52368758002561,154.0,86.0,2809,39.0,111.40370238519046,182.0,110.0
2009-03,10494,37.0,125.18925100057176,198.0,125.0,18186,0.0,103.29005828659409,191.0,109.0,1751,59.0,113.45117075956597,180.0,112.0,1204,0.0,86.0656146179402,154.0,93.5,1258,18.0,110.5087440381558,181.0,111.0,1534,27.0,118.64863102998696,170.0,119.0,1562,0.0,80.17093469910371,163.0,83.0,2809,49.0,118.90423638305447,176.0,118.0
2009-04,10494,40.0,129.56003430531732,191.0,130.0,18186,6.0,104.76294952161003,181.0,108.0,1751,59.0,108.87492861222158,161.0,108.0,1204,18.0,90.42358803986711,154.0,95.0,1258,58.0,110.17885532591416,176.0,110.0,1534,40.0,116.5625814863103,176.0,116.0,1562,12.0,89.26504481434058,161.0,92.0,2809,62.0,117.26094695621218,167.0,118.0
2009-05,10494,50.0,108.3248522965504,163.0,109.0,18186,22.0,91.32645991421973,173.0,91.0,1751,24.0,93.84408909194745,147.0,90.0,1204,38.0,86.79734219269103,141.0,88.0,1258,41.0,91.67408585055644,147.0,90.0,1534,29.0,96.51368970013039,142.0,95.5,1562,24.0,87.07234314980793,145.0,89.0,2809,41.0,101.13207547169812,137.0,103.0
2009-06,10494,53.0,115.54068991804841,173.0,116.0,18186,29.0,95.09347849994501,167.0,94.0,1751,57.0,89.88349514563107,142.0,90.0,1204,28.0,90.29401993355482,145.0,90.0,1258,60.0,93.4054054054054,134.0,94.0,1534,37.0,97.16297262059975,152.0,95.0,1562,35.0,86.6427656850192,123.0,90.0,2809,58.0,109.83303666785334,154.0,110.0
2009-07,10494,48.0,119.48227558604917,176.0,120.0,18186,25.0,97.56224568349279,184.0,96.0,1751,56.0,91.55168475157053,140.0,91.0,1204,30.0,90.01328903654485,138.0,90.0,1258,56.0,94.02543720190779,138.0,94.0,1534,39.0,97.92503259452413,156.0,96.0,1562,39.0,89.02496798975672,126.0,92.0,2809,48.0,113.38305446778213,168.0,112.0
2009-08,10494,43.0,110.52477606251192,161.0,111.0,18186,22.0,91.76036511602331,179.0,92.0,1751,18.0,88.3877784123358,150.0,90.0,1204,18.0,79.24418604651163,124.0,84.0,1258,24.0,87.53497615262322,139.0,91.0,1534,24.0,94.04172099087353,143.0,95.0,1562,18.0,85.6786171574904,124.0,91.0,2809,36.0,102.82912068351726,147.0,103.0
2009-09,10494,28.0,107.37211740041928,156.0,108.0,18186,21.0,94.15682393049599,160.0,94.0,1751,33.0,96.83152484294689,153.0,97.0,1204,0.0,84.50415282392026,139.0,88.0,1258,39.0,93.24483306836248,163.0,95.0,1534,24.0,91.85984354628422,151.0,93.0,1562,22.0,82.80281690140845,139.0,88.0,2809,52.0,99.64756140975436,155.0,101.0
2009-10,10494,41.0,97.38831713360015,148.0,98.0,18186,14.0,85.59710766523699,152.0,85.0,1751,35.0,89.3917761279269,137.0,90.0,1204,8.0,81.15448504983388,129.0,84.0,1258,20.0,91.35691573926869,153.0,91.0,1534,32.0,93.23468057366362,149.0,93.0,1562,30.0,78.69526248399488,138.0,79.0,2809,54.0,94.85083659665361,143.0,95.0
2009-11,10494,15.0,97.35553649704593,146.0,97.0,18186,0.0,82.04525459144396,158.0,83.0,1751,24.0,87.57624214734437,140.0,89.0,1204,12.0,78.96013289036544,128.0,82.0,1258,16.0,82.7893481717011,140.0,84.5,1534,18.0,92.69947848761409,142.0,92.0,1562,0.0,73.854033290653,127.0,73.0,2809,52.0,94.53826984692061,145.0,95.0
2009-12,10494,26.0,90.70840480274443,148.0,91.0,18186,0.0,75.65869350049489,169.0,78.0,1751,15.0,86.74300399771559,141.0,84.0,1204,14.0,76.8671096345515,128.0,78.0,1258,19.0,98.48966613672496,159.0,98.0,1534,17.0,92.00586701434159,143.0,92.0,1562,8.0,70.64852752880923,134.0,71.0,2809,55.0,93.22427910288359,143.0,93.0
2010-01,10494,10.0,93.29149990470745,135.0,95.0,18186,0.0,63.873749037721325,137.0,64.0,1751,9.0,78.56996002284409,119.0,84.0,1204,10.0,62.42524916943522,107.0,63.0,1258,28.0,81.93481717011129,152.0,83.0,1534,19.0,85.80312907431552,128.0,85.0,1562,7.0,61.45774647887324,114.0,61.0,2809,31.0,92.37700249199003,129.0,94.0
2010-02,10494,26.0,118.19649323422908,179.0,119.0,18186,0.0,68.50901792587705,187.0,66.0,1751,0.0,100.0862364363221,169.0,105.0,1204,5.0,78.84551495016612,150.0,77.0,1258,7.0,78.72575516693163,191.0,74.0,1534,9.0,100.35723598435463,157.0,100.0,1562,0.0,67.46606914212548,144.0,66.0,2809,35.0,105.63260946956213,172.0,105.0
2010-03,10494,40.0,127.73746902992185,189.0,128.5,18186,0.0,76.06318046849225,174.0,77.0,1751,0.0,115.64306110793832,181.0,115.0,1204,4.0,84.08637873754152,183.0,85.0,1258,13.0,81.86565977742448,145.0,81.0,1534,33.0,115.5599739243807,180.0,115.0,1562,0.0,74.79001280409732,182.0,75.0,2809,70.0,122.02207191171236,167.0,123.0
2010-04,10494,48.0,129.42214598818373,186.0,130.0,18186,0.0,82.73232156603981,174.0,87.0,1751,32.0,109.56938892061679,170.0,106.0,1204,8.0,81.0,143.0,85.0,1258,24.0,89.17806041335453,157.0,91.0,1534,36.0,105.53455019556715,158.0,105.0,1562,3.0,74.02112676056338,144.0,76.0,2809,69.0,113.93698825204699,177.0,115.0
2010-05,10494,38.0,109.93481989708405,154.0,111.0,18186,17.0,89.2259980204553,162.0,90.0,1751,40.0,90.7372929754426,141.0,89.0,1204,33.0,83.58388704318936,134.0,87.0,1258,50.0,84.3489666136725,127.0,83.0,1534,31.0,90.05280312907432,125.0,90.0,1562,23.0,79.00896286811779,138.0,82.0,2809,63.0,99.54040583837664,146.0,101.0
2010-06,10494,54.0,114.17028778349533,176.0,114.0,18186,20.0,91.31535246893215,153.0,91.0,1751,53.0,92.17932609937179,138.0,90.0,1204,36.0,91.17275747508306,132.0,90.0,1258,58.0,93.6160572337043,158.0,93.0,1534,24.0,94.66427640156454,158.0,94.0,1562,30.0,86.11779769526248,146.0,89.0,2809,60.0,104.8999644001424,155.0,105.0
2010-07,10494,46.0,118.2296550409758,172.0,118.0,18186,33.0,98.02584405586715,179.0,98.0,1751,52.0,93.93660765276985,142.0,92.0,1204,24.0,94.02491694352159,148.0,93.0,1258,41.0,95.68124006359301,156.0,96.0,1534,28.0,96.73142112125163,155.0,96.0,1562,49.0,91.56017925736235,155.0,93.0,2809,61.0,112.16731933072268,173.0,111.0
2010-08,10494,24.0,116.14722698684963,168.0,117.0,18186,28.0,97.59045419553503,169.0,99.0,1751,60.0,96.53512278697887,145.0,94.0,1204,26.0,93.484219269103,136.0,92.0,1258,45.0,92.18282988871225,140.0,92.0,1534,21.0,97.16949152542372,135.0,99.0,1562,38.0,90.96158770806659,143.0,92.0,2809,65.0,108.35564257742969,155.0,109.0
2010-09,10494,46.0,111.09805603201829,163.0,111.0,18186,31.0,97.85114923567579,163.0,98.0,1751,53.0,96.15134209023415,138.0,94.0,1204,6.0,90.2799003322259,155.0,91.0,1258,50.0,99.27742448330683,169.0,98.0,1534,21.0,104.16362451108213,140.0,105.0,1562,47.0,88.87836107554418,139.0,90.0,2809,68.0,111.16019935920257,150.0,111.0
2010-10,10494,50.0,103.98837430912903,150.0,105.0,18186,28.0,94.31766193775432,165.0,94.0,1751,58.0,93.84751570531125,143.0,91.0,1204,3.0,84.0016611295681,135.0,86.0,1258,69.0,103.50079491255961,160.0,102.0,1534,33.0,100.96544980443285,142.0,101.0,1562,18.0,84.84699103713189,139.0,86.0,2809,64.0,104.47917408330366,145.0,106.0
2010-11,10494,21.0,96.43634457785402,152.0,97.0,18186,17.0,90.71280105575718,161.0,91.0,1751,45.0,91.33352370074243,140.0,89.0,1204,0.0,78.19019933554817,129.0,82.0,1258,67.0,106.4181240063593,161.0,104.0,1534,30.0,97.24315514993481,143.0,95.0,1562,6.0,77.1843790012804,138.0,78.0,2809,63.0,97.86116055535778,151.0,98.0
2010-12,10494,36.0,91.19125214408233,139.0,91.0,18186,3.0,85.51941053557682,167.0,87.0,1751,36.0,87.23472301541976,127.0,87.0,1204,10.0,77.6187707641196,110.0,81.0,1258,53.0,96.1899841017488,158.0,94.0,1534,30.0,90.66818774445893,139.0,90.0,1562,26.0,73.50128040973111,137.0,75.0,2809,54.0,92.28978284086864,142.0,92.0
