date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-11,99,138.2934112548828,208.93043718434345,288.5129089355469,209.3792266845703,174,75.35743713378906,127.80677532327586,182.32191467285156,128.5115509033203,16,143.6143798828125,155.992431640625,178.7637176513672,153.8378143310547,12,101.61760711669922,130.97208658854166,149.063232421875,133.76747131347656,11,71.2916488647461,75.2058438387784,79.42322540283203,74.48287963867188,12,113.68852233886719,122.54630533854167,136.0947723388672,120.41996765136719,14,122.00775909423828,137.93250383649553,149.4607696533203,139.44180297851562,25,129.49403381347656,145.404990234375,173.07765197753906,142.78880310058594
2005-12,99,399.7212829589844,555.5951704545455,907.4537963867188,530.6565551757812,174,239.10009765625,338.5886763649425,461.7957763671875,339.79327392578125,16,359.9808349609375,408.1786193847656,471.4965515136719,403.8658142089844,12,275.7802734375,325.25885009765625,376.4678649902344,325.71649169921875,11,277.02886962890625,307.91495028409093,362.5515441894531,305.36163330078125,12,316.5542297363281,332.3083902994792,382.8152770996094,325.6312255859375,14,328.92718505859375,357.72115652901783,383.7586364746094,358.54656982421875,25,315.7979431152344,379.1275390625,450.5074768066406,381.87579345703125
2006-01,99,282.95867919921875,492.81952335858585,765.98779296875,480.8273010253906,174,57.39513397216797,133.76385147270116,323.2997741699219,116.80364990234375,16,109.84883880615234,125.10781860351562,139.9499053955078,126.93778991699219,12,134.87786865234375,154.58096313476562,181.51673889160156,154.22683715820312,11,105.09635925292969,120.74924538352273,137.16159057617188,121.55867004394531,12,178.4864959716797,217.31689453125,270.80767822265625,210.6123046875,14,182.30885314941406,231.90755789620536,281.650390625,233.55499267578125,25,243.0903778076172,332.187265625,455.74603271484375,308.9441223144531
2006-02,99,273.0230407714844,416.2812105429293,691.4932861328125,403.12030029296875,174,103.16204833984375,171.67580369971265,286.7668151855469,171.86135864257812,16,140.59967041015625,162.37054443359375,196.13754272460938,164.61614990234375,12,133.88673400878906,173.68310546875,197.2421417236328,180.1749725341797,11,106.30628967285156,109.1592129794034,112.97972106933594,108.82861328125,12,162.12367248535156,185.7201131184896,225.93630981445312,183.0018310546875,14,170.7309112548828,209.57081821986608,254.72657775878906,210.58560180664062,25,193.19769287109375,274.8162890625,356.79205322265625,278.2201232910156
2006-03,99,154.08546447753906,234.59785353535352,343.1985778808594,234.78184509277344,174,137.31825256347656,181.33771102729884,308.03564453125,175.85595703125,16,141.06101989746094,173.533447265625,194.51768493652344,177.28829956054688,12,107.4515609741211,143.7696329752604,176.45672607421875,141.51773071289062,11,157.98377990722656,173.28659889914772,184.3274383544922,172.7014923095703,12,174.88951110839844,183.09920247395834,209.25381469726562,179.36773681640625,14,119.45826721191406,145.0060076032366,165.53561401367188,144.44528198242188,25,159.24850463867188,203.20865234375,239.20606994628906,204.08409118652344
2006-04,99,129.7213592529297,197.59382891414143,264.6020202636719,197.51644897460938,174,58.308990478515625,104.73142286278735,196.97055053710938,102.37583923339844,16,62.71088409423828,105.03871154785156,146.9252471923828,107.6903076171875,12,73.31826782226562,101.46675618489583,126.47164154052734,103.34469604492188,11,65.51482391357422,81.99990012428977,92.1445541381836,84.50264739990234,12,90.42089080810547,97.66715494791667,111.3345947265625,96.18617248535156,14,85.74439239501953,110.29361397879464,128.80003356933594,110.87093353271484,25,99.90784454345703,127.32369140625,153.809326171875,129.309326171875
2006-05,99,128.47970581054688,155.67165798611111,206.910400390625,154.2715301513672,174,108.32695007324219,172.58126795977012,242.71832275390625,175.0507354736328,16,129.49859619140625,169.81809997558594,196.74945068359375,172.36111450195312,12,113.13775634765625,157.8845011393229,193.70425415039062,161.81631469726562,11,101.48956298828125,127.998291015625,179.61859130859375,122.65119171142578,12,164.5268096923828,186.25394694010416,216.66429138183594,183.967041015625,14,109.65060424804688,126.39603969029018,145.23519897460938,126.01347351074219,25,141.58082580566406,179.700234375,218.65098571777344,182.64202880859375
2006-06,99,198.7710723876953,244.08820628156565,328.1012878417969,239.3838348388672,174,177.95289611816406,274.5500179597701,381.0031433105469,266.2959899902344,16,270.1661376953125,300.9300231933594,339.6413269042969,301.55694580078125,12,254.8009033203125,309.2816975911458,368.6724853515625,307.6300048828125,11,131.564697265625,160.2529851740057,197.522705078125,159.21096801757812,12,231.58123779296875,251.60929361979166,264.9216003417969,250.23663330078125,14,240.42491149902344,265.22403390066967,336.5029602050781,257.4513854980469,25,233.8087158203125,259.49224609375,309.2593688964844,252.4920196533203
2006-07,99,94.9499740600586,150.42549518623738,220.26683044433594,149.79986572265625,174,53.40565872192383,106.37960219109195,184.48269653320312,100.68070220947266,16,108.64521026611328,127.60157775878906,153.54074096679688,122.740966796875,12,143.06565856933594,167.10765584309897,191.0296630859375,170.49549865722656,11,77.23533630371094,121.19313742897727,168.3091278076172,116.55224609375,12,114.10476684570312,136.20958455403647,162.88653564453125,133.05279541015625,14,155.46450805664062,168.14794921875,181.82225036621094,168.41885375976562,25,130.65591430664062,168.01626953125,216.17160034179688,164.4193115234375
2006-08,99,112.4540023803711,175.6088226010101,228.0016632080078,178.3928985595703,174,181.30838012695312,224.4555944683908,326.85662841796875,218.07330322265625,16,182.58984375,235.10293579101562,284.04754638671875,225.80487060546875,12,174.44137573242188,193.2295125325521,207.9124298095703,192.95826721191406,11,166.4414825439453,204.6363858309659,250.46826171875,194.5730743408203,12,191.96102905273438,207.85821533203125,221.99026489257812,207.9345703125,14,177.421875,208.99443708147322,270.7575378417969,206.52212524414062,25,172.64718627929688,211.93234375,255.42031860351562,208.9463348388672
2006-09,99,104.27922821044922,154.09232954545453,206.326416015625,153.39364624023438,174,118.17632293701172,168.9365122126437,224.62506103515625,164.57595825195312,16,170.53604125976562,196.65023803710938,225.1235809326172,193.3072509765625,12,193.4756317138672,201.0245564778646,208.2115020751953,201.52439880371094,11,122.51844024658203,144.76133034446022,188.3931427001953,142.57594299316406,12,156.5011444091797,175.1153564453125,212.19728088378906,168.06295776367188,14,168.45260620117188,182.08921595982142,198.2465057373047,180.82192993164062,25,159.79664611816406,195.030859375,229.76406860351562,197.0379638671875
2006-10,99,157.806396484375,246.8347932449495,380.3722229003906,260.81280517578125,174,154.24050903320312,247.00352460488506,419.5689697265625,250.78924560546875,16,245.83935546875,271.8823547363281,295.22686767578125,271.6102294921875,12,212.98826599121094,245.76141357421875,268.1165771484375,247.58856201171875,11,123.69063568115234,148.4933194247159,171.9427032470703,153.2627410888672,12,231.43194580078125,254.2588094075521,278.8560791015625,254.31771850585938,14,203.22982788085938,239.38766043526786,273.18798828125,236.49746704101562,25,255.57119750976562,302.199453125,353.32794189453125,301.3360290527344
2006-11,99,140.9449920654297,165.1489011205808,220.4539337158203,164.51048278808594,174,76.9822006225586,146.36328125,204.44471740722656,150.99371337890625,16,164.11244201660156,185.1092529296875,212.85609436035156,181.59722900390625,12,108.49893188476562,143.30073038736978,165.8931121826172,146.59034729003906,11,78.44121551513672,103.23211115056819,119.38203430175781,106.68450927734375,12,147.1260986328125,157.603271484375,170.0056915283203,158.21826171875,14,120.06322479248047,135.2752685546875,157.95652770996094,130.237060546875,25,141.43434143066406,167.1034765625,188.79257202148438,167.5415496826172
2006-12,99,136.55642700195312,253.95241477272728,410.46142578125,243.10659790039062,174,53.77402877807617,104.07749640804597,197.2886962890625,102.62963104248047,16,115.71997833251953,150.23411560058594,181.71910095214844,146.0618896484375,12,113.90381622314453,125.75201416015625,147.31069946289062,118.46634674072266,11,83.79547882080078,95.92990944602273,116.09123992919922,95.98687744140625,12,90.82062530517578,105.67803955078125,146.7692413330078,96.36177062988281,14,121.54878997802734,138.24150739397322,165.31155395507812,136.59963989257812,25,104.61174011230469,140.459873046875,169.42672729492188,136.5485076904297
2007-01,99,349.7556457519531,620.5669191919192,943.5662231445312,609.1329956054688,174,125.3216781616211,188.63626975574712,438.4455261230469,167.97900390625,16,140.50003051757812,152.25155639648438,164.2434844970703,152.87429809570312,12,166.04127502441406,187.77347819010416,218.1938934326172,185.27206420898438,11,169.9586944580078,216.8203790838068,251.560546875,212.6879119873047,12,197.694580078125,224.88728841145834,279.51361083984375,223.4974365234375,14,217.39639282226562,271.37282017299106,321.7781677246094,270.62908935546875,25,235.1019744873047,352.7409375,488.7892150878906,352.9485778808594
2007-02,99,131.32350158691406,219.0502683080808,338.28009033203125,225.05189514160156,174,27.57012176513672,82.90569436961206,158.7340545654297,79.84080505371094,16,55.69651794433594,90.35951232910156,123.4952163696289,85.55695343017578,12,58.810523986816406,80.35641479492188,102.7375717163086,79.98068237304688,11,53.189903259277344,74.71381170099431,96.85774230957031,77.74413299560547,12,106.86152648925781,127.46571858723958,143.10304260253906,128.03305053710938,14,76.58086395263672,92.64741734095982,111.98997497558594,95.32928466796875,25,145.4272918701172,189.04703125,251.54885864257812,184.27821350097656
2007-03,99,99.64311981201172,169.28249289772728,271.8744201660156,158.68316650390625,174,26.633651733398438,62.657131151221265,111.62619018554688,61.98581314086914,16,58.383148193359375,79.39207458496094,116.60404968261719,78.14341735839844,12,45.532630920410156,60.418843587239586,72.48409271240234,61.467864990234375,11,61.762786865234375,68.4989901455966,74.37238311767578,69.72317504882812,12,71.39445495605469,80.37762959798177,96.80174255371094,79.50365447998047,14,65.21821594238281,81.01958356584821,103.08129119873047,81.26608276367188,25,91.69218444824219,107.48501953125,137.04554748535156,105.34378051757812
2007-04,99,122.87274932861328,201.66558159722223,304.2077331542969,196.44915771484375,174,37.569339752197266,101.08207614942529,193.49075317382812,104.47918701171875,16,84.39994049072266,103.40744018554688,134.66978454589844,103.03184509277344,12,74.06934356689453,106.06742350260417,140.8790740966797,100.40455627441406,11,38.50423049926758,52.68597966974432,90.32693481445312,48.0252799987793,12,79.36477661132812,100.03380330403645,117.65081787109375,98.69758605957031,14,93.14546203613281,115.37139020647321,143.77989196777344,115.42109680175781,25,111.56045532226562,138.91224609375,181.63648986816406,139.8019561767578
2007-05,99,111.60912322998047,198.11174242424244,315.8490905761719,193.05886840820312,174,106.65421295166016,177.57109823994253,291.0942077636719,174.22174072265625,16,137.03419494628906,174.4190673828125,196.27740478515625,172.44009399414062,12,178.06793212890625,195.55318196614584,220.2411346435547,192.17074584960938,11,106.23900604248047,119.64601828835227,134.05950927734375,117.09310913085938,12,180.40182495117188,206.27579752604166,250.67457580566406,203.404296875,14,156.00827026367188,174.47237723214286,195.93740844726562,171.74679565429688,25,210.4590606689453,248.63720703125,315.4114685058594,248.60928344726562
2007-06,99,188.13111877441406,235.93793402777777,281.5621643066406,235.03050231933594,174,173.61265563964844,262.51171875,412.79205322265625,258.95599365234375,16,280.2640075683594,308.836669921875,332.7201232910156,306.2095642089844,12,254.601318359375,290.5790201822917,353.5877380371094,281.0367431640625,11,136.1354217529297,162.6690118963068,237.54400634765625,154.70382690429688,12,194.04872131347656,219.07808430989584,257.1995849609375,214.70858764648438,14,227.7237091064453,243.94363839285714,257.77996826171875,244.8658447265625,25,212.03016662597656,229.1172265625,324.9866027832031,224.15493774414062
2007-07,99,123.17096710205078,191.7722932449495,264.9375,194.6065216064453,174,143.6162872314453,207.75390625,327.06597900390625,207.40899658203125,16,208.0138702392578,257.73956298828125,293.54547119140625,262.5479736328125,12,208.49142456054688,218.64066569010416,235.60125732421875,217.8675079345703,11,166.68789672851562,187.6177423650568,215.7406768798828,181.7881622314453,12,179.66006469726562,214.8060302734375,245.41348266601562,221.1264190673828,14,208.99868774414062,218.02232142857142,238.1974639892578,215.522705078125,25,175.18997192382812,216.70314453125,253.95773315429688,215.24322509765625
2007-08,99,142.02352905273438,250.55247790404042,334.0771789550781,255.3568115234375,174,140.94224548339844,231.9749685704023,376.2370910644531,217.25137329101562,16,187.88258361816406,245.18936157226562,307.78350830078125,246.44021606445312,12,275.421142578125,302.70314534505206,325.9045715332031,303.13677978515625,11,134.23838806152344,157.2600763494318,175.96371459960938,155.36972045898438,12,250.02749633789062,270.98370361328125,295.5103454589844,266.3865966796875,14,254.1412811279297,312.77444893973217,359.5932312011719,305.27008056640625,25,240.20494079589844,282.370546875,320.67999267578125,276.88641357421875
2007-09,99,81.10221862792969,166.13435132575756,242.99928283691406,167.35935974121094,174,66.88445281982422,136.61837733477012,249.21900939941406,130.0929412841797,16,143.1491241455078,158.84552001953125,169.3386993408203,162.31788635253906,12,176.01979064941406,187.2273152669271,204.8596649169922,186.17845153808594,11,70.92742156982422,78.2603593306108,85.76911163330078,78.90481567382812,12,111.00991821289062,126.62819417317708,142.56927490234375,127.09361267089844,14,182.84420776367188,207.84889439174108,242.840087890625,207.9542236328125,25,108.75983428955078,139.909267578125,207.31243896484375,129.38673400878906
2007-10,99,206.45631408691406,263.14551767676767,327.49737548828125,261.8908996582031,174,109.49091339111328,213.1512661637931,319.09088134765625,202.0245361328125,16,174.0587158203125,207.68328857421875,246.62867736816406,208.95751953125,12,209.70028686523438,237.24344889322916,253.28932189941406,241.53692626953125,11,122.05777740478516,151.31245561079547,181.96530151367188,155.0624542236328,12,223.02581787109375,253.86348470052084,288.1273498535156,253.38980102539062,14,237.06573486328125,257.52872140066967,283.97894287109375,256.6180419921875,25,219.92466735839844,268.6274609375,319.9873046875,273.4443054199219
2007-11,99,182.98263549804688,327.8577178030303,449.65020751953125,327.7349548339844,174,115.1083984375,204.55940193965517,322.4511413574219,199.52581787109375,16,206.99217224121094,222.4956512451172,240.1472930908203,224.39852905273438,12,225.13308715820312,254.7529296875,290.6619873046875,251.02305603027344,11,134.22311401367188,154.6312921697443,169.44915771484375,154.23341369628906,12,214.6481475830078,234.85107421875,290.7385559082031,230.08795166015625,14,248.87783813476562,267.19083077566967,288.84844970703125,266.0243225097656,25,203.9195556640625,257.48390625,288.7403259277344,262.9468078613281
2007-12,99,219.60903930664062,337.84446022727275,505.7539367675781,331.1632995605469,174,94.93702697753906,160.51391882183907,248.75721740722656,158.7931671142578,16,147.70925903320312,173.85113525390625,241.28746032714844,166.97189331054688,12,155.00062561035156,197.2060343424479,218.10169982910156,207.900390625,11,169.50601196289062,206.1834383877841,234.5846405029297,204.6774139404297,12,147.78619384765625,158.41548665364584,181.78805541992188,157.27932739257812,14,178.75390625,192.7823486328125,216.78482055664062,189.709228515625,25,171.58799743652344,234.95958984375,290.73272705078125,243.11923217773438
2008-01,99,248.2445526123047,348.37586805555554,560.491943359375,323.83221435546875,174,114.43098449707031,192.42301993534483,297.6743469238281,184.53819274902344,16,227.44435119628906,252.63641357421875,282.075927734375,250.042236328125,12,243.66995239257812,263.66217041015625,294.3433532714844,261.58905029296875,11,196.62265014648438,219.2439852627841,269.5693054199219,217.9158172607422,12,184.31399536132812,200.0966593424479,235.7256622314453,198.78915405273438,14,249.6396026611328,272.20155552455356,327.8366394042969,266.87432861328125,25,191.31578063964844,230.34984375,271.5864562988281,226.44589233398438
2008-02,99,272.7763366699219,383.17053345959596,524.4434814453125,372.1961364746094,174,122.70061492919922,180.4468054058908,305.3369445800781,174.09486389160156,16,172.04737854003906,201.98403930664062,238.48057556152344,199.97727966308594,12,182.72308349609375,206.89457194010416,237.3234405517578,205.97549438476562,11,147.0222625732422,181.55387739701703,203.1961669921875,182.5455322265625,12,162.70726013183594,183.37723795572916,207.7277374267578,182.64352416992188,14,204.6575927734375,229.73392159598214,246.15097045898438,230.5552978515625,25,194.15286254882812,245.49052734375,298.25091552734375,246.20849609375
2008-03,99,203.51889038085938,319.21431107954544,514.2598266601562,311.9412536621094,174,166.86941528320312,215.36373024425288,355.01593017578125,205.5055389404297,16,174.99606323242188,222.1171875,248.98858642578125,223.7127227783203,12,163.25473022460938,181.79036458333334,199.05435180664062,182.42938232421875,11,149.80625915527344,177.2521306818182,220.92361450195312,180.7560272216797,12,179.57681274414062,199.10209147135416,218.91348266601562,196.52615356445312,14,176.36126708984375,201.87656947544642,263.6523132324219,198.37747192382812,25,182.71832275390625,209.72482421875,259.3516845703125,203.7552490234375
2008-04,99,167.23956298828125,234.68091066919192,287.6724548339844,231.93911743164062,174,144.70875549316406,207.17524245689654,295.86309814453125,206.66810607910156,16,236.37632751464844,255.17276000976562,279.605712890625,259.2248229980469,12,218.74179077148438,233.88126627604166,257.72564697265625,231.5963134765625,11,142.77833557128906,161.7086736505682,186.36276245117188,160.99501037597656,12,151.66610717773438,166.78933715820312,191.08030700683594,163.94073486328125,14,215.75808715820312,221.91873604910714,245.41314697265625,218.57232666015625,25,149.67454528808594,178.5187890625,207.5028839111328,177.3317108154297
2008-05,99,152.09542846679688,217.44140625,310.40771484375,216.72279357910156,174,204.26278686523438,279.1438577586207,376.12640380859375,276.5863952636719,16,255.93307495117188,292.09979248046875,337.56109619140625,294.67498779296875,12,191.7273712158203,249.67338053385416,304.7975769042969,252.02911376953125,11,177.18234252929688,210.19113991477272,247.0851593017578,210.4888458251953,12,219.33279418945312,240.80706787109375,262.4050598144531,240.04397583007812,14,177.1592559814453,210.59397670200892,259.322265625,212.042236328125,25,205.47720336914062,238.14390625,290.302734375,238.2273712158203
2008-06,99,185.30593872070312,222.4175939078283,293.50006103515625,220.0680389404297,174,225.41656494140625,331.6216998922414,425.74407958984375,332.1912841796875,16,335.2561340332031,360.71795654296875,399.7769775390625,356.77105712890625,12,273.20538330078125,304.5402425130208,343.25537109375,306.97381591796875,11,291.1705322265625,311.03750887784093,347.6723937988281,299.1165466308594,12,273.4794921875,300.2660319010417,314.8218078613281,304.69268798828125,14,234.00010681152344,257.76456124441967,286.3649597167969,251.18997192382812,25,224.6400909423828,274.17677734375,318.15069580078125,276.0041198730469
2008-07,99,145.3766632080078,193.6840672348485,298.7019348144531,179.4032440185547,174,103.56661987304688,174.8737652658046,261.56072998046875,160.54295349121094,16,165.4083709716797,194.6446533203125,235.035400390625,196.49549865722656,12,216.32891845703125,241.02227783203125,267.5064697265625,244.7156982421875,11,89.7308578491211,105.84102006392045,133.54537963867188,105.43125915527344,12,147.55430603027344,175.84724934895834,213.59910583496094,171.75918579101562,14,212.3955535888672,229.61021205357142,241.89126586914062,232.69252014160156,25,154.6224822998047,190.4284375,257.3853454589844,183.08099365234375
2008-08,99,131.08750915527344,200.849944760101,322.101806640625,194.313232421875,174,146.41481018066406,219.96405801005747,329.0476379394531,214.32252502441406,16,236.1119842529297,274.49908447265625,376.4141845703125,265.7269592285156,12,255.61697387695312,288.330078125,324.3316650390625,287.0555419921875,11,124.16182708740234,138.17613636363637,153.97401428222656,135.38912963867188,12,157.102294921875,177.13712565104166,207.9524688720703,176.69754028320312,14,223.07656860351562,245.52521623883928,270.938232421875,245.584228515625,25,147.4026336669922,174.49306640625,214.1232147216797,174.25279235839844
2008-09,99,222.46853637695312,277.1762350063131,341.66351318359375,278.9048156738281,174,195.80030822753906,268.28174389367814,347.9297180175781,267.81060791015625,16,285.8234558105469,313.20513916015625,341.5256042480469,312.65386962890625,12,286.95867919921875,313.2925618489583,355.6081848144531,307.17840576171875,11,208.72251892089844,236.07468483664772,261.6083068847656,237.49142456054688,12,259.6000671386719,304.27740478515625,348.4615173339844,308.26025390625,14,261.9666748046875,288.3363560267857,317.1069030761719,287.51318359375,25,262.9165954589844,319.79919921875,373.1498107910156,321.4221496582031
2008-10,99,218.13157653808594,275.6134982638889,351.683349609375,273.9197692871094,174,145.88465881347656,246.1758261494253,328.6913757324219,253.60955810546875,16,237.84951782226562,274.4250183105469,310.4049987792969,278.45745849609375,12,252.64932250976562,274.7601725260417,303.2701416015625,273.6492919921875,11,149.03330993652344,178.20872913707387,197.73365783691406,181.72987365722656,12,217.60324096679688,249.9264119466146,280.6839904785156,241.90924072265625,14,248.45986938476562,270.0329066685268,291.8298645019531,269.6251220703125,25,212.7843780517578,258.830546875,325.2915344238281,249.8192138671875
2008-11,99,299.70941162109375,398.63809974747477,549.3172607421875,392.3730773925781,174,201.37844848632812,271.61170977011494,340.2511901855469,274.4050598144531,16,249.24920654296875,267.7193298339844,289.08734130859375,265.4620056152344,12,189.91648864746094,232.8336181640625,265.3962097167969,233.32069396972656,11,221.36639404296875,253.4371004971591,277.0043029785156,254.66539001464844,12,280.6576232910156,292.13572184244794,310.1290588378906,292.603515625,14,212.78639221191406,237.57491629464286,262.5416259765625,234.43617248535156,25,296.0321960449219,328.37671875,402.5680847167969,324.9910583496094
2008-12,99,230.92196655273438,330.8040956439394,447.9494934082031,327.4000244140625,174,74.25135803222656,166.81760730962642,288.0076904296875,164.0449676513672,16,204.9248046875,219.67086791992188,252.44117736816406,216.76419067382812,12,191.4747772216797,215.35847981770834,250.52734375,213.61891174316406,11,71.1314697265625,88.02814275568181,104.4400405883789,83.82291412353516,12,124.46971893310547,167.7298583984375,208.84239196777344,167.62403869628906,14,224.451171875,236.39106096540178,254.7552032470703,236.247802734375,25,178.69932556152344,229.6412890625,267.1337890625,236.6019287109375
2009-01,99,335.71417236328125,495.6668639520202,700.0411376953125,477.6296691894531,174,157.78179931640625,291.53107040229884,470.878662109375,263.46142578125,16,337.5715026855469,379.964599609375,411.3466796875,384.51190185546875,12,375.8144226074219,418.2003987630208,452.2882385253906,418.2291259765625,11,163.2515869140625,209.06849254261363,264.84625244140625,209.07212829589844,12,248.9459228515625,304.12994384765625,401.8318786621094,299.6187744140625,14,423.7981262207031,458.8010951450893,487.1177673339844,459.89471435546875,25,288.81488037109375,366.540859375,413.6749267578125,373.5232238769531
2009-02,99,408.51739501953125,613.0774147727273,842.6715698242188,599.046142578125,174,98.29479217529297,207.72750538793105,464.81817626953125,185.50314331054688,16,180.4751434326172,195.84812927246094,216.86767578125,196.01861572265625,12,241.6624755859375,278.3346354166667,321.5188903808594,279.8816833496094,11,174.8730926513672,205.54683061079547,233.22596740722656,208.681396484375,12,226.62501525878906,261.61083984375,337.68792724609375,251.5248565673828,14,303.3758239746094,354.96630859375,400.725830078125,355.42333984375,25,274.8772888183594,376.216875,486.7223815917969,380.08917236328125
