date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-03,390,143.7168731689453,235.8713141025641,323.15374755859375,236.37710571289062,687,63.428871154785156,116.34288573508006,196.59861755371094,113.26313018798828,66,70.03932189941406,117.67209694602273,161.39869689941406,116.87025451660156,47,37.25154495239258,89.88380984042553,116.02232360839844,92.80262756347656,48,69.76547241210938,102.60548909505208,138.1696014404297,103.50350952148438,59,151.5269317626953,174.05111228813558,193.61175537109375,174.2097930908203,59,78.2330322265625,113.77416578389831,153.41624450683594,115.4505386352539,102,177.13661193847656,213.98560049019608,272.8943786621094,208.7666015625
2006-04,390,113.31510925292969,207.35829326923076,262.3514099121094,213.76785278320312,687,163.64048767089844,251.92453602620088,349.7619934082031,251.18356323242188,66,119.60299682617188,231.71266867897728,300.8321228027344,241.27053833007812,47,65.16553497314453,175.1098944481383,232.33253479003906,191.924072265625,48,132.721435546875,177.93424479166666,245.59588623046875,173.44046020507812,59,232.46795654296875,279.778998940678,326.6119689941406,280.29937744140625,59,102.00192260742188,170.42849576271186,230.58175659179688,167.49478149414062,102,210.7671356201172,237.92846200980392,280.9967346191406,239.72042846679688
2006-05,390,163.2803192138672,256.42670272435896,364.1460876464844,257.67950439453125,687,237.41796875,356.5786481077147,548.0663452148438,349.7236328125,66,299.66033935546875,456.94655539772725,543.79443359375,463.6427917480469,47,262.8807678222656,393.0547706117021,449.0064697265625,402.79937744140625,48,149.67369079589844,227.70707194010416,318.1602783203125,229.53915405273438,59,229.65464782714844,358.76125529661016,418.971435546875,372.0141296386719,59,288.6519470214844,359.9904661016949,463.027587890625,363.80609130859375,102,243.34381103515625,294.0283394607843,371.7398681640625,288.6316833496094
2006-06,390,127.78279876708984,286.9300480769231,448.3619384765625,293.0605773925781,687,105.68360900878906,255.89606077147016,447.7184753417969,234.5010528564453,66,164.720703125,246.3652195785985,372.2393798828125,237.55844116210938,47,185.37176513671875,293.9608543882979,397.3203430175781,286.45452880859375,48,100.13599395751953,151.420166015625,217.1123809814453,143.5099334716797,59,191.25433349609375,310.34636520127117,402.713134765625,322.4286193847656,59,237.0750732421875,350.5144001588983,458.54046630859375,348.2734680175781,102,163.08914184570312,271.0279373468137,411.9674072265625,260.9212951660156
2006-07,390,130.63211059570312,266.21953125,437.16839599609375,268.7140808105469,687,131.75555419921875,246.34684315866085,420.6583251953125,234.97103881835938,66,197.63104248046875,272.05806107954544,351.80364990234375,277.8566589355469,47,213.97695922851562,281.610663231383,359.3544006347656,284.15545654296875,48,100.91709899902344,162.63099161783853,231.1871337890625,152.9436492919922,59,196.29257202148438,279.6569782838983,371.06207275390625,287.8419494628906,59,234.8517608642578,300.79270391949154,384.5303955078125,295.6835021972656,102,193.237060546875,289.43759574142155,409.7056884765625,284.53680419921875
2006-08,390,96.14419555664062,178.34833733974358,289.10504150390625,171.29441833496094,687,166.6588134765625,242.23335152838428,331.48345947265625,238.95669555664062,66,246.79051208496094,309.875,504.59381103515625,297.9123229980469,47,146.7369842529297,244.74713264627658,305.8414611816406,249.1085968017578,48,120.94132995605469,153.79170735677084,198.05784606933594,150.73358154296875,59,163.67965698242188,260.41727356991527,319.9510498046875,272.03192138671875,59,164.20094299316406,204.4864108845339,265.1866149902344,198.63552856445312,102,164.4068603515625,248.75520833333334,315.59490966796875,252.92051696777344
2006-09,390,142.60153198242188,278.88395432692306,421.34613037109375,289.0082092285156,687,113.62110900878906,269.7262554585153,451.6396179199219,271.7033996582031,66,293.4831848144531,339.0262192234849,410.11065673828125,338.4190673828125,47,205.32183837890625,333.44736951462767,395.00628662109375,339.016357421875,48,108.51478576660156,160.40511067708334,215.4686279296875,159.15603637695312,59,163.7515106201172,327.52095471398303,410.16802978515625,339.7978515625,59,211.5296630859375,314.84861626059325,423.0445861816406,308.9159851074219,102,248.75897216796875,342.1635263480392,422.72314453125,346.6915588378906
2006-10,390,110.81475830078125,157.6756310096154,254.94195556640625,151.95571899414062,687,46.347415924072266,131.01572734716157,269.61566162109375,133.24777221679688,66,141.0361328125,203.81091678503788,248.23580932617188,207.00656127929688,47,64.15340423583984,142.48605801196808,204.89967346191406,154.45640563964844,48,29.764785766601562,72.17662556966145,111.7364730834961,70.95632934570312,59,89.53429412841797,154.1204316737288,183.22853088378906,157.8194580078125,59,97.64594268798828,129.07689188294492,164.31521606445312,128.33702087402344,102,112.31649780273438,136.98573452818627,182.61265563964844,135.12228393554688
2006-11,390,171.6893310546875,333.97652243589744,571.2304077148438,324.3282775878906,687,44.8541259765625,114.63857805676857,311.9441223144531,107.94490051269531,66,131.52687072753906,176.6172910748106,254.7493133544922,171.60186767578125,47,52.049530029296875,121.50600482047872,185.92184448242188,125.80934143066406,48,53.690914154052734,82.35601298014323,145.7985382080078,77.37588500976562,59,71.27434539794922,147.249172404661,187.74813842773438,155.1199493408203,59,109.03579711914062,188.27310646186442,313.3146667480469,179.509033203125,102,87.5003433227539,179.38242953431373,346.0940856933594,182.67861938476562
2006-12,390,382.7687072753906,728.8892628205128,993.3712768554688,744.121826171875,687,94.93203735351562,158.69477802037846,435.57879638671875,141.31991577148438,66,128.19943237304688,165.71728515625,209.610107421875,162.802490234375,47,124.86920928955078,142.16254571143617,161.5387420654297,142.18704223632812,48,117.03593444824219,143.02740478515625,211.1948699951172,139.21902465820312,59,164.0939178466797,224.55045021186442,307.055419921875,227.28097534179688,59,128.86502075195312,242.37039856991527,391.2703552246094,241.0122528076172,102,256.7450256347656,415.0006893382353,746.9375610351562,399.7657470703125
2007-01,390,153.97476196289062,247.30817307692308,363.71038818359375,254.25802612304688,687,39.975711822509766,91.02227756550218,177.73416137695312,84.99571228027344,66,58.67743682861328,100.74274976325758,116.66520690917969,104.56193542480469,47,41.396514892578125,81.87141580784575,110.40133666992188,87.37763214111328,48,53.72257614135742,66.83228556315105,87.03289031982422,66.17782592773438,59,86.14747619628906,125.48313360699153,163.4739990234375,131.6419219970703,59,52.454689025878906,102.57565876588983,147.75950622558594,103.21930694580078,102,130.20379638671875,178.67177925857843,250.09881591796875,172.37774658203125
2007-02,390,169.5772247314453,255.96702724358974,350.002685546875,260.4676818847656,687,46.16761779785156,87.08415211062591,193.8794403076172,78.98713684082031,66,43.36651611328125,72.19317441998106,98.35597229003906,72.515625,47,31.534603118896484,69.45697411070479,107.3225326538086,69.96981048583984,48,33.27855682373047,64.06739298502605,90.70130920410156,64.41822052001953,59,70.18164825439453,129.93821173199152,172.14404296875,134.54171752929688,59,70.97610473632812,121.14375331038136,179.25338745117188,118.03762817382812,102,117.18881225585938,183.82195925245097,307.9324951171875,183.56094360351562
2007-03,390,130.7415008544922,236.89705528846153,365.38494873046875,231.40557861328125,687,29.019245147705078,103.55930449417758,202.36224365234375,107.39822387695312,66,77.36822509765625,130.32260594223484,158.32492065429688,132.66880798339844,47,34.73328399658203,79.84416555851064,119.44721221923828,78.6110610961914,48,37.21025466918945,57.7925771077474,75.84159851074219,58.10822677612305,59,93.01151275634766,128.73351430084745,169.5598907470703,132.73480224609375,59,66.26821899414062,105.69778701006356,149.30453491210938,105.54304504394531,102,135.0762939453125,185.15783930759804,267.3130798339844,178.19284057617188
2007-04,390,122.3731460571289,223.05586939102565,306.7923889160156,223.25839233398438,687,143.7276611328125,256.4070460334789,337.63232421875,262.4233703613281,66,140.65020751953125,279.15261008522725,315.037353515625,289.3101501464844,47,100.18572998046875,256.8006981382979,349.4847106933594,279.0726623535156,48,103.60723876953125,122.70455932617188,158.44552612304688,121.53582763671875,59,231.6175079345703,262.50052966101697,302.0675354003906,263.11187744140625,59,159.04371643066406,256.67622815148303,321.50518798828125,263.92779541015625,102,219.60824584960938,244.39163985906862,273.6422119140625,243.78402709960938
2007-05,390,179.08070373535156,245.24995993589744,346.506591796875,245.14773559570312,687,207.7440643310547,306.03125,424.8677978515625,309.0439453125,66,308.94482421875,413.9731297348485,484.9726257324219,417.4443359375,47,265.9661865234375,376.6443650265957,446.7859191894531,377.1852722167969,48,157.58282470703125,211.2684122721354,264.4717712402344,215.47323608398438,59,167.089599609375,315.17942266949154,372.27294921875,334.5209045410156,59,301.0123291015625,360.8918498411017,447.70703125,354.792236328125,102,204.1263885498047,282.1188151041667,351.9197692871094,282.7626953125
2007-06,390,137.43978881835938,261.81961137820514,389.07611083984375,263.95751953125,687,191.937744140625,322.10616812227073,510.2564697265625,322.21533203125,66,283.5349426269531,372.9818300189394,477.22320556640625,374.21759033203125,47,257.7477722167969,375.55954953457444,454.0789489746094,375.158447265625,48,132.12449645996094,188.83219401041666,267.17572021484375,194.87765502929688,59,209.89515686035156,326.16710805084745,384.6514892578125,337.962646484375,59,289.5223693847656,369.95186705508473,442.98626708984375,365.76861572265625,102,188.80502319335938,271.82827818627453,367.0597839355469,268.6719970703125
2007-07,390,133.81918334960938,290.2221153846154,453.5798645019531,290.9439697265625,687,199.40919494628906,341.19611990538573,589.8189697265625,318.187255859375,66,282.50823974609375,387.1837713068182,481.1556396484375,385.2488098144531,47,234.11822509765625,390.38218916223406,518.9281616210938,384.8005676269531,48,122.38058471679688,187.69852701822916,248.76986694335938,187.470947265625,59,267.2334899902344,416.4847060381356,515.9420166015625,434.31695556640625,59,267.8612060546875,382.2627780720339,515.3023681640625,376.90570068359375,102,238.99383544921875,366.06701899509807,525.9063720703125,367.9210205078125
2007-08,390,150.55776977539062,292.1165264423077,418.028076171875,289.77105712890625,687,129.97332763671875,248.22236626637556,383.8548278808594,232.5046844482422,66,246.94244384765625,317.3185073390151,576.2311401367188,302.8771057128906,47,207.7572021484375,283.90367353723406,350.0049133300781,286.1283874511719,48,121.35136413574219,155.01250203450522,187.92544555664062,152.8194580078125,59,204.2847442626953,297.734375,360.426513671875,302.08477783203125,59,229.14630126953125,277.5173795021187,364.8798522949219,270.3955383300781,102,204.38250732421875,318.7904603247549,404.9005126953125,321.9532470703125
2007-09,390,213.87728881835938,344.69983974358973,467.05474853515625,354.68768310546875,687,156.13284301757812,321.3215065502183,487.37445068359375,323.48992919921875,66,283.315673828125,330.00514914772725,384.75762939453125,326.2298278808594,47,228.49856567382812,344.7901845079787,412.8137512207031,346.26910400390625,48,120.69935607910156,188.24346923828125,262.5935363769531,186.80435180664062,59,236.2788543701172,357.9471001059322,458.6846618652344,355.18255615234375,59,283.1357116699219,359.82375529661016,453.36761474609375,356.66851806640625,102,274.756103515625,368.46890318627453,466.50433349609375,363.50885009765625
2007-10,390,232.3218994140625,392.4607371794872,538.1935424804688,386.6164245605469,687,101.81867980957031,255.77119723435226,546.1528930664062,240.64102172851562,66,264.84674072265625,352.91755445075756,438.3548278808594,354.04827880859375,47,137.20053100585938,300.3722365359043,453.2742919921875,313.1981506347656,48,77.98681640625,151.30476888020834,239.5689239501953,142.0690460205078,59,207.9011993408203,303.5928561970339,383.60247802734375,308.8134460449219,59,257.06866455078125,366.79455773305085,566.70947265625,361.104248046875,102,221.08706665039062,292.90625,410.10699462890625,286.485107421875
2007-11,390,266.0684509277344,411.5771634615385,674.3630981445312,388.15216064453125,687,48.50559997558594,134.38145924308589,393.7663879394531,119.77684020996094,66,197.238525390625,232.9139589251894,271.82489013671875,235.3566131591797,47,70.04633331298828,178.4011594082447,260.5127868652344,185.88392639160156,48,69.04035186767578,117.45981852213542,219.35630798339844,107.70602416992188,59,90.74890899658203,171.02320577330508,259.96337890625,168.77725219726562,59,153.07772827148438,251.34876522775423,424.73016357421875,235.60263061523438,102,109.57194519042969,241.68056832107843,388.0836486816406,249.81753540039062
2007-12,390,310.2648010253906,573.820953525641,851.3639526367188,576.8668823242188,687,92.91084289550781,157.87206604803492,378.9833679199219,146.3937530517578,66,141.60360717773438,202.66665187026516,251.50978088378906,201.71157836914062,47,115.25543975830078,155.1652780086436,186.36134338378906,158.58990478515625,48,109.66304016113281,140.0337931315104,184.52984619140625,140.1229248046875,59,149.0350799560547,188.12647311970338,246.16366577148438,191.252685546875,59,117.10482788085938,222.26617121292372,338.1808166503906,225.01780700683594,102,195.86770629882812,314.3332567401961,490.8407287597656,316.11358642578125
2008-01,390,312.0082702636719,454.8419070512821,571.3929443359375,461.5958557128906,687,109.91639709472656,175.39516239082968,365.06671142578125,163.53793334960938,66,160.04159545898438,221.65151515151516,260.4251708984375,223.2966766357422,47,126.86832427978516,182.37418966090425,220.69235229492188,185.0395965576172,48,117.9910888671875,143.45805867513022,189.60479736328125,141.9471893310547,59,153.24539184570312,229.87331170550848,303.0040283203125,238.36898803710938,59,126.65991973876953,237.66033832097457,379.5638427734375,235.79891967773438,102,246.50274658203125,336.51570159313724,461.1883239746094,333.9840087890625
2008-02,390,318.1215515136719,521.4070512820513,795.5842895507812,521.13134765625,687,154.47821044921875,254.53755003639012,384.70281982421875,255.3665313720703,66,243.7345733642578,318.27272727272725,371.177734375,316.9031066894531,47,122.07444763183594,233.86700049867022,302.40130615234375,238.15567016601562,48,106.21986389160156,206.74971516927084,335.1471252441406,205.14111328125,59,202.07359313964844,292.61784957627117,357.3690490722656,286.74542236328125,59,194.90040588378906,253.14951337394066,366.45318603515625,252.41046142578125,102,273.8085021972656,363.7995557598039,559.2215576171875,345.3399658203125
2008-03,390,200.81198120117188,363.50264423076925,588.3602294921875,358.6346740722656,687,128.0209197998047,221.17085152838428,357.3443603515625,222.71058654785156,66,155.0958251953125,249.1200284090909,292.78631591796875,256.4903564453125,47,85.42701721191406,203.6081491023936,265.5102844238281,214.79310607910156,48,98.96014404296875,156.68142700195312,184.01422119140625,161.2469024658203,59,210.48191833496094,247.16220868644066,293.0545959472656,241.0014190673828,59,147.1204833984375,183.66651218220338,242.63282775878906,184.3204345703125,102,236.21734619140625,321.0258118872549,426.01953125,313.359375
2008-04,390,198.6752166748047,318.3551282051282,404.00177001953125,325.31781005859375,687,177.7248077392578,283.6662572780204,392.5586242675781,284.3318176269531,66,150.66522216796875,275.5024266098485,335.0546569824219,278.12896728515625,47,107.10594177246094,269.73084275265956,349.3546447753906,292.0341796875,48,157.2095947265625,183.4420369466146,228.4027557373047,178.34115600585938,59,240.85533142089844,306.7018008474576,342.41400146484375,313.4215087890625,59,181.09423828125,300.4926178495763,366.88775634765625,306.5472717285156,102,248.276123046875,296.01066559436276,357.701171875,289.7879638671875
2008-05,390,190.30938720703125,292.49591346153846,406.075927734375,289.185546875,687,327.3393859863281,413.9349526928675,636.9442749023438,398.0084228515625,66,356.1067810058594,523.5681818181819,640.170166015625,529.9673461914062,47,300.4827575683594,437.237616356383,493.6954650878906,447.99420166015625,48,222.18516540527344,357.0542399088542,454.86370849609375,367.5108947753906,59,289.7729797363281,388.4514036016949,450.9010009765625,388.6718444824219,59,336.586181640625,387.2848252118644,487.3687438964844,379.32354736328125,102,257.46014404296875,326.24494485294116,408.4698486328125,328.7571105957031
2008-06,390,138.23931884765625,243.37596153846152,397.0811462402344,234.9687957763672,687,181.02432250976562,305.40224708879185,490.3617248535156,297.8108825683594,66,266.09490966796875,363.5970052083333,452.9754638671875,377.2622375488281,47,224.11105346679688,377.565741356383,484.2080993652344,387.2615966796875,48,117.66791534423828,165.8968302408854,241.86849975585938,162.96340942382812,59,188.330810546875,295.18826138771186,398.5279846191406,299.5692138671875,59,278.05126953125,384.2964446504237,452.4132080078125,379.73712158203125,102,172.17178344726562,256.29961320465685,376.00726318359375,244.81961059570312
2008-07,390,117.10482025146484,242.03529647435897,389.5078430175781,241.16290283203125,687,128.01437377929688,244.2564137554585,455.52239990234375,214.32350158691406,66,288.54949951171875,368.2575165719697,512.0730590820312,364.9880065917969,47,255.76678466796875,340.35765043218083,409.9258728027344,342.516845703125,48,100.58157348632812,130.3410441080729,178.07046508789062,132.69009399414062,59,139.98568725585938,246.59907971398306,362.9984130859375,249.97607421875,59,280.4163818359375,335.00645524364404,401.5443115234375,331.0798034667969,102,158.83290100097656,246.35026041666666,351.46295166015625,241.69989013671875
2008-08,390,172.26138305664062,335.02928685897433,495.1492004394531,326.9403381347656,687,210.70362854003906,341.50614082969435,481.5209045410156,334.8699951171875,66,361.54150390625,459.2449100378788,828.6942138671875,432.1358947753906,47,246.2698211669922,383.66481050531917,449.3236999511719,395.3468017578125,48,166.18136596679688,224.0115966796875,282.5584716796875,222.53419494628906,59,279.0802917480469,386.70080773305085,464.5091247558594,401.6300964355469,59,277.4368591308594,357.4763638771187,466.8050842285156,359.7223815917969,102,267.57562255859375,397.08601409313724,494.33203125,396.4622802734375
2008-09,390,214.1248779296875,325.4530248397436,410.5887145996094,333.0693359375,687,162.6176300048828,268.2567776564774,449.1038513183594,264.4761657714844,66,247.91090393066406,321.4000946969697,390.3382263183594,320.480224609375,47,211.70870971679688,304.0646401263298,367.779052734375,305.0010986328125,48,132.04611206054688,197.09879557291666,262.8719482421875,191.39788818359375,59,165.17372131347656,262.32713188559325,377.2034606933594,257.4154357910156,59,255.2862548828125,322.2988943326271,407.47857666015625,318.7561340332031,102,218.40086364746094,322.49521292892155,415.9349060058594,328.6947021484375
2008-10,390,239.87539672851562,338.8054487179487,504.1806335449219,325.0550231933594,687,107.65975952148438,235.1925036390102,363.65789794921875,232.53907775878906,66,238.95645141601562,301.65163352272725,356.0599365234375,300.47308349609375,47,115.73499298095703,251.79201296542553,361.3909606933594,272.99127197265625,48,100.48797607421875,199.42777506510416,309.3243103027344,186.932373046875,59,206.6206512451172,290.2248411016949,334.6250305175781,306.0983581542969,59,187.25912475585938,257.0863347457627,348.52728271484375,257.3643493652344,102,246.12625122070312,298.748046875,393.2209777832031,301.2099609375
2008-11,390,279.22119140625,480.55592948717947,654.224365234375,478.47015380859375,687,66.89094543457031,180.1996565684134,478.9226989746094,160.99887084960938,66,256.346435546875,322.15163352272725,371.567626953125,320.36175537109375,47,106.92194366455078,257.6170212765957,371.3280029296875,267.64208984375,48,66.75715637207031,116.7415771484375,193.59361267089844,110.70237731933594,59,100.53167724609375,209.6865234375,307.6016845703125,213.24530029296875,59,211.32786560058594,316.2170286016949,495.44537353515625,308.87322998046875,102,130.99435424804688,302.7962814031863,510.2120361328125,312.74139404296875
2008-12,390,455.866455078125,755.2516025641025,995.022705078125,772.173583984375,687,133.60122680664062,252.85155112809315,562.0473022460938,230.8103790283203,66,262.32586669921875,382.8497277462121,475.02044677734375,382.8096923828125,47,219.98223876953125,287.9126080452128,343.29754638671875,289.27679443359375,48,129.97976684570312,161.69612630208334,217.462890625,157.23086547851562,59,176.56716918945312,303.3746027542373,437.3818054199219,303.9222717285156,59,208.02822875976562,363.8571901483051,552.1068115234375,365.0942687988281,102,331.9752197265625,538.4490655637255,797.03515625,543.9713134765625
2009-01,390,446.4842834472656,642.9651442307693,860.9226684570312,649.9635009765625,687,128.38192749023438,228.48958333333334,486.33197021484375,218.11581420898438,66,190.79632568359375,252.4410215435606,288.0915222167969,251.8855743408203,47,151.9670867919922,201.83134557845744,250.0465545654297,201.83242797851562,48,172.51719665527344,205.7540283203125,251.48780822753906,202.51077270507812,59,233.8159637451172,317.97586731991527,422.2336730957031,314.112548828125,59,147.0930938720703,306.96543961864404,491.4270935058594,305.41363525390625,102,366.28717041015625,460.3128829656863,584.280029296875,459.04913330078125
