date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-05,387,100.45503997802734,149.7501413113695,187.0140380859375,150.4523162841797,681,23.721609115600586,127.15839528267254,192.52456665039062,127.41665649414062,52,92.64875793457031,157.45936936598557,189.14923095703125,162.38662719726562,46,53.117950439453125,122.76157014266305,184.82102966308594,116.988525390625,48,53.93665313720703,106.26835123697917,184.86605834960938,99.68167114257812,59,51.93122100830078,132.95324913930085,181.1237030029297,130.7244110107422,58,31.95619773864746,131.01135674838363,185.53407287597656,138.90084838867188,102,79.57306671142578,138.80118336397058,179.82737731933594,140.309326171875
2006-06,387,82.75326538085938,134.0184007590439,173.3732147216797,134.47628784179688,681,41.565216064453125,122.95179423641703,173.82337951660156,121.45987701416016,52,87.91223907470703,145.7995323768029,174.27891540527344,148.92660522460938,46,48.322452545166016,122.6352008322011,174.4894256591797,123.47871398925781,48,63.540462493896484,103.49202473958333,156.97708129882812,101.42718505859375,59,35.909645080566406,118.13393802966101,160.8922576904297,115.78723907470703,58,49.0594367980957,135.10295999461206,173.7257080078125,143.03109741210938,102,65.74224853515625,123.88646982230392,164.60040283203125,123.35324096679688
2006-07,387,81.73921966552734,130.19900678294573,172.7144317626953,130.9319305419922,681,56.16236877441406,127.28204157488987,179.37684631347656,128.12152099609375,52,88.94417572021484,144.19075833834134,173.15103149414062,146.71014404296875,46,43.413673400878906,126.83244522758152,169.61196899414062,135.79916381835938,48,65.67134094238281,115.95998128255208,165.65841674804688,119.41590881347656,59,35.552181243896484,121.04020458156779,168.15383911132812,120.44647216796875,58,85.8721923828125,136.22134294181035,167.62002563476562,140.34201049804688,102,63.90657424926758,127.09464996936275,169.0556182861328,126.24227142333984
2006-08,387,91.81427764892578,140.0452398255814,179.52906799316406,141.8267059326172,681,64.19599914550781,126.79154047356828,177.64500427246094,126.80889892578125,52,91.2489242553711,148.84966571514423,176.117431640625,153.88168334960938,46,43.981163024902344,132.2278468919837,175.46420288085938,141.98391723632812,48,62.11350631713867,110.574951171875,161.32489013671875,111.74372100830078,59,32.95756530761719,121.27419888771186,173.5958709716797,120.22530364990234,58,84.4046630859375,141.19509361530172,176.07449340820312,145.53329467773438,102,77.8476791381836,134.53489774816177,176.10044860839844,135.43638610839844
2006-09,387,91.16793823242188,138.7700662144703,173.81787109375,139.7971649169922,681,74.63229370117188,129.99130414831131,176.40403747558594,129.6338653564453,52,92.5076675415039,144.26973783052884,168.8660888671875,148.0343780517578,46,52.243499755859375,130.9796195652174,166.08294677734375,137.31222534179688,48,68.33940124511719,113.70811971028645,164.09255981445312,109.81440734863281,59,39.28700256347656,125.53691075211864,166.92979431152344,124.5338134765625,58,90.49237823486328,138.91145272090517,165.885498046875,142.54690551757812,102,82.0257797241211,134.88275505514707,173.25289916992188,133.06927490234375
2006-10,387,102.07284545898438,140.58255612080103,173.0437469482422,140.6096649169922,681,69.50030517578125,124.96480359765052,168.05523681640625,124.41202545166016,52,90.44391632080078,139.53053635817307,161.7901611328125,141.83905029296875,46,55.25416946411133,127.71262525475544,160.37216186523438,130.78753662109375,48,82.06143951416016,117.15470377604167,164.9892120361328,115.33197021484375,59,52.869564056396484,125.13027178230932,160.62698364257812,125.02677917480469,58,89.59224700927734,136.26712351831895,160.40577697753906,140.33453369140625,102,79.21761322021484,134.9255801930147,169.69105529785156,137.47100830078125
2006-11,387,97.45333862304688,137.05419291020672,163.10865783691406,138.88565063476562,681,81.31929779052734,132.61024687958883,173.297607421875,132.70887756347656,52,107.28083801269531,150.801025390625,167.58871459960938,152.9436492919922,46,63.45585632324219,135.46248726222825,162.99560546875,137.00770568847656,48,90.03762817382812,121.02061971028645,162.97357177734375,117.8680648803711,59,55.10117721557617,128.30191505561442,156.03057861328125,126.939453125,58,88.03152465820312,140.66326272898706,160.4683837890625,143.7996826171875,102,83.23941802978516,129.30900543811273,158.96682739257812,130.9459228515625
2006-12,387,78.624755859375,117.94683664405684,148.39968872070312,119.59384155273438,681,53.70387268066406,118.37011288546256,164.24798583984375,118.77679443359375,52,92.41478729248047,133.21717247596155,148.5493927001953,135.78347778320312,46,47.39067840576172,115.67844556725544,142.23843383789062,118.2650146484375,48,72.29151153564453,108.218994140625,153.0406036376953,106.08071899414062,59,42.9575309753418,113.83025192002118,141.239013671875,111.09992218017578,58,75.89739990234375,119.54403791756465,139.4336395263672,125.18612670898438,102,66.3128890991211,111.57417087928921,144.2440643310547,113.13325500488281
2007-01,387,53.253929138183594,95.34154958010336,123.5158462524414,96.87842559814453,681,25.81619644165039,87.19496833700441,140.86119079589844,86.79170989990234,52,70.39192962646484,108.84453876201923,127.49459838867188,111.04608154296875,46,39.595062255859375,86.05036727241848,117.03915405273438,83.962646484375,48,40.88610076904297,78.5794677734375,125.40028381347656,76.53759765625,59,22.608806610107422,83.29000595868644,114.24324798583984,82.7874755859375,58,49.20465850830078,92.69098531788794,114.23786163330078,96.03422546386719,102,53.15968322753906,89.37246285232843,116.6546859741211,89.79961395263672
2007-02,387,75.71855163574219,121.8540960109819,153.429443359375,124.76258087158203,681,30.88603973388672,99.79006057268722,159.81927490234375,98.0422134399414,52,81.58123779296875,129.55228365384616,152.28646850585938,131.75955200195312,46,51.384254455566406,108.8618694802989,144.79876708984375,106.63756561279297,48,37.89384460449219,88.81069946289062,152.8256378173828,84.79476928710938,59,39.915496826171875,105.37173099841101,142.9276123046875,104.0781021118164,58,64.56866455078125,118.67786065463362,146.39889526367188,123.95722961425781,102,69.16091918945312,114.01103898590686,146.4296112060547,114.30177307128906
2007-03,387,96.4050521850586,152.47553294573643,191.85865783691406,155.74081420898438,681,40.13416290283203,120.54113895007342,196.1866455078125,116.48570251464844,52,96.23764038085938,160.28072415865384,191.26852416992188,164.71685791015625,46,74.12850952148438,129.2036769701087,178.96543884277344,123.79670715332031,48,45.727542877197266,104.09885660807292,182.05154418945312,98.801513671875,59,54.51976776123047,126.71078853283899,175.2618408203125,123.1912612915039,58,60.03629684448242,140.12038658405172,182.33824157714844,148.91993713378906,102,78.7401123046875,136.5345147824755,176.92642211914062,138.38467407226562
2007-04,387,111.37694549560547,156.67751736111111,194.81100463867188,158.60052490234375,681,40.85806655883789,128.04887114537445,196.8098907470703,126.71575164794922,52,100.19585418701172,163.47507887620193,191.85281372070312,168.76663208007812,46,60.52501678466797,129.0899074388587,184.52386474609375,123.749267578125,48,50.25448226928711,110.83571370442708,192.81568908691406,106.61894226074219,59,61.640625,135.26201668432202,183.2707061767578,132.64633178710938,58,53.68354415893555,137.51514513739224,184.92774963378906,145.00634765625,102,85.06786346435547,141.7900199142157,184.92308044433594,143.0028076171875
2007-05,387,105.77220916748047,158.33104207041345,197.1573486328125,159.19129943847656,681,24.215255737304688,129.8943190161527,195.97462463378906,129.982421875,52,94.41104888916016,160.42985652043268,192.7961883544922,165.52822875976562,46,54.704219818115234,125.98610521399456,190.3055419921875,119.67961120605469,48,54.437992095947266,107.90414428710938,187.6293182373047,101.18260192871094,59,52.6096305847168,136.10292803230934,186.93515014648438,133.96168518066406,58,33.15545654296875,135.83252794989224,193.33779907226562,143.556640625,102,81.79833984375,143.7893497242647,186.04405212402344,145.62728881835938
2007-06,387,80.54763793945312,132.980549499354,176.15834045410156,133.69131469726562,681,41.325340270996094,121.63789464023495,173.53858947753906,120.12372589111328,52,88.8707275390625,146.57743013822116,175.73158264160156,149.34722900390625,46,49.05154037475586,123.55221424932066,175.8653106689453,123.91866302490234,48,61.854549407958984,101.36441040039062,153.66830444335938,99.43557739257812,59,34.57091522216797,115.06296345338983,157.1324920654297,113.06551361083984,58,50.19295883178711,136.00931101831895,175.29339599609375,143.39280700683594,102,63.64463424682617,120.0756165747549,158.24630737304688,119.3827133178711
2007-07,387,84.41561889648438,138.21635780038758,182.83126831054688,139.37367248535156,681,59.19075012207031,126.51919282305433,180.16029357910156,126.7176284790039,52,91.26911163330078,149.61258638822116,180.1441192626953,152.89654541015625,46,47.2854118347168,134.72853685461956,181.49598693847656,143.7447509765625,48,58.60587692260742,105.11991373697917,147.98373413085938,106.93931579589844,59,34.23037338256836,120.99630892478814,169.1755828857422,121.65228271484375,58,93.58524322509766,146.85530037715517,182.43653869628906,151.92385864257812,102,63.920753479003906,128.25595511642157,167.18283081054688,127.43731689453125
2007-08,387,90.16851806640625,137.92047197997417,178.6885986328125,140.07882690429688,681,65.01346588134766,128.65239537444933,178.76788330078125,128.7908935546875,52,92.2833023071289,151.00884540264423,178.2338409423828,156.0989990234375,46,43.99664306640625,133.98872707201087,177.75460815429688,143.6895751953125,48,61.59628677368164,110.2027587890625,162.4602813720703,111.54185485839844,59,32.73189163208008,121.9501125529661,173.93988037109375,119.85411834716797,58,84.91475677490234,142.35455953663794,177.11599731445312,147.06533813476562,102,77.75346374511719,134.06280637254903,174.66188049316406,135.17074584960938
2007-09,387,86.08527374267578,128.69597868217053,160.4913330078125,129.5807342529297,681,70.83119201660156,124.29688647209986,168.3350830078125,124.41458129882812,52,88.00194549560547,137.209228515625,160.554443359375,140.92848205566406,46,49.99258804321289,124.77888289741848,158.4312286376953,130.7909393310547,48,65.87720489501953,110.28556315104167,159.21971130371094,106.9178695678711,59,37.30986404418945,118.06920352224576,156.95462036132812,116.97183990478516,58,86.63644409179688,132.29780105064654,158.2591552734375,135.95257568359375,102,76.58792877197266,124.94311044730392,160.68984985351562,123.670166015625
2007-10,387,94.35363006591797,131.06928294573643,161.5843048095703,131.67881774902344,681,71.15746307373047,126.98625642437592,168.80422973632812,126.45337677001953,52,90.37677001953125,139.43171574519232,161.9409942626953,141.9368896484375,46,52.35479736328125,124.79629118546195,157.57196044921875,127.69792175292969,48,81.629150390625,119.92957560221355,169.1442108154297,118.41067504882812,59,51.794166564941406,121.98316671080508,153.92242431640625,121.89334106445312,58,86.59844970703125,131.10906351023706,153.9832000732422,135.0496826171875,102,76.16020965576172,127.53447648590686,160.6659698486328,128.98898315429688
2007-11,387,81.84591674804688,117.70255975452196,147.90309143066406,118.41114044189453,681,69.25080108642578,113.94594346549192,147.95953369140625,114.6369400024414,52,84.39749908447266,120.63048377403847,136.40408325195312,123.17388153076172,46,50.10243606567383,110.4888332201087,132.58984375,114.50558471679688,48,80.85619354248047,108.7276611328125,147.92518615722656,105.96553802490234,59,49.93439483642578,114.31337725105932,139.10150146484375,112.83338928222656,58,71.1587905883789,116.06626313308189,133.4860076904297,119.51960754394531,102,74.81840515136719,116.75081380208333,145.40060424804688,119.15776062011719
2007-12,387,72.59838104248047,108.71757913436693,139.96063232421875,109.84786987304688,681,48.85423278808594,109.52811811674009,153.85549926757812,109.826416015625,52,84.22952270507812,121.80068734975961,136.50718688964844,123.86064910888672,46,42.50696563720703,105.06813646399456,129.1102752685547,107.13519287109375,48,66.25603485107422,99.35739135742188,139.70899963378906,97.58845520019531,59,39.782928466796875,104.77486096398304,130.0466766357422,102.4433364868164,58,68.5912857055664,108.49013335129311,126.56448364257812,113.5833740234375,102,60.73490524291992,102.23253676470588,132.73696899414062,103.472900390625
2008-01,387,61.13624572753906,108.08225331072352,142.26870727539062,110.230712890625,681,29.612138748168945,98.87432314610867,154.70065307617188,98.42793273925781,52,76.90248107910156,119.71874060997597,139.59373474121094,123.07948303222656,46,44.08477783203125,96.83776324728261,132.73898315429688,93.4682388305664,48,46.76395797729492,89.29888916015625,141.63177490234375,87.03315734863281,59,25.50735855102539,96.71612652277543,132.74928283691406,96.20043182373047,58,55.815269470214844,105.76507778825432,130.4014434814453,109.86830139160156,102,62.026363372802734,104.16142003676471,135.94439697265625,104.68136596679688
2008-02,387,66.68299102783203,104.56136950904393,132.8379669189453,107.03325653076172,681,27.138736724853516,89.90762091593245,146.5950927734375,88.04283905029297,52,73.11869812011719,115.63608961838942,135.58868408203125,117.53968811035156,46,45.380775451660156,96.26673955502717,127.95590209960938,94.24844360351562,48,34.44924545288086,80.21970621744792,137.5438232421875,76.65724182128906,59,35.33317565917969,93.07373874470339,126.05586242675781,92.01573944091797,58,56.449607849121094,103.61561321390086,127.07205200195312,108.45917510986328,102,60.227081298828125,98.75882735906863,127.0468978881836,98.98357391357422
2008-03,387,91.13795471191406,138.78890100129198,172.0377655029297,141.59527587890625,681,36.615779876708984,111.56307360499265,180.33831787109375,108.05574798583984,52,88.30029296875,147.22769869290866,175.29202270507812,152.27479553222656,46,66.8665542602539,117.9796726392663,163.4755859375,112.85282897949219,48,41.618263244628906,95.540283203125,167.0999755859375,90.99189758300781,59,51.11058807373047,118.17983646716101,162.6947479248047,115.33271026611328,58,53.40060806274414,126.5205078125,163.88284301757812,135.86935424804688,102,72.78428649902344,126.48008578431373,164.3212127685547,128.30691528320312
2008-04,387,103.21800231933594,144.27297319121448,177.5506591796875,146.30401611328125,681,37.655975341796875,118.96729304331865,184.15689086914062,117.66561126708984,52,94.17549133300781,154.1806358924279,181.63436889648438,158.62477111816406,46,56.34514617919922,121.12116805366848,173.21002197265625,116.56269836425781,48,44.857505798339844,99.83819580078125,172.7313995361328,96.04402160644531,59,56.386932373046875,125.03260725635593,169.7198944091797,122.67967987060547,58,49.74068069458008,128.5282361260776,173.3373565673828,134.72557067871094,102,78.52241516113281,131.0695561427696,171.15060424804688,132.21249389648438
2008-05,387,95.10749816894531,141.1487806847545,174.12693786621094,141.67840576171875,681,21.28997230529785,115.6995227606461,173.13401794433594,116.24274444580078,52,83.63748168945312,141.32196514423077,169.86541748046875,145.9266357421875,46,47.80934524536133,110.7069675611413,167.71788024902344,104.72496032714844,48,50.76602554321289,97.31222534179688,168.48138427734375,90.48078155517578,59,47.218284606933594,121.24430614406779,167.17999267578125,119.12645721435547,58,28.202733993530273,119.98880320581897,170.5892333984375,127.25541687011719,102,73.03157043457031,129.33547794117646,166.43748474121094,131.54190063476562
2008-06,387,74.82164001464844,123.85241036821705,163.42019653320312,124.07656860351562,681,39.33137130737305,114.88886976872247,162.73825073242188,113.65377807617188,52,82.69369506835938,135.83150540865384,162.5054168701172,138.18905639648438,46,45.09480667114258,114.60056470788044,162.26548767089844,114.74468994140625,48,60.02272033691406,97.62587483723958,147.78318786621094,96.25167846679688,59,32.53025817871094,108.36266882944915,147.509521484375,106.13997650146484,58,48.40689468383789,126.26550713900862,161.93299865722656,132.8477020263672,102,59.48446273803711,112.6118834252451,149.43653869628906,111.61463165283203
2008-07,387,84.68949127197266,137.48082202842377,180.85546875,138.11412048339844,681,57.92348861694336,126.4114927496329,176.95584106445312,126.73723602294922,52,89.05034637451172,145.69449556790866,175.14627075195312,149.03805541992188,46,45.3554801940918,130.77150560461956,176.01185607910156,139.70924377441406,48,62.126808166503906,109.82103474934895,157.05270385742188,112.71925354003906,59,34.32960891723633,120.12763175317797,167.8453369140625,121.14483642578125,58,90.11284637451172,142.52124865301724,176.70169067382812,147.57965087890625,102,63.713600158691406,127.9365904564951,167.35240173339844,127.36076354980469
2008-08,387,91.81458282470703,139.7643531976744,182.55274963378906,141.6366424560547,681,69.0953369140625,134.48852790014683,187.58351135253906,134.55453491210938,52,96.17939758300781,157.36149714543268,185.58262634277344,162.59027099609375,46,45.91175079345703,138.4678265115489,183.0336151123047,148.2100830078125,48,64.88562774658203,115.30628458658855,169.38619995117188,116.31491088867188,59,33.966651916503906,125.6630031779661,177.18040466308594,123.9380111694336,58,87.42070770263672,145.79743063038794,180.8519287109375,151.08644104003906,102,79.68319702148438,136.1374942555147,177.8102264404297,136.71438598632812
2008-09,387,90.9976806640625,136.35376291989664,169.5992889404297,137.14308166503906,681,75.19361114501953,130.82966226138032,175.4178009033203,130.23121643066406,52,95.2072525024414,147.24909855769232,171.74095153808594,150.54193115234375,46,53.09783172607422,132.35768724524456,167.96298217773438,138.55923461914062,48,67.55935668945312,112.44828287760417,161.7694091796875,108.63482666015625,59,40.06352996826172,125.16078522245763,166.05264282226562,124.4273452758789,58,90.93570709228516,139.06760169719828,165.30923461914062,142.85789489746094,102,81.31767272949219,133.17141544117646,170.19699096679688,132.2074432373047
2008-10,387,99.93922424316406,139.48886668281654,169.387939453125,141.02682495117188,681,73.95374298095703,131.82009453010278,174.42501831054688,131.62045288085938,52,98.3854751586914,149.44501201923077,172.55462646484375,151.30059814453125,46,58.75229263305664,134.60917331861413,171.11195373535156,136.69241333007812,48,80.25635528564453,118.23892211914062,163.66009521484375,116.37397766113281,59,52.16193771362305,125.14837956832628,158.26773071289062,125.42578125,58,95.04417419433594,141.99350080818965,168.5550079345703,146.84071350097656,102,77.64452362060547,130.70471430759804,162.85939025878906,132.01475524902344
2008-11,387,81.92262268066406,116.48554586563307,140.06724548339844,118.90015411376953,681,69.96144104003906,115.35526798825256,152.540771484375,115.48294830322266,52,94.35254669189453,131.99767127403845,146.90524291992188,134.06570434570312,46,55.50792694091797,118.31410283627717,142.77468872070312,119.63679504394531,48,75.79469299316406,102.0078125,134.9054718017578,98.7999267578125,59,46.229122161865234,109.30048331567797,133.11428833007812,108.21810913085938,58,77.36476135253906,122.58244376346983,140.27378845214844,125.20085144042969,102,70.16637420654297,108.5205748314951,132.39016723632812,109.52948760986328
2008-12,387,70.42051696777344,105.97426114341086,130.709716796875,108.21337890625,681,49.28489685058594,105.90103019456681,145.1477508544922,106.1296615600586,52,83.62094116210938,120.8721454326923,135.49732971191406,122.72373962402344,46,43.79033660888672,106.94626783288044,132.43499755859375,109.419921875,48,62.478763580322266,93.5001729329427,131.18148803710938,91.75016021728516,59,37.56303787231445,101.57100768008475,126.52996826171875,99.47724151611328,58,71.30443572998047,111.64320110452586,130.9649658203125,116.84512329101562,102,58.59809494018555,98.4385627297794,126.1003646850586,100.05624389648438
2009-01,387,54.37383270263672,99.42857719638243,137.4436492919922,100.79811096191406,681,28.5922794342041,98.94385554331865,154.08241271972656,98.24392700195312,52,72.46080017089844,113.82505446213942,135.30706787109375,118.20393371582031,46,41.057861328125,92.50321628736413,128.62974548339844,89.02641296386719,48,49.469024658203125,94.6011962890625,151.26023864746094,92.12757873535156,59,26.685611724853516,97.3751572431144,133.100830078125,98.50493621826172,58,52.285804748535156,99.49759226831897,123.15608215332031,103.348876953125,102,61.73047637939453,100.99559589460785,132.34393310546875,100.49124908447266
