date,0,1,2,3,4,5,6,7
2010-03,-20.930574896317143,-16.361901142596892,-19.66036801555368,-20.629527216118312,-7.953598388977157,-18.172610712783445,-20.909118848871763,-20.07519060144841
2010-04,-10.490109287505922,-4.511059073501891,-3.7070934082773017,-6.997197599684738,-1.9559431271634944,-6.39519410354295,-7.7383025740825095,-9.222552023414266
2010-05,6.892826001173575,8.01901676011775,10.038622970171154,8.83409607238574,5.308830109983704,8.558776275216497,8.241398796727779,7.817922213962464
2010-06,1.8463871773143268,2.523670035154595,5.216293774027349,5.075048513976384,-3.683122634330173,2.851159384924923,4.67382584182171,2.128430933772244
2010-07,15.444375791177285,16.40206817924673,19.516171318170446,19.5142365098087,9.771695311756908,16.324081183464767,19.177932261758894,15.312908183289972
2010-08,31.787243415298352,30.95013814723703,32.96716064934569,33.92040698395465,26.164166739547795,31.65371314104089,33.61642761713746,31.66464802122286
2010-09,15.903121627703852,14.729790921805035,17.009323730407928,17.366531713363155,9.330900075265463,14.9420695585677,17.36256838149695,15.431409243362827
2010-10,-2.1640990330349634,-3.871037445718097,-2.9665111186715425,-2.645866037359003,-6.146259559137462,-3.7140329727954953,-2.2883411040875963,-2.8009807360127748
2010-11,-5.554897543674294,-7.857438908096991,-10.445537280424428,-8.816454919663144,-4.111973399007046,-7.025911957855662,-8.48478535230355,-5.813244978947008
2010-12,-4.527538550546188,-6.6698633618234995,-9.769966469518037,-8.512440247010485,-1.7760818070511162,-6.270102982154901,-8.024504757694167,-5.050197244448731
2011-01,-1.4753804322821171,-3.701310608818432,-3.992474527156033,-4.924085892630438,-1.4984406659826035,-4.152514282067589,-3.8934435231760895,-2.8242310216840574
2011-02,-5.151141870023519,-6.97346708675164,-5.986135982098646,-7.868222559602964,-5.982401679351637,-7.688042196862786,-6.762242483379789,-6.5870174674689945
2011-03,-0.8880643729190805,1.3184441454451816,1.2144544818830196,-0.4968297961630679,3.6763260550827184,-0.04696351892184048,-0.19354556031569106,-1.1444942494460255
2011-04,9.114691832319233,12.466590113911145,12.16015056343758,11.056275934336623,14.180304716321453,11.43808120532042,10.759324232110488,9.584451815101088
2011-05,-1.5160399690405386,-1.5929179572692231,-0.6421465110821591,-0.8771198256948409,-3.0644297607331046,-1.1099149308113914,-1.1973733319683362,-1.2349721408485659
2011-06,-7.4872717280129635,-6.378437989080571,-4.809049818480908,-4.865938855133897,-8.903564040288508,-5.886087760126624,-5.517956626987699,-6.714061159290678
2011-07,0.5611287960184024,2.3621378610273966,4.304048322769824,4.45317149857303,-1.3325975242758412,2.7453596008257444,3.6271928125695037,1.4694584444149936
2011-08,4.312028525990408,5.450271754879541,7.169369150863861,7.492235895796178,0.7060330758956388,5.725461102529504,6.776864153490165,5.0273798935864855
2011-09,-1.1904445549494818,5.394388428669895,3.4563604926337312,3.241465425389161,6.322473086716193,3.4297086485845973,2.1900091040287237,0.6133350236484727
2011-10,-2.5130088157997346,2.9344240132157733,-0.2264250425776684,-0.05363810011561654,6.5146496853683535,1.203243269476145,-0.8061827720865367,-0.9449152673529532
2011-11,14.712146839504564,10.973852484887345,10.30158669404774,11.182950879342199,11.402766926441787,11.524586803447788,11.962069742141528,13.607177799758167
2011-12,24.381517846211253,17.211655000491945,17.628293450139477,18.247312794746406,16.56210553771871,18.006149600609184,19.920542701288397,21.680386970079628
2012-01,1.1420841920568954,-4.132239367835473,-3.302321177716852,-3.469096387176748,-4.1919646020079435,-3.4671240994180965,-2.2940996530738467,-0.8273879588558906
2012-02,-17.368014056030393,-23.753112692843057,-23.53959833111637,-23.456465154706923,-21.534042305601602,-21.473217426940128,-22.646109543703894,-18.504333974488308
2012-03,-10.810969716812851,-13.344770295858526,-14.745820769923403,-14.679452647703538,-8.850274257178881,-12.36482286705715,-14.265035638192993,-11.192938312289552
2012-04,-4.101683819899805,5.122032788284205,0.9414155580492308,-0.0032526408172230963,11.157470185447572,3.0088373663779446,-1.54959925518589,-0.9195671902305876
2012-05,-3.4321615929650564,10.97271246302858,4.910033841492063,3.8051056393926856,17.465151591230107,8.855794073531143,0.6932113060564022,2.8111720119870007
2012-06,3.803608840607892,12.377522132442765,9.5576554346789,9.44159062213505,15.32018662643311,10.93099110600525,7.823786240705098,6.837817666081578
2012-07,-0.5337504018436343,-2.316430420871219,3.7008469222839584,3.165783596463537,-10.01758634906453,-2.8140044173432606,4.185137472282803,-3.0509381286184065
2012-08,-15.625437681657985,-22.13629090381632,-13.075876373969743,-14.121388228382509,-34.80783507301083,-21.024983317603287,-12.892674308234513,-18.805737051495946
2012-09,-7.479387504750331,-11.278830270989346,-7.918429348339763,-7.389899600365754,-17.863507494006857,-10.270891058606392,-7.14333163762511,-8.669225818999912
2012-10,0.28007592196097875,2.054911752327945,3.2039684616537345,2.9747978220046654,-1.906111085700436,0.2198416548307156,3.2397675756532904,-0.4493450360334337
2012-11,8.225732718302536,7.758804449535897,7.51390568885776,7.582312737792248,7.411098173952418,6.979001980932632,8.019622539899034,7.562093285453257
2012-12,18.58014747278117,11.95154701540259,8.520154953078936,10.396037562106203,18.279803120901107,14.334617738823425,10.919442921936247,17.985222037656012
2013-01,3.7383376568643856,-2.146717769715856,-4.430437446826558,-3.2800237245123016,2.7177626041519725,-0.655203012532767,-2.153330455574988,2.3177493820603754
2013-02,-12.32790393898974,-15.091366545956571,-15.293141981679915,-15.252839043523506,-13.178572560136047,-15.06877244132129,-14.011719826259005,-14.043404001020875
2013-03,-16.891900148921355,-16.12015825681506,-15.88755449132601,-17.326779790188027,-14.299048975599467,-17.123883316274277,-16.990084257401918,-17.511608541212404
2013-04,-6.987167077678618,-2.6819043845724817,-2.571776458489481,-4.948401501428537,-0.8217047331638265,-4.415204221809414,-5.430435023996698,-6.317083997586086
2013-05,20.41227376738445,22.84728919871798,22.668249661696148,22.491613045993407,23.723509670163335,23.44508865710418,21.597568837526747,21.734520068691047
2013-06,14.035643801093087,14.482168278773345,15.367884766453226,16.248124081318426,12.28257515812205,16.03220242018935,15.343751701976569,15.16661185872236
2013-07,-16.13228969336084,-11.94540730946936,-9.738673864444042,-11.042646851777933,-16.05511267825871,-13.199545759382902,-11.800670503681207,-15.119445904858608
2013-08,-22.06376889454,-16.926446034926677,-14.081420040679655,-15.843146223031587,-21.830902631975764,-19.221415994121962,-16.198680787078846,-21.738940819975653
2013-09,-18.58928891312892,-15.391265640743905,-12.35265236853197,-13.279831127949612,-20.743996229794654,-17.0192122727862,-13.284808222004106,-19.009271075432476
2013-10,6.06435827674518,6.825839634516736,4.5539899668761805,5.973208446189872,8.382876229429955,6.765248685337112,5.798973195101647,6.794091501206082
2013-11,28.053395548511176,25.86025301533107,19.38670918641791,22.19769597844227,34.500892813532516,26.968498250169848,22.289164006746788,29.110645997822928
2013-12,5.899382517808758,-0.7969965354247925,-1.8845237380639681,-0.4743354615668611,1.880558997672626,0.7689328503133828,0.8238903745541171,3.9960563208649007
2014-01,-14.916993850677054,-21.277835785478825,-19.50322410866148,-19.64293836075155,-22.85161277413623,-20.229247734235443,-18.26505861239401,-17.511828803765518
2014-02,-15.855031442582936,-15.401612556738478,-15.29856772547819,-17.304144474652286,-14.23884853808846,-16.63734984023032,-16.89205304198684,-16.435345918869277
2014-03,-15.058195283999193,-15.011138371210162,-14.896157910783186,-16.30540680004101,-13.329028070351887,-15.518620000365305,-15.988839096275955,-15.381843305019931
2014-04,-3.5478000808849717,-4.283142790852264,-3.897504818755172,-3.879717959027048,-4.304746416250387,-3.7979599620726994,-3.839369256342106,-3.7076590255353175
2014-05,12.155816116026491,17.521225846012992,15.755766643492038,15.840784186076805,18.778292374829725,17.009074391099873,14.326397270708801,14.544663889788294
2014-06,8.854938244706393,14.592173164362071,12.590247734851177,12.906142627371054,16.71848997127969,14.618502099646935,11.094042698444607,11.922500502927473
2014-07,-2.191184468727105,-1.7086214602246947,0.5220231832425329,0.535674737240992,-4.577328676666358,-1.23695412091495,0.26260225844623264,-2.060671368438756
2014-08,0.1464953631774044,-0.2561514634040876,2.7876666281059372,2.7361772422844797,-5.3843884403765845,-0.01868798726700316,2.762188503464808,-0.38006067453357417
2014-09,-3.4896081589220853,-5.527899881931857,0.4683708315982207,-0.7942521457838989,-14.87204131068113,-6.416302472321219,0.13994467215992934,-6.268588649924818
2014-10,-0.4130605654070596,-4.12226957245646,0.5851941652128465,-0.24240024277813446,-11.283856108072147,-4.924292871029578,1.0773385493200909,-3.606172995166357
2014-11,18.263993645448753,16.294301252753794,11.104764936025132,13.64163566457468,22.16921578734188,17.9963206278847,13.232788632412053,19.950906926031863
2014-12,14.311460482539935,11.437393275920188,6.047031897294619,8.175228359253166,19.222360783108748,13.31711199866282,8.138448801490389,15.593015685939019
2015-01,-10.385032301465188,-13.926639284044251,-14.387212698982092,-14.925282908945501,-10.845927175909193,-13.733741147134385,-13.833082774626904,-11.765414637293885
2015-02,-31.29788697847485,-33.187920076084,-31.792565216193324,-33.460145325066044,-32.36689265524232,-34.01696317881429,-32.20227173273595,-33.164593838511685
2015-03,-12.319317135651374,-9.617340183300627,-11.118026075378966,-11.850927128175552,-5.5532905775353925,-10.62011344512643,-11.681600791895598,-12.171117198478878
2015-04,7.7357574371095685,15.282683404323715,10.915295851604595,10.651527035409597,21.91034132077949,13.972182890121381,9.268864673077854,10.443287656763566
2015-05,-3.2729623060220696,1.266885407864887,1.4077571357741157,0.5561478744587092,0.4481843733376465,0.049476652525676464,-0.3606103942479315,-2.201455673443192
2015-06,-8.266434059902792,-7.450423575939528,-3.818538130364431,-4.642835226068449,-13.519378325905187,-8.163055575864304,-4.804949995315862,-8.970234728038195
2015-07,1.0360449761960595,4.135655971879602,5.7287888826679625,5.1312829397703235,-0.4198124722478536,3.9998514638422162,4.05184862813422,2.53764655066734
2015-08,13.221319048578465,15.234699371585135,15.896321655546544,16.086627921601405,11.757005886371696,16.259772981235617,14.900865725983312,15.35222319725233
2015-09,10.54516802284662,6.576964801856862,8.149404378176808,9.387018336298354,3.947778834151784,7.9010186205458455,9.94232298634633,9.333409608574335
2015-10,4.230146249813886,-1.0377246861016518,-1.5280998563863701,0.3662056036880941,-0.5134020794347549,-0.24174755333643996,1.5477534479994517,2.079986174590968
2015-11,3.551366724620854,-0.35377802134250297,-2.731109776570745,-0.6864061154704348,2.099114011930902,0.2017680218790101,0.17976778290836393,2.262042068630743
2015-12,-11.816685558982384,-11.673997614022856,-12.895482084626892,-13.165374158812776,-9.499425075529668,-13.049416037706115,-12.408556139008972,-13.131929961923198
2016-01,-33.94302817077237,-27.03220007175593,-25.577859294943448,-29.95928032729949,-25.600782757447195,-32.876561858919054,-28.69722253050741,-36.791257867877725
2016-02,-22.350010054519768,-16.97329278732908,-17.115855791383638,-20.91085694961149,-9.196332084201938,-23.081428403932804,-18.91803013178328,-26.154204262898702
2016-03,-12.796269650921516,-9.225507946567213,-12.11531722117264,-14.20606991078094,3.3127237790271766,-11.638408820479029,-13.394704687348408,-13.32043621651416
2016-04,-22.31481134223455,-15.69757905442178,-16.5510491455777,-19.153576165731454,-11.52949200827965,-15.516287702975745,-20.406704515904032,-18.82802393448245
2016-05,-11.499209517048866,-10.554722742717631,-7.988049512395335,-8.785190753265375,-18.080898791243524,-8.524748222310848,-10.372589960018814,-8.782462114719777
2016-06,26.993391721858483,17.011811688126635,21.248453867954808,24.18393493183392,3.1852301230654163,20.877587602428544,23.456008619390527,26.492396258572413
2016-07,,,,,,,,
