date,0,1,2,3,4,5,6,7
2006-06,113.33741987179488,118.54321324599708,130.25923295454547,120.42660197805851,123.22416178385416,114.52524993379237,118.13678495762713,112.83617685355392
2006-07,111.93579727564102,116.17748135007278,130.46863162878788,121.23745013297872,118.25457763671876,113.22916114936442,118.03169690148304,111.44362745098042
2006-08,109.13207131410256,116.00510598617176,128.4033351089015,115.71872922207449,119.78562418619794,111.33864373675848,112.81779661016951,108.82470703125
2006-09,108.66985176282051,115.1936408296943,128.64802320075756,115.99723653590424,118.84521484375,106.74474476959746,113.35220802436442,105.12138097426471
2006-10,103.64297876602564,119.25864264919943,135.58666252367425,120.67702792553192,122.01375325520831,109.34389896716101,116.57203389830508,103.85843673406865
2006-11,95.94156650641024,114.83312863901018,128.07378965435606,111.32786527593085,116.09603881835938,106.46118577860169,106.13033798993642,100.08666513480392
2006-12,65.63874198717949,87.79074554221252,104.0524236505682,84.93021214261968,88.25958251953125,76.43881587658899,78.04237288135593,68.83950865502452
2007-01,86.88484575320513,98.27438136826784,115.46485114820076,96.99531457779257,102.59041341145831,93.5739042637712,93.26966366525423,88.24362362132355
2007-02,111.96905048076924,122.79736399199415,156.00167199337122,128.85596742021278,123.77353922526044,120.03982388771186,120.83982719809322,111.87735523897058
2007-03,117.67958733974359,125.68648790029111,155.91637073863637,127.56425573470743,128.81270345052084,123.42372881355931,120.48864539194916,116.45352711397058
2007-04,121.26853966346155,127.29439592430859,145.2733339251894,123.95680269281915,129.5775044759115,121.34085341631358,121.8276284427966,117.73676853553921
2007-05,114.62348758012821,117.79288346069868,133.49439216382575,119.11575382313828,114.30583699544269,111.04746259269069,119.28627350370763,109.07686121323529
2007-06,114.02169471153844,118.9158251455604,132.49470288825756,120.64808427526596,110.01812744140624,109.55932203389831,119.58933064088984,108.06382123161764
2007-07,110.88099959935896,116.16910025473072,128.05999940814394,117.18149517952128,114.234375,110.7583090572034,114.59338585805084,108.99470549938722
2007-08,101.78594751602564,109.44402747452692,117.32680812026516,105.98830202792551,114.053955078125,104.10525357521186,103.54983779131358,101.55068550857844
2007-09,106.67103365384615,118.81177219796216,128.8445490056818,115.63723819813828,120.60249837239584,113.04169425317795,111.26999470338984,108.62971047794115
2007-10,88.13805088141025,102.10471251819506,109.3878876657197,96.66297165890957,106.42332967122394,94.31016618114408,92.20728780455508,90.38186465992645
2007-11,85.63581730769229,107.65659115720524,119.83621123342805,104.326171875,102.72416178385416,94.47373212394069,97.4466118246822,88.8070618872549
2007-12,84.22510016025642,102.52515465793304,112.54500325520831,98.67786943151596,105.71834309895831,94.63881256620763,94.74068127648304,89.39097924325979
2008-01,89.90596955128207,102.67999454148472,116.18454071969695,103.06127410239358,104.47457885742188,96.46966035487287,100.03609970868642,91.76146982230392
2008-02,119.46298076923077,133.07859124818052,152.48606178977272,137.65256191821808,131.69125366210938,124.81288069385592,134.77626787605934,119.08558325674021
2008-03,119.80912459935898,123.98023562590977,143.55106238162878,131.32999501329786,125.53499348958331,121.23220670021186,130.59982454978814,117.48833869485294
2008-04,128.23868189102564,123.35713473435226,138.97561553030303,130.84211893284575,124.1697998046875,123.38119041313558,132.89847887976694,123.39401424632355
2008-05,111.19291866987179,114.02289164847159,127.85181403882576,118.59468500664892,115.58833821614584,109.42033567266951,117.86948821504237,108.05166207107844
2008-06,116.04682491987178,118.10052765647744,131.09030243844697,121.89766871675532,119.8331298828125,113.53220173463984,120.90914658368642,112.70490579044115
2008-07,117.02256610576923,120.19010416666669,132.20228160511363,122.32637965425532,123.87374877929688,115.0530488612288,120.88609805349577,114.12284581801471
2008-08,110.85188301282051,112.22293486171762,121.60485469933712,114.31127410239358,117.77707926432294,108.95390293961864,113.92169292902544,108.19412530637257
2008-09,111.5709435096154,116.84290847889376,129.1840968276515,120.36574343417551,118.97021484375,111.62779727224577,118.7540717690678,109.95852481617645
2008-10,93.97486979166666,106.60177856623,116.89061020359848,106.72616771941489,109.11228434244794,99.66677701271186,103.87118478548729,96.27969898897058
2008-11,92.39495192307692,110.06383051310043,118.83788322679924,106.04765417220743,112.99749755859376,101.18948622881358,102.3676261255297,96.1153875612745
2008-12,88.34389022435897,103.0213109534207,114.72969193892044,101.09999376662235,104.29416910807294,95.48678330243642,97.98118875794492,90.77598422181372
2009-01,80.00756209935899,92.451368040393,105.6163662997159,93.91659740691489,92.66042073567706,84.8667737023305,90.89525953389831,80.52430874693627
2009-02,114.13412459935896,126.66174263100436,149.51711943655303,133.54106756981383,124.37062581380206,118.37355998411016,129.54932468220338,112.37440640318628
2009-03,119.16213942307692,124.40046169941776,144.00970643939394,129.44701628989358,124.26833089192706,119.76135460805084,127.97389764300848,115.98696001838236
2009-04,129.28479567307693,128.9823962882096,145.5460759943182,135.74873254654256,129.56416829427084,126.20203257415254,136.30424059851694,124.94843367034314
2009-05,116.85821314102564,119.06170396652114,131.03576290246212,122.94489694148935,121.32478841145831,115.49474476959746,122.2788168697034,114.31254787071079
2009-06,116.27205528846156,119.79084788937408,132.21879438920453,122.95553523936172,121.85291544596356,115.18118544756358,121.6435629634534,113.96842447916669
2009-07,125.34876802884615,126.21647561863172,138.3131806344697,129.60084566156914,129.2562459309896,122.69271385063558,129.01152012711864,122.52725758272058
2009-08,114.24781650641027,114.9277883915575,124.33833451704544,117.38872381981385,120.24395751953124,112.60152112023304,116.81915386652544,112.11421951593135
2009-09,111.0783253205128,118.6005731441048,127.49545750473484,118.4093666888298,123.10333251953124,114.35525357521186,116.61898338188558,112.33392693014706
2009-10,95.21917067307692,107.29526018922851,117.84440104166669,107.52723986037235,109.47666422526044,100.79881157309322,104.40797139830508,97.37696269914215
2009-11,100.46873998397436,114.82673762736536,125.22273023200758,111.86658494015957,116.75374348958331,109.0028800317797,109.16915221133476,104.66283700980392
2009-12,88.57402844551281,99.049956786754,112.7321259469697,99.91915309175532,100.055419921875,94.51796709480931,96.67017015360169,90.88598154105392
2010-01,105.44828725961538,108.07612354439593,126.94031131628788,111.43850772938828,114.1597900390625,110.96695411811442,110.00677800582628,107.49509803921568
2010-02,132.2011217948718,128.9356577510917,157.46044921875,136.01638339428192,131.55354817708334,133.26491326800848,134.67965439618644,130.01421760110293
2010-03,124.98762019230769,122.64436635735079,146.44045928030303,125.96639170545212,122.06500244140624,124.58084778866524,124.12728416313558,121.55774165134804
2010-04,134.52602163461538,128.64676582969432,149.0068211410985,135.35297539893617,128.29083251953122,128.73694882150423,134.95338983050848,128.38519646139707
2010-05,117.68256209935898,117.55125318413393,130.57014973958334,120.70595079787235,117.95521036783856,114.04017147775423,120.72695146980931,113.83970971200979
2010-06,125.01189903846155,125.85234716157206,138.54045336174244,129.12957114361703,127.26812744140624,121.2518703654661,129.17864472987287,121.3418638939951
2010-07,123.02352764423077,124.25559497816595,135.21438506155303,126.5166015625,127.16916910807294,120.22186175847456,126.30407507944916,120.20381433823529
2010-08,123.74153645833331,125.78145469432314,136.78591086647728,127.4093666888298,129.8274943033854,121.49898205773304,127.51982918432205,120.8916685814951
2010-09,111.79368990384614,120.44497134279476,129.23288056344697,119.24382895611704,125.32417805989584,114.1406746557203,118.58304919226696,112.14323874080885
2010-10,98.23725961538462,110.52474526928677,120.02454723011364,109.27530751329788,114.31644694010416,103.90661414194916,107.35829912605931,100.76274318321079
2010-11,94.06584535256408,109.98255549490537,119.770751953125,106.81064037566489,111.90041097005206,100.86050880561442,103.82830707097456,96.5311829810049
2010-12,80.8518529647436,100.39610625909752,110.27939305160984,95.7193629488032,103.19416300455731,89.79051079184322,91.60559288930084,84.349609375
2011-01,86.36666666666666,98.05446006186315,109.1468172940341,97.84255526928192,101.40915934244794,92.01525258209746,95.56456898834746,88.10333371629902
2011-02,104.48699919871795,119.65709152110624,137.15743371212122,123.30148769946808,119.74228922526044,110.80847788665254,120.08626853813558,104.89558440563722
2011-03,112.30320512820512,119.69005867903928,137.97241950757575,127.75977601396276,120.647705078125,114.37898073358049,125.5408501059322,109.83559283088236
2011-04,119.98377403846152,119.38037891193596,134.90318714488637,125.08361037234043,120.77353922526044,116.81237586069916,126.13762910487287,115.70529833026958
2011-05,105.03346354166666,105.54469159388648,116.66727331912878,109.17362034574468,108.23270670572916,102.99948689088984,109.28220173463984,102.23764935661764
2011-06,117.31240985576923,120.02358533478892,131.7653142755682,122.62723362699468,123.64436848958331,116.5225436970339,122.2049126059322,115.43000344669115
2011-07,120.81931089743591,124.13880549490537,135.86848958333334,126.69234125664892,128.26582845052084,119.84084514036016,125.14152707891951,118.71166513480392
2011-08,111.93351362179487,111.46724890829692,120.2396943063447,113.67212433510642,117.49874877929688,109.70220636917372,113.9710176112288,109.76049325980392
2011-09,110.83120993589745,117.1985876091703,124.94665897253788,115.97446392952128,123.52520751953124,113.71034163135592,114.5286430746822,111.69294768688722
2011-10,100.34983974358973,112.2310202874818,122.38757694128788,111.42085688164892,115.34895833333331,106.31864075741524,108.9300019862288,102.85441559436278
2011-11,93.83507612179487,109.11703966521108,119.51681611032195,107.33021318151596,110.81562296549481,100.8933891684322,104.4591498940678,96.30343328737743
2011-12,82.11753806089743,100.095899290393,111.4878817471591,97.49616647273935,103.47353108723956,90.92915783898304,93.53797007415254,85.60793887867645
2012-01,86.83663862179488,98.23573962882095,110.15848425662878,98.11915101396276,102.913330078125,91.97067829713984,96.13610632944916,87.8428404564951
2012-02,112.98239182692308,123.82251864992722,141.3686375473485,127.68787400265957,124.81791178385416,118.37457792637713,125.76627052436442,112.99205346200979
2012-03,127.19260817307692,131.6600254730713,152.78015506628788,139.27596201795214,131.602294921875,127.68627515889831,138.20542571504237,124.01843022365196
2012-04,131.0500200320513,129.41647334425036,144.08864524147728,134.31255194481383,130.88104248046878,127.89525953389831,136.39322364936442,126.9424498314951
2012-05,111.61597556089744,112.81516102620087,125.89197147253788,118.05724318484043,114.35019938151044,110.1494968220339,117.8649198887712,108.87460746017156
2012-06,113.94579326923076,113.95486490174672,124.76772608901516,117.02468417553192,117.28708902994794,110.77644167108049,117.24372682733049,110.71470971200979
2012-07,125.03433493589745,127.77205012736536,138.5093809185606,129.10424285239358,131.9866739908854,124.52525820974577,127.87236824682205,123.90892118566177
2012-08,114.45246394230769,120.12923034934498,128.51695667613637,119.32277468417551,126.20292154947916,116.37763175317795,117.44033865201271,114.57126991421568
2012-09,110.74000400641027,118.84782114264921,126.29227331912878,116.70084981715424,124.94000244140624,113.95423397775423,115.38203456038136,111.98255591299021
2012-10,97.7837139423077,110.02765647743814,118.94106593276516,108.37042885638296,114.59895833333331,105.13575873940678,106.13051178495763,101.53569240196079
2012-11,90.21007612179487,109.2070596797671,119.4651544744318,105.90190741356385,112.96771240234376,101.4181342690678,102.21270855402544,93.64470358455885
2012-12,90.21007612179487,109.2070596797671,119.4651544744318,105.90190741356385,112.96771240234376,101.4181342690678,102.21270855402544,93.64470358455885
