date,0,1,2,3,4,5,6,7
2006-09,0.7497879081500116,-0.2665288995475663,-1.2798056853733395,0.6031195199885304,-1.0518928442638256,0.8499447547156436,0.1301237654837819,1.4890513668485523
2006-10,-7.797183824513446,-7.3012620835897755,-6.732787914227981,-7.101723280841576,-9.401153140402911,-8.165219511863093,-6.963574765370053,-8.143411069558251
2006-11,-9.362395332878588,-12.014799467914616,-12.256861001205769,-11.868990700656779,-11.756495291580386,-12.100537138761995,-11.069791179186227,-10.516894860190707
2006-12,0.7558648752455834,-4.996504897222124,-6.4529751363026575,-4.961232381567049,-1.6189244376791123,-3.234507503682144,-3.903672476850209,-0.3097848254460551
2007-01,-1.3514543615641124,0.9959673634151684,-2.626849304473165,-3.5103172278260057,9.382256628401898,-0.2681186680718017,-3.2120448389865413,-1.0666133384808614
2007-02,13.282095939465844,11.66679015870951,8.374672299012127,9.000555619425192,17.75125136060219,12.153793443849167,9.478715473138537,13.189152159430966
2007-03,-32.55282513059739,-30.747110905504645,-31.13218993265079,-33.11891555419404,-26.62644243694826,-31.95780731720352,-32.71240246184917,-32.82345235532054
2007-04,-22.485754488498483,-22.24998895741259,-19.64991709644857,-20.995446420090165,-25.587875783935647,-22.75788737888669,-20.93340983606704,-23.11617327810549
2007-05,12.516668424209351,15.237551874405307,15.970939219884873,15.698511249309034,12.739602697457144,15.047612504109425,14.689829625855944,13.704536700346784
2007-06,22.092479368479406,27.430763980268782,27.071592554295574,26.526082132032496,26.64786156177977,26.701880512003,25.01847881152395,24.319467593064605
2007-07,18.137787301673306,20.64312628566731,22.416667620168933,22.27016841946231,16.746358339250612,20.466354072772702,21.399116799097666,19.065075539602013
2007-08,3.611152875347652,3.834277737150837,5.011500241753078,6.002368740498143,0.24296599101942465,4.531374807586081,5.4388624723212615,4.077823015948196
2007-09,-6.881399022605366,-6.443182223064978,-7.439823087295553,-6.0317086234011335,-7.103242812625787,-5.994411342821055,-6.48741450972772,-6.147204943184294
2007-10,7.3695421763238835,6.58185864277766,4.4945166248832615,6.067091674179643,8.516431192564,7.199947855213456,6.058731818981253,7.82243080925223
2007-11,14.337144172999587,10.85169198918017,9.865595552855572,11.0637964244721,12.311838771119199,11.868411623126466,11.754409441108224,13.458369791300113
2007-12,10.591226454588751,6.943698943398742,6.554597722189782,7.151688822204085,8.19592892367779,7.5424235733720915,8.224789197083505,8.888793214049196
2008-01,6.857151484533224,5.124114096641584,5.406265554832991,4.200078285549853,6.84933357872241,4.274362464110493,5.245801043045561,5.292343765272014
2008-02,-0.61762360396615,-1.6358871820468863,1.2830119021700943,-1.883685201298552,-3.2501039618280467,-3.227341207401936,-0.9519126779410874,-2.110773111501393
2008-03,-2.0771580723159677,-3.263901247348935,-1.9921540153036457,-3.704378946344684,-3.6129355218480916,-3.5373735792930567,-3.169123356435234,-2.7954142704359004
2008-04,4.747141870029441,2.8769040660214253,1.0118997527829772,1.719891563236236,6.327582422728509,3.99868821270256,1.7417821605836084,4.953756322653195
2008-05,5.662670396159919,5.979866862612496,4.913456699227284,5.683544164934944,7.579575760815148,6.5965123057370345,5.119001357086637,6.378508152424929
2008-06,1.4383401459485017,5.139341780434336,6.820445869318513,6.0548939372495525,1.8116211423853412,4.360474986216033,5.134689822341637,2.327218250945874
2008-07,-1.1953632911931822,2.3840905518331272,4.969851590305703,4.219203245104511,-2.448424847351175,1.845981774928468,3.3524849221983284,-0.19103091335523106
2008-08,-3.63673857371678,0.20751261061353432,1.2022738976376883,1.4124719985817276,-2.749674549179165,-0.4715314661054322,0.6723846674635379,-2.670382601634131
2008-09,1.3076832553350892,3.4042176113277454,2.661620370148736,3.5895231151707545,2.3592608884571438,2.9479350984040344,3.0844323604431563,1.9458074480505176
2008-10,12.174280444168286,9.800990161639042,8.509642337382388,10.166374386609073,9.65157752386633,10.57867147479084,10.171829789062057,12.014431450922215
2008-11,15.460271684869035,11.054452271708513,11.779330668526564,12.185252806622287,9.84421225493523,11.689503303154707,13.130106445058047,13.759571925137765
2008-12,-5.258534852005724,-9.184294051016687,-7.265745504761941,-8.641966346963546,-9.592889916346957,-9.10615940952724,-7.190178078355683,-7.494169745636598
2009-01,-18.75475517892554,-21.307202386243105,-22.47243579027012,-23.02614582494914,-17.823026678587492,-21.347000927592422,-22.417276345446144,-19.462097544347913
2009-02,-1.1564108277144491,-2.0412717417958426,-4.841047592733512,-4.74083168515827,2.9550496184053396,-2.0932315011319016,-4.672640960242578,-0.7887785274642667
2009-03,6.841802462062785,9.779154517204052,7.9552685376464405,6.902769962137527,14.471446310771151,8.796987962512281,6.993815554828809,7.39574369998842
2009-04,1.3590239196188207,5.0195706322648315,4.224743166571473,3.1751430120216924,7.996741315826174,4.00524003375034,2.9227473100839103,1.9769858816754429
2009-05,3.470783377913822,1.8466854839842315,4.878084436789361,4.671536850998333,-3.0293424707953207,2.860478267775264,4.76124213434333,2.6990192810171796
2009-06,1.637265060495093,-0.6187957579457688,3.616094853795765,3.863068161585943,-8.706724386745242,0.8999252130384292,3.9933605676607438,0.8111671821586093
2009-07,-5.121503095679356,-2.415384675494259,-1.81912095195732,-1.263885317271768,-4.387381619424067,-2.3178194326437063,-2.1012016434324643,-3.7631663939349096
2009-08,-9.029734675069832,-5.530183013610157,-6.174390626001082,-5.561457998245336,-5.169302178256872,-5.8152353079135874,-6.659624375582366,-7.133438835521213
2009-09,-9.816504758857352,-7.631040293090104,-7.005807001345823,-7.180940241926142,-9.253874859157566,-8.665517497241044,-7.59682878350911,-9.516556740995142
2009-10,-7.327492355328741,-5.008208858418553,-5.4703022221858255,-5.853958131895378,-5.0363564739966735,-6.7837849519831215,-5.841703425897558,-7.631783403580497
2009-11,-9.339245241705179,-11.377297006014393,-12.007451264403427,-11.558102690410788,-11.588221852470307,-11.660679788718527,-10.727188509947247,-10.435713870256084
2009-12,-11.121909548291157,-16.546880659758934,-16.504807957498187,-15.92724744977715,-16.841217865504852,-15.695369164903708,-14.554192837485935,-12.995240421498881
2010-01,-1.5373615397615301,-2.741724715108658,-6.116068716954943,-5.7128619048230105,3.52207553334616,-2.4357544450236075,-5.457202421318545,-1.32250886144789
2010-02,-3.941761401199793,-2.681190621901651,-8.36479710063747,-7.383230582708872,7.590842190559458,-2.896949225446024,-7.5657617685405265,-2.8702224466670496
2010-03,-20.930574896317143,-16.361901142596892,-19.66036801555368,-20.629527216118312,-7.953598388977157,-18.172610712783445,-20.909118848871763,-20.07519060144841
2010-04,-10.490109287505922,-4.511059073501891,-3.7070934082773017,-6.997197599684738,-1.9559431271634944,-6.39519410354295,-7.7383025740825095,-9.222552023414266
2010-05,6.892826001173575,8.01901676011775,10.038622970171154,8.83409607238574,5.308830109983704,8.558776275216497,8.241398796727779,7.817922213962464
2010-06,1.8463871773143268,2.523670035154595,5.216293774027349,5.075048513976384,-3.683122634330173,2.851159384924923,4.67382584182171,2.128430933772244
2010-07,15.444375791177285,16.40206817924673,19.516171318170446,19.5142365098087,9.771695311756908,16.324081183464767,19.177932261758894,15.312908183289972
2010-08,31.787243415298352,30.95013814723703,32.96716064934569,33.92040698395465,26.164166739547795,31.65371314104089,33.61642761713746,31.66464802122286
2010-09,15.903121627703852,14.729790921805035,17.009323730407928,17.366531713363155,9.330900075265463,14.9420695585677,17.36256838149695,15.431409243362827
2010-10,-2.1640990330349634,-3.871037445718097,-2.9665111186715425,-2.645866037359003,-6.146259559137462,-3.7140329727954953,-2.2883411040875963,-2.8009807360127748
2010-11,-5.554897543674294,-7.857438908096991,-10.445537280424428,-8.816454919663144,-4.111973399007046,-7.025911957855662,-8.48478535230355,-5.813244978947008
2010-12,-4.527538550546188,-6.6698633618234995,-9.769966469518037,-8.512440247010485,-1.7760818070511162,-6.270102982154901,-8.024504757694167,-5.050197244448731
2011-01,-1.4753804322821171,-3.701310608818432,-3.992474527156033,-4.924085892630438,-1.4984406659826035,-4.152514282067589,-3.8934435231760895,-2.8242310216840574
2011-02,-5.151141870023519,-6.97346708675164,-5.986135982098646,-7.868222559602964,-5.982401679351637,-7.688042196862786,-6.762242483379789,-6.5870174674689945
2011-03,-0.8880643729190805,1.3184441454451816,1.2144544818830196,-0.4968297961630679,3.6763260550827184,-0.04696351892184048,-0.19354556031569106,-1.1444942494460255
2011-04,9.114691832319233,12.466590113911145,12.16015056343758,11.056275934336623,14.180304716321453,11.43808120532042,10.759324232110488,9.584451815101088
2011-05,-1.5160399690405386,-1.5929179572692231,-0.6421465110821591,-0.8771198256948409,-3.0644297607331046,-1.1099149308113914,-1.1973733319683362,-1.2349721408485659
2011-06,-7.4872717280129635,-6.378437989080571,-4.809049818480908,-4.865938855133897,-8.903564040288508,-5.886087760126624,-5.517956626987699,-6.714061159290678
2011-07,0.5611287960184024,2.3621378610273966,4.304048322769824,4.45317149857303,-1.3325975242758412,2.7453596008257444,3.6271928125695037,1.4694584444149936
2011-08,4.312028525990408,5.450271754879541,7.169369150863861,7.492235895796178,0.7060330758956388,5.725461102529504,6.776864153490165,5.0273798935864855
2011-09,-1.1904445549494818,5.394388428669895,3.4563604926337312,3.241465425389161,6.322473086716193,3.4297086485845973,2.1900091040287237,0.6133350236484727
2011-10,-2.5130088157997346,2.9344240132157733,-0.2264250425776684,-0.05363810011561654,6.5146496853683535,1.203243269476145,-0.8061827720865367,-0.9449152673529532
2011-11,14.712146839504564,10.973852484887345,10.30158669404774,11.182950879342199,11.402766926441787,11.524586803447788,11.962069742141528,13.607177799758167
2011-12,24.381517846211253,17.211655000491945,17.628293450139477,18.247312794746406,16.56210553771871,18.006149600609184,19.920542701288397,21.680386970079628
2012-01,1.1420841920568954,-4.132239367835473,-3.302321177716852,-3.469096387176748,-4.1919646020079435,-3.4671240994180965,-2.2940996530738467,-0.8273879588558906
2012-02,-17.368014056030393,-23.753112692843057,-23.53959833111637,-23.456465154706923,-21.534042305601602,-21.473217426940128,-22.646109543703894,-18.504333974488308
2012-03,-10.810969716812851,-13.344770295858526,-14.745820769923403,-14.679452647703538,-8.850274257178881,-12.36482286705715,-14.265035638192993,-11.192938312289552
2012-04,-4.101683819899805,5.122032788284205,0.9414155580492308,-0.0032526408172230963,11.157470185447572,3.0088373663779446,-1.54959925518589,-0.9195671902305876
2012-05,-3.4321615929650564,10.97271246302858,4.910033841492063,3.8051056393926856,17.465151591230107,8.855794073531143,0.6932113060564022,2.8111720119870007
2012-06,3.803608840607892,12.377522132442765,9.5576554346789,9.44159062213505,15.32018662643311,10.93099110600525,7.823786240705098,6.837817666081578
2012-07,-0.5337504018436343,-2.316430420871219,3.7008469222839584,3.165783596463537,-10.01758634906453,-2.8140044173432606,4.185137472282803,-3.0509381286184065
2012-08,-15.625437681657985,-22.13629090381632,-13.075876373969743,-14.121388228382509,-34.80783507301083,-21.024983317603287,-12.892674308234513,-18.805737051495946
2012-09,-7.479387504750331,-11.278830270989346,-7.918429348339763,-7.389899600365754,-17.863507494006857,-10.270891058606392,-7.14333163762511,-8.669225818999912
2012-10,0.28007592196097875,2.054911752327945,3.2039684616537345,2.9747978220046654,-1.906111085700436,0.2198416548307156,3.2397675756532904,-0.4493450360334337
2012-11,8.225732718302536,7.758804449535897,7.51390568885776,7.582312737792248,7.411098173952418,6.979001980932632,8.019622539899034,7.562093285453257
2012-12,18.58014747278117,11.95154701540259,8.520154953078936,10.396037562106203,18.279803120901107,14.334617738823425,10.919442921936247,17.985222037656012
