date,0,1,2,3,4,5,6,7
2007-11,67.3724365234375,82.71594659213363,59.41649881998697,83.69419860839844,87.7989501953125,80.75973510742188,77.58802795410156,72.70695495605469
2007-12,68.37027740478516,83.54542699353449,59.265355428059905,84.93679809570312,83.95965576171875,81.12342071533203,77.9506607055664,72.39112345377605
2008-01,68.56812286376953,83.10610014816811,58.53014628092447,85.76170349121094,85.12677001953125,81.67533111572266,79.49653625488281,73.40636698404948
2008-02,93.73480224609376,105.68571524784485,76.94523111979167,113.71795654296876,104.30536651611328,106.73062133789062,104.26336669921876,99.87962849934894
2008-03,101.8421630859375,108.44119578394395,78.61008199055989,117.69691467285156,107.06568908691406,108.10072326660156,110.8587646484375,104.36041259765624
2008-04,100.6593017578125,98.05627020474138,69.32532755533855,105.3606948852539,103.7648468017578,105.0867919921875,102.27430725097656,102.62131754557294
2008-05,90.82078552246094,90.33029700969827,65.9436543782552,99.01966857910156,89.63816833496094,96.02163696289062,96.06501770019531,91.40541585286456
2008-06,100.78294372558594,101.71906990840515,71.4217020670573,107.15927124023438,103.20860290527344,106.33792114257812,103.81027221679688,101.78841145833331
2008-07,107.0149154663086,105.82761146282327,74.5412089029948,111.58430480957031,105.51618957519531,112.63540649414062,109.41802978515624,109.87921142578124
2008-08,97.11529541015624,93.72402007004312,66.69444274902344,100.7205810546875,96.90120697021484,99.3938217163086,99.40518188476562,99.52162679036456
2008-09,95.83570098876952,97.5613634832974,70.62442016601562,105.32958984375,99.31876373291016,101.81438446044922,102.22023010253906,98.93302408854169
2008-10,75.46591186523438,83.6917093211207,61.40326436360678,89.76533508300781,84.43098449707031,84.80857849121094,85.0626220703125,78.20909627278645
2008-11,66.40081024169922,76.79896282327586,54.17686462402344,78.12345886230469,78.13790893554688,75.41950988769531,73.35682678222656,68.0868428548177
2008-12,65.86888122558594,79.52855603448276,52.058019002278655,75.81684875488281,86.57119750976562,82.35692596435547,70.7703857421875,72.94759114583333
2009-01,55.0363655090332,69.34561472925647,50.34099833170572,71.18914794921875,71.82674407958984,67.66275024414061,64.21397399902344,59.249267578125
2009-02,105.13322448730469,116.47444100215515,83.22423299153645,124.51278686523438,117.91958618164062,121.31455993652344,114.54450988769531,112.517333984375
2009-03,99.36158752441406,102.9630505792026,75.12937927246094,110.3182373046875,100.89451599121094,105.54912567138672,106.76451110839844,101.34937540690106
2009-04,106.4192886352539,107.24455313846985,78.33358764648438,117.72145080566406,107.41773986816406,111.48263549804688,113.62841796875,107.34804280598956
2009-05,96.29629516601562,94.55011617726294,68.76387532552083,102.12531280517578,92.08733367919922,100.14717864990234,99.586181640625,96.42728678385416
2009-06,87.7633056640625,83.88999360183189,59.83687337239584,89.43984985351562,85.62327575683594,93.2017822265625,87.6781005859375,89.78666178385419
2009-07,111.45632934570312,107.59766466864224,74.39935302734375,111.56511688232422,111.00970458984376,114.4022979736328,110.31936645507812,113.87279256184894
2009-08,89.26932525634766,85.99552970096983,57.9849853515625,89.37617492675781,93.32989501953124,90.66346740722656,88.51754760742188,92.04412841796876
2009-09,104.00057983398438,105.0349542025862,71.1493428548177,105.7624969482422,110.58464050292969,111.12371826171876,102.07302856445312,110.00629679361981
2009-10,74.06348419189453,81.9751818426724,56.59819030761719,82.25941467285156,83.92543029785156,83.15288543701172,78.41120910644531,79.00848388671875
2009-11,81.93612670898438,94.46258755387932,65.19454956054689,93.8183135986328,96.13706970214844,94.78679656982422,87.24795532226562,87.63313802083331
2009-12,62.8070182800293,80.77086139547414,57.03517150878906,80.39146423339844,76.56295013427734,74.2954330444336,73.62881469726562,66.34852091471355
2010-01,95.21310424804688,105.79438308189656,76.55982462565105,113.7585678100586,107.15475463867188,100.84285736083984,107.9966278076172,96.11873372395831
2010-02,114.41795349121094,121.17905610183188,85.6181640625,114.58203887939452,123.7330322265625,121.98374938964844,117.77557373046876,120.28169759114584
2010-03,109.10628509521484,103.57995184536638,71.78437805175781,94.06129455566406,99.52955627441406,105.36610412597656,100.03456115722656,109.41797892252606
2010-04,108.11325073242188,110.28563611260776,80.39723714192708,99.84783935546876,107.741943359375,108.8212432861328,102.1261215209961,109.32608032226562
2010-05,112.25678253173828,110.0736462823276,78.97021993001302,115.20178985595705,102.12442016601562,109.62428283691406,116.7005615234375,109.9085693359375
2010-06,97.5261688232422,101.56289567618536,71.16707356770833,103.73902893066406,100.03091430664062,103.8172378540039,104.00141143798828,100.52619425455731
2010-07,106.66964721679688,104.75506802262932,71.86519368489583,108.8209228515625,106.82899475097656,105.61032104492188,111.08385467529295,108.15242513020831
2010-08,107.33594512939452,112.2677801724138,76.7863260904948,113.3909149169922,110.25607299804688,111.99649047851562,113.15745544433594,111.75925699869794
2010-09,96.64517211914062,102.71351360452586,69.55312093098958,103.13653564453124,106.1140365600586,105.09397888183594,101.17539978027344,103.01554361979169
2010-10,86.83758544921875,94.7603380926724,68.39320882161458,99.01573944091795,91.75667572021484,91.36358642578124,93.74974060058594,88.7525634765625
2010-11,78.86531829833984,88.76730872844826,61.93359375,91.58745574951172,90.74693298339844,89.5162124633789,85.44406127929688,83.02865091959636
2010-12,49.95825958251953,71.50661705280173,47.38190714518228,64.93857574462889,78.93128967285156,71.45194244384766,56.98797225952149,60.07717895507813
2011-01,61.89677429199219,77.16149481411637,52.933191935221345,76.11264038085938,80.21735382080078,73.65298461914062,69.25374603271484,66.1703389485677
2011-02,77.129150390625,91.9867743130388,67.33768208821614,96.11644744873048,89.31736755371094,90.9196548461914,86.34977722167969,83.18592325846355
2011-03,90.55547332763672,105.56593480603449,77.81319681803386,109.50617218017578,107.3797607421875,106.5484848022461,98.31779479980469,97.78923543294269
2011-04,95.81130981445312,94.75437769396551,68.32850138346355,100.69027709960938,100.13980102539062,100.46852111816406,95.29358673095705,97.81302897135416
2011-05,87.19332885742188,83.74466258081897,62.20187377929688,92.46380615234376,80.50999450683594,90.76206970214844,88.53546905517578,87.58368937174481
2011-06,85.48248291015625,85.40784954202586,62.91400655110678,92.6368408203125,87.75729370117188,91.80738067626952,87.29592895507812,86.63371785481769
2011-07,103.41527557373048,95.64848801185344,68.24381001790364,102.72948455810548,98.37678527832031,105.96300506591795,99.7609405517578,105.11644490559894
2011-08,101.64756774902344,96.66241244612068,68.45037841796875,99.97248840332031,100.84945678710938,104.85234832763672,96.55523681640624,104.18325805664062
2011-09,101.3646469116211,100.31105199353449,71.66309611002605,104.82587432861328,108.42066955566406,109.92365264892578,99.8388214111328,106.27017211914062
2011-10,79.52565002441406,87.82693797144398,63.35880533854166,89.840576171875,88.63372802734375,89.311279296875,82.83519744873047,82.41621907552083
2011-11,67.36866760253906,76.01459792564657,56.14954121907553,81.71039581298828,72.4598388671875,77.85624694824219,74.52073669433594,70.12354532877605
2011-12,69.39396667480469,79.16774144665949,59.18248494466147,86.13601684570312,74.96189880371094,80.01374053955078,79.97027587890625,70.79886881510417
2012-01,72.2147445678711,87.58017914870689,61.56592305501303,89.12260437011719,89.54190826416016,88.19041442871094,81.44075012207031,77.46391296386719
2012-02,98.5891571044922,104.21858162715515,75.17459615071614,111.41256713867188,104.75187683105469,106.25177764892578,105.17501831054688,99.94518025716144
2012-03,102.38595581054688,110.88759428879312,81.24737040201823,120.42843627929688,107.68370056152344,113.01651763916016,112.97958374023438,105.26986694335938
2012-04,111.67863464355469,104.39676219019395,74.71707153320312,112.4320068359375,101.15484619140624,113.8346710205078,111.21345520019531,110.61515299479169
2012-05,91.76795959472656,88.66348161368533,63.40478515625,95.7748565673828,87.03971862792969,96.89307403564452,95.46888732910156,91.30568440755206
2012-06,89.87477111816406,87.00483230064656,60.97716267903647,92.35098266601562,88.764892578125,93.0244369506836,93.2945556640625,88.74156697591144
2012-07,114.2734375,108.16082974137932,76.28399658203125,116.38821411132812,104.87117767333984,114.21744537353516,119.08065795898438,112.07838948567706
2012-08,87.42306518554688,89.31586745689656,60.54334004720053,91.70016479492188,92.37344360351562,96.00788879394531,91.4691925048828,92.10113525390624
2012-09,84.82215881347656,93.23333108836206,64.23213704427083,92.87022399902344,99.00563049316406,97.58351135253906,90.59426879882812,90.66022745768231
2012-10,73.75462341308594,86.47986260775862,62.34369913736978,87.92210388183594,86.82768249511719,85.23666381835938,83.60316467285156,76.87393188476562
2012-11,77.11274719238281,88.09873383620689,62.80746459960938,90.32093811035156,89.14644622802734,87.64046478271484,85.23265075683594,78.49439493815105
2012-12,77.11274719238281,88.09873383620689,62.80746459960938,90.32093811035156,89.14644622802734,87.64046478271484,85.23265075683594,78.49439493815105
