date,0,1,2,3,4,5,6,7
2008-08,335.0292868589744,341.50614082969435,459.2449100378788,383.6648105053192,224.0115966796875,386.70080773305085,357.4763638771187,397.0860140931373
2008-09,325.4530248397436,268.25677765647737,321.4000946969697,304.0646401263298,197.09879557291663,262.32713188559325,322.2988943326271,322.49521292892155
2008-10,338.8054487179487,235.1925036390102,301.65163352272725,251.79201296542556,199.42777506510413,290.2248411016949,257.08633474576266,298.748046875
2008-11,480.5559294871794,180.1996565684134,322.15163352272725,257.61702127659566,116.7415771484375,209.6865234375,316.2170286016949,302.7962814031863
2008-12,755.2516025641024,252.85155112809315,382.8497277462122,287.91260804521283,161.69612630208334,303.37460275423734,363.8571901483051,538.4490655637255
2009-01,642.9651442307693,228.48958333333331,252.4410215435606,201.83134557845744,205.7540283203125,317.9758673199152,306.96543961864404,460.31288296568636
2009-02,362.09599358974367,177.59509188500724,231.8179746685606,143.6203873005319,102.922607421875,181.2002780720339,185.95266154661016,234.4715456495098
2009-03,426.8464743589744,290.43142740174665,288.3030894886364,232.02104803856383,170.2812296549479,316.2917439088983,208.98962195444915,394.512025122549
2009-04,365.0414262820513,342.0162618267832,400.08354048295456,347.9996052194149,204.11954752604169,409.71649894067804,311.0017213983051,366.425474877451
2009-05,271.0329927884615,339.7782023289665,413.53101325757575,406.7282247340426,219.67427571614587,328.42922404661016,379.5280058262712,272.1715494791667
2009-06,302.83024839743587,432.7569141193595,521.7307054924241,501.7258144946808,231.52978515625,417.3690082097457,483.8041247351695,352.30215992647067
2009-07,251.19156650641025,240.38430221979618,293.9815636837121,255.95013297872345,96.43807983398438,291.24543167372883,277.3139565677966,281.0516429227941
2009-08,247.51161858974356,298.75600436681225,367.5709043560606,307.1294880319149,145.14839680989584,334.6310911016949,255.84495828919486,338.81682751225486
2009-09,208.84915865384616,212.63114082969432,206.37914299242425,204.13073470744683,132.00546264648438,223.9112155720339,219.478515625,241.2470894607843
2009-10,454.30088141025635,245.81027110625908,374.7854521780303,341.7663314494681,158.86156209309897,311.04257150423734,362.1689618644068,326.33080575980387
2009-11,299.34897836538465,81.52068549854441,81.91359641335227,41.06689972573138,56.503209431966155,91.86916545286016,78.54437566207628,145.77704695159315
2009-12,605.3251602564102,174.61635735080054,161.75639204545453,123.61409158909576,179.5069580078125,253.39856991525426,212.6197033898305,398.38905484068636
2010-01,149.99676482371794,97.9270492176128,139.61538233901516,85.68489756482712,29.35087585449219,98.4453207759534,105.26795881885592,102.08862783394608
2010-02,179.90514823717945,81.36129685225619,72.71911991003788,51.74532496675533,38.03331502278646,107.6832792637712,78.09350999735169,147.6327933517157
2010-03,238.74883814102563,112.27048080422124,106.83936286695076,73.95078748337765,99.38958740234376,188.38666909427963,93.24793101165254,241.2130438112745
2010-04,231.24639423076923,227.6350300218341,260.3237452651515,201.46409574468086,145.61117553710938,229.7026946504237,190.78941009004242,247.6367378982843
2010-05,189.98072916666663,305.0871088064047,428.48363517992425,396.6733294547872,186.79901123046875,279.4499470338983,360.6365863347457,232.15793504901958
2010-06,312.74767628205126,406.8331968704512,497.42643229166674,451.96039727393617,273.4062093098958,431.6567134533897,434.5394597457627,354.9606694240196
2010-07,367.3976762820513,371.1456968704512,453.23561789772725,423.848944481383,260.16489664713544,391.1957097457627,441.0068855932203,398.31487438725486
2010-08,189.20701121794872,254.69350436681225,408.1392637310606,309.5345744680851,149.81429036458334,254.7060712394068,254.37114340572037,231.8780828737745
2010-09,288.4773637820512,242.3245087336244,276.7408854166667,269.11344747340434,138.96893310546878,237.97543697033902,300.8497748940678,277.06215533088243
2010-10,217.83649839743592,143.7346479257642,216.63624526515147,153.43070561835106,103.90195719401044,172.11139433262716,174.9620795815678,177.68684895833337
2010-11,441.92347756410254,171.49940866084424,271.48325047348493,222.42160488696808,113.47639973958331,183.4420517743644,283.8426575741525,267.5044615502451
2010-12,932.7509615384616,246.39042030567688,294.623993844697,253.19622672872345,167.51994832356772,350.7423530190678,386.4929157838983,587.0526194852941
2011-01,749.9243589743588,270.2048307860262,259.0895182291667,235.2209109042553,208.160888671875,367.7378840042373,353.4197563559322,530.5744485294117
2011-02,808.7866987179488,261.33196870451235,278.2895359848485,262.0410364029256,204.83475748697919,349.5025158898305,406.6509533898305,520.5420113357843
2011-03,347.94443108974366,154.2234579694323,147.20630622632575,120.0050074800532,87.55506388346356,208.66081832627117,143.46927966101694,275.1164598651961
2011-04,403.62620192307685,359.95574053857354,362.84869199810606,350.4208361037234,215.419677734375,421.0544888771187,364.7922404661017,402.6256893382353
2011-05,334.40540865384617,365.2964883551674,425.8714488636364,400.30452127659566,278.6686808268229,380.24741790254234,414.8134269067797,339.00107230392155
2011-06,358.6578525641025,343.0989583333333,386.1131628787878,439.49468085106383,221.11903889973962,372.55654131355936,481.5754766949152,348.6601179534314
2011-07,364.68565705128213,339.49465520378465,392.3640506628788,397.32529920212767,215.19783528645837,431.091796875,431.67247086864404,404.4739200367647
2011-08,211.16973157051282,248.615538573508,377.4957090435606,334.7910779587766,134.69352213541666,283.134169756356,286.8075344279661,266.93926164215685
2011-09,312.5473958333333,296.9527156113537,335.49502840909093,320.8402800864362,190.76912434895837,330.08269332627117,327.9203522245763,334.85669424019613
2011-10,336.35,245.06272743813682,319.2132753314394,262.49033826462767,174.4366455078125,315.26837261652537,282.6898834745763,278.05154718137254
2011-11,617.5845352564102,259.1028930131004,372.0584753787878,293.8958818151596,235.87044270833331,332.28379899364404,399.40029131355936,437.4340533088235
2011-12,528.2204326923077,128.3791507459971,141.12902462121212,108.85894905252658,144.2786865234375,211.3159593485169,161.63211731991527,350.6415441176471
2012-01,471.1486778846154,240.8402019650655,278.5512843276515,221.86504737367022,158.4400431315104,286.78459348516947,276.8238877118644,382.2616421568628
2012-02,334.69379006410264,218.3863719068413,222.02885298295453,205.7989112367021,176.74983723958337,262.66224179025426,274.7012711864407,330.6893382352941
2012-03,409.7990384615385,195.1444687045124,230.98631332859853,127.86820561835108,101.90421549479169,223.33739406779662,145.94473318326268,338.38005514705884
2012-04,264.8039262820513,377.41832696506555,403.21493252840907,327.96926944813833,240.36934407552087,431.48682468220335,288.06236758474574,332.19378063725486
2012-05,248.8317307692308,264.0912026928675,271.3212890625,303.52640874335106,213.55812581380212,304.3522576800848,307.4065148305085,285.2467256433824
2012-06,317.9597155448718,400.25559497816596,499.5639796401515,511.24592752659566,241.96053059895837,408.1647907838983,482.1972987288136,321.4488740808824
2012-07,217.91362179487183,252.68326965065503,306.7947147253788,311.881524268617,153.7635498046875,263.1990201271187,305.6566803495763,228.190793504902
2012-08,358.276842948718,335.4071370087336,429.3706794507576,405.88609541223406,193.59208170572919,389.5761387711864,395.6322828389831,409.7313878676471
2012-09,307.19739583333336,244.18195050946144,258.008818655303,208.72288480718086,166.78901163736978,263.9118776483051,224.98596398305085,303.3961397058824
2012-10,307.6667868589744,142.27726983260553,189.8042732007576,163.8603827293883,137.8227742513021,205.03217690677963,208.36114605402543,255.31770833333331
2012-11,472.31402243589736,223.3924217612809,263.72307054924244,201.1548163231383,194.22792561848962,256.9609375,312.92922404661016,333.05771292892155
2012-12,472.31402243589736,223.3924217612809,263.72307054924244,201.1548163231383,194.22792561848962,256.9609375,312.92922404661016,333.05771292892155
