date,0,1,2,3,4,5,6,7
2008-12,84.72269868496284,89.31485758275596,86.59623072529983,72.8421926910299,110.79014308426073,92.14993481095176,64.18245838668373,86.60163759344962
2009-01,92.20040022870212,84.06433520290334,85.32438606510566,72.12707641196013,103.99682034976152,92.78422425032595,66.67989756722152,89.72588109647562
2009-02,118.75557461406518,98.18827669635984,105.4791547687036,85.70182724252491,111.17329093799682,111.30312907431552,84.52368758002561,111.40370238519046
2009-03,125.18925100057176,103.29005828659409,113.45117075956597,86.0656146179402,110.5087440381558,118.64863102998696,80.17093469910371,118.90423638305447
2009-04,129.56003430531732,104.76294952161003,108.87492861222158,90.42358803986711,110.17885532591416,116.5625814863103,89.26504481434058,117.26094695621218
2009-05,108.3248522965504,91.32645991421973,93.84408909194745,86.79734219269103,91.67408585055644,96.51368970013039,87.07234314980793,101.13207547169812
2009-06,115.54068991804841,95.09347849994501,89.88349514563107,90.29401993355482,93.4054054054054,97.16297262059975,86.6427656850192,109.83303666785334
2009-07,119.48227558604917,97.56224568349279,91.55168475157053,90.01328903654485,94.02543720190779,97.92503259452413,89.02496798975672,113.38305446778213
2009-08,110.52477606251192,91.76036511602331,88.3877784123358,79.24418604651163,87.53497615262322,94.04172099087353,85.6786171574904,102.82912068351726
2009-09,107.37211740041928,94.15682393049599,96.83152484294689,84.50415282392026,93.24483306836248,91.85984354628422,82.80281690140845,99.64756140975436
2009-10,97.38831713360015,85.59710766523699,89.3917761279269,81.15448504983388,91.35691573926869,93.23468057366362,78.69526248399488,94.85083659665361
2009-11,97.35553649704593,82.04525459144396,87.57624214734437,78.96013289036544,82.7893481717011,92.69947848761409,73.854033290653,94.53826984692061
2009-12,90.70840480274443,75.65869350049489,86.74300399771559,76.8671096345515,98.48966613672496,92.00586701434159,70.64852752880923,93.22427910288359
2010-01,93.29149990470745,63.873749037721325,78.56996002284409,62.42524916943522,81.93481717011129,85.80312907431552,61.45774647887324,92.37700249199003
2010-02,118.19649323422908,68.50901792587705,100.0862364363221,78.84551495016612,78.72575516693163,100.35723598435463,67.46606914212548,105.63260946956213
2010-03,127.73746902992185,76.06318046849225,115.64306110793832,84.08637873754152,81.86565977742448,115.5599739243807,74.79001280409732,122.02207191171236
2010-04,129.42214598818373,82.73232156603981,109.56938892061679,81.0,89.17806041335453,105.53455019556715,74.02112676056338,113.93698825204699
2010-05,109.93481989708405,89.2259980204553,90.7372929754426,83.58388704318936,84.3489666136725,90.05280312907432,79.00896286811779,99.54040583837664
2010-06,114.17028778349533,91.31535246893215,92.17932609937179,91.17275747508306,93.6160572337043,94.66427640156454,86.11779769526248,104.8999644001424
2010-07,118.2296550409758,98.02584405586715,93.93660765276985,94.02491694352159,95.68124006359301,96.73142112125163,91.56017925736235,112.16731933072268
2010-08,116.14722698684963,97.59045419553503,96.53512278697887,93.484219269103,92.18282988871225,97.16949152542372,90.96158770806659,108.35564257742969
2010-09,111.09805603201829,97.85114923567579,96.15134209023415,90.2799003322259,99.27742448330683,104.16362451108213,88.87836107554418,111.16019935920257
2010-10,103.98837430912903,94.31766193775432,93.84751570531125,84.0016611295681,103.50079491255961,100.96544980443285,84.84699103713189,104.47917408330366
2010-11,96.43634457785402,90.71280105575718,91.33352370074243,78.19019933554817,106.4181240063593,97.24315514993481,77.1843790012804,97.86116055535778
2010-12,91.19125214408233,85.51941053557682,87.23472301541976,77.6187707641196,96.1899841017488,90.66818774445893,73.50128040973111,92.28978284086864
2011-01,95.1123499142367,84.47036181678214,87.40091376356368,77.95431893687707,95.58426073131956,93.0599739243807,78.07362355953906,93.03987184051263
2011-02,121.07842576710502,101.58589024524359,110.62764134780126,98.63205980066445,108.44753577106518,113.44524119947849,96.44814340588988,117.18298326806693
2011-03,130.23098913664953,106.89222478829869,115.61793260993718,103.07225913621262,112.58267090620032,118.25880052151238,99.1606914212548,120.02278390886437
2011-04,129.7799695063846,104.57868690201254,108.19874357509994,94.421926910299,108.75675675675676,114.79986962190353,93.30537772087068,122.06799572801708
2011-05,109.68925100057176,89.70455295282085,91.81267846944603,86.0921926910299,85.71860095389508,95.65319426336376,82.6280409731114,99.67604129583482
2011-06,112.20754716981132,92.6387880787419,91.20045688178183,89.8313953488372,91.88632750397456,96.60495436766624,84.00704225352112,109.10252758988965
2011-07,115.46502763483896,95.6693610469592,94.22387207310109,93.35132890365449,102.79093799682035,98.78552803129074,88.59026888604353,109.12887148451406
2011-08,118.61473222793977,95.01715605410756,94.38149628783552,91.95681063122923,102.91573926868044,101.17014341590613,87.4078104993598,111.16126735493059
2011-09,110.36030112445206,97.64148245903442,96.81096516276413,87.53571428571429,96.2758346581876,101.94132985658409,82.67349551856594,104.93307226771093
2011-10,99.64198589670288,93.36726053007808,92.83438035408338,86.015780730897,97.0779014308426,98.92503259452413,80.81306017925736,97.73050907796369
2011-11,95.22917857823518,91.90151765094028,90.8252427184466,82.36627906976744,104.01351351351352,98.34419817470665,77.84635083226632,92.71947312210752
2011-12,88.01124452067849,80.39178488947542,85.42889777270132,77.04734219269103,105.35453100158982,90.88657105606258,67.07106274007683,86.86650053399786
2012-01,88.17209834190966,77.53139777851094,85.14620217018846,77.03986710963456,108.04531001589825,90.47131681877444,73.48783610755441,86.4307582769669
2012-02,122.34562607204117,103.67304519960409,106.0451170759566,95.19933554817275,113.9737678855326,116.45632333767927,96.27656850192062,120.57208971164115
2012-03,130.30646083476273,111.08072143407017,115.04797258709308,104.58222591362126,115.00953895071542,122.48239895697523,98.96927016645327,126.34460662157352
2012-04,128.2489041356966,106.18349279665676,107.41576242147345,96.74335548172758,105.40222575516694,115.10691003911343,94.42381562099872,116.67888928444286
2012-05,111.40604154755098,92.02688881557242,94.60194174757281,92.18189368770764,89.1899841017488,97.2464146023468,93.23111395646607,98.33570665717338
2012-06,112.67714884696016,93.89244473771032,92.76299257567105,88.7126245847176,92.43879173290938,96.97848761408083,88.81946222791294,105.32823068707725
2012-07,114.8331427482371,95.43978884856483,93.65848086807539,85.16445182724253,98.22178060413354,98.04758800521512,85.96478873239437,109.02171591313635
2012-08,115.68048408614446,96.84653029803145,94.28498001142205,89.93936877076412,98.43958664546899,98.70534550195568,90.83546734955186,106.0128159487362
2012-09,112.10177244139508,97.92813152974816,94.81610508280983,90.51827242524917,101.44038155802862,102.9315514993481,88.72791293213828,112.38447846208615
2012-10,100.40032399466362,89.89634883976686,90.85094231867504,77.50830564784053,101.34022257551669,102.9400260756193,73.71638924455826,102.34389462442151
2012-11,85.2963598246617,88.41399978005059,90.87492861222158,80.28322259136213,99.69316375198729,100.94784876140808,69.25032010243278,87.45923816304735
2012-12,85.2963598246617,88.41399978005059,90.87492861222158,80.28322259136213,99.69316375198729,100.94784876140808,69.25032010243278,87.45923816304735
