date,0,1,2,3,4,5,6,7
2010-03,149.6381194760101,71.25910897090517,72.68550109863281,65.49231974283855,55.40488503196023,78.04433186848958,85.63054547991071,96.417041015625
2010-04,165.54892676767676,98.9533270474138,94.15509796142578,79.20712280273438,92.30431574041194,108.78390502929688,88.96417236328125,136.4059765625
2010-05,254.8505366161616,295.69055316091954,293.76678466796875,250.32283528645834,224.5355557528409,193.05924479166666,212.8739013671875,212.138828125
2010-06,144.4099786931818,192.17816091954023,251.8723602294922,236.7198282877604,103.6918057528409,173.06742350260416,208.53374372209822,166.0690625
2010-07,253.1163786300505,279.76019216954023,340.9552917480469,324.3272298177083,247.1827059659091,255.9471638997396,309.68777901785717,260.94201171875
2010-08,335.3035037878788,261.0085308908046,297.78912353515625,302.53379313151044,203.580078125,294.709716796875,320.33841378348217,322.2730078125
2010-09,177.83082780934345,215.98877514367817,296.77685546875,305.60768636067706,120.59593616832386,185.8780314127604,261.36934988839283,193.197890625
2010-10,317.734375,300.38896372126436,356.4902038574219,360.26318359375,193.28977272727272,281.8535563151042,334.418212890625,308.017265625
2010-11,229.82194996843435,185.90119881465517,244.38931274414062,178.8072509765625,114.0035067471591,155.25983683268228,164.14423479352678,168.48296875
2010-12,327.1384745896465,237.11507722701148,262.4724426269531,202.04219563802084,218.60216175426137,221.38985188802084,207.04258510044642,252.3123828125
2011-01,949.1979166666666,274.8217043821839,316.4051513671875,382.7244873046875,164.27400346235797,354.5605875651042,509.85389927455356,552.242890625
2011-02,579.7962436868687,239.19555944683907,264.855224609375,303.11671956380206,149.43128551136363,253.9186808268229,367.6508091517857,343.747578125
2011-03,438.6062973484849,202.0999685704023,254.97348022460938,222.30008951822916,156.7397128018466,180.02423095703125,267.66702706473217,250.5746484375
2011-04,161.3911773989899,124.3531564295977,98.85209655761719,84.14621988932292,105.86873002485795,156.26677449544272,88.86111886160714,146.513896484375
2011-05,307.676452020202,243.23976293103448,272.6203918457031,264.9966634114583,166.0104314630682,267.68487548828125,264.7031773158482,327.27494140625
2011-06,286.0076941287879,274.44605334051727,298.10504150390625,307.5877278645833,188.8439275568182,267.06689453125,292.4703369140625,302.5094921875
2011-07,318.6676136363636,216.14042295258622,252.13824462890625,266.752197265625,146.17811168323863,243.86787923177084,304.0275181361607,337.248046875
2011-08,323.38312815656565,262.3515849497126,305.5001525878906,305.5675455729167,177.73277698863637,310.7332356770833,299.59458705357144,333.664609375
2011-09,251.29596748737373,205.8144980244253,239.13116455078125,256.0889485677083,185.11827503551137,262.37640380859375,249.47712053571428,287.24162109375
2011-10,268.13770517676767,227.523123204023,261.40777587890625,247.25850423177084,139.0866144353693,245.29740397135416,258.354248046875,248.2407421875
2011-11,336.9483901515151,206.1729076867816,245.08859252929688,244.11421712239584,115.24379660866477,210.92215983072916,241.88242885044642,279.01390625
2011-12,569.6182922979798,234.1707974137931,298.30328369140625,336.4069010416667,238.32808061079547,255.18619791666666,379.4702845982143,365.4294140625
2012-01,437.3098958333333,150.0862405711207,139.115234375,149.51847330729166,176.32032359730113,184.27909342447916,196.71207101004464,281.72263671875
2012-02,397.51148200757575,205.79373204022988,269.2987060546875,218.1154988606771,174.1191739169034,219.09696451822916,252.51918247767858,263.504296875
2012-03,214.8150449810606,137.0010775862069,155.6014404296875,162.65687052408853,169.81309925426137,192.83837890625,182.33161272321428,212.491875
2012-04,272.47455018939394,186.05399155890805,217.1522216796875,156.36725870768228,115.98480779474431,161.1237589518229,163.759765625,187.5337109375
2012-05,242.50299873737373,241.40418462643677,235.6944122314453,269.8556315104167,185.84867720170453,303.0436197916667,253.88248116629464,320.112109375
2012-06,190.91394412878788,175.58158225574712,232.08505249023438,213.5283406575521,127.01930930397727,181.94108072916666,216.69187709263392,191.50560546875
2012-07,303.0117582070707,284.46825610632186,341.1302490234375,320.5018717447917,168.82970081676137,295.1514485677083,317.39596121651783,320.26439453125
2012-08,165.1798255997475,176.35721982758622,192.77142333984375,203.78409830729166,182.3638028231534,172.80851236979166,189.5322265625,170.4878515625
2012-09,258.75682607323233,220.98217492816093,267.1378479003906,261.67563883463544,147.91017844460228,188.6519571940104,254.13099888392858,212.39814453125
2012-10,219.8289733270202,211.9350305316092,241.4736328125,193.61775716145834,152.9377108487216,190.68221028645834,193.78166852678572,192.8128125
2012-11,347.5681818181818,151.43234779094828,166.88082885742188,156.1552530924479,119.58042214133523,173.7700398763021,185.72828892299108,239.3917578125
2012-12,293.1112294823232,174.17165050287358,194.75881958007812,238.39335123697916,150.1249112215909,240.32242838541666,243.50177873883928,286.948359375
