date,0,1,2,3,4,5,6,7
2006-06,253.12753295898438,299.1362473060345,318.3230794270833,315.7841796875,138.95726013183594,259.2251892089844,271.19207763671875,242.0721435546875
2006-07,145.9662322998047,111.37272696659483,131.74201456705728,202.80859375,88.93232727050781,139.9484405517578,210.07046508789062,173.71394856770834
2006-08,199.16781616210938,234.9520642510776,212.63090006510416,193.2953338623047,217.15756225585938,214.75599670410156,186.52749633789062,220.42047119140625
2006-09,163.17080688476562,203.83736866918105,210.83512369791666,216.95089721679688,178.64288330078125,236.2125701904297,196.08346557617188,232.57818603515625
2006-10,253.2753448486328,283.66109913793105,270.2958170572917,265.8501892089844,143.67251586914062,305.84918212890625,236.8291015625,317.64202880859375
2006-11,164.80303955078125,160.61947737068965,205.82804361979166,141.45982360839844,133.47901916503906,187.02957153320312,121.23435974121094,181.1282958984375
2006-12,235.40516662597656,103.23147898706897,130.8057657877604,96.51959991455078,90.35651397705078,128.3285675048828,119.32048034667969,168.26346842447916
2007-01,649.9049072265625,162.98274178340517,124.30442301432292,152.67723083496094,158.4053955078125,198.99757385253906,235.82815551757812,429.40283203125
2007-02,221.77377319335938,85.39136584051724,104.26206461588542,61.16334533691406,58.09429168701172,139.16500854492188,83.417724609375,276.8216145833333
2007-03,170.5211181640625,55.847184806034484,81.0644022623698,53.17975616455078,61.18215560913086,92.82286834716797,70.74119567871094,133.79773966471353
2007-04,223.34567260742188,98.37819908405173,104.87589518229167,104.90742492675781,58.917724609375,111.93327331542969,115.86548614501953,176.6788533528646
2007-05,199.79409790039062,201.27136651400863,187.38553873697916,209.20584106445312,132.76803588867188,251.66921997070312,187.64144897460938,245.9258829752604
2007-06,242.07720947265625,245.86907327586206,298.0585530598958,281.5954284667969,155.2716064453125,203.78941345214844,257.2685546875,227.37813313802084
2007-07,189.24435424804688,221.64077653556035,250.22257486979166,239.16748046875,193.68048095703125,200.66876220703125,223.31857299804688,218.6527303059896
2007-08,273.1511535644531,269.5521282327586,287.3215738932292,369.33758544921875,149.3927459716797,317.45892333984375,336.2534484863281,337.2753092447917
2007-09,200.24075317382812,138.04086408943965,171.91925048828125,229.65367126464844,70.42505645751953,127.02214813232422,238.55804443359375,144.8978474934896
2007-10,260.4029541015625,222.98676589439654,213.30999755859375,252.5611572265625,147.65609741210938,298.26116943359375,248.2830810546875,274.69736735026044
2007-11,318.648681640625,193.50505118534483,229.17919921875,249.28848266601562,126.81231689453125,220.19256591796875,281.60302734375,260.4748128255208
2007-12,357.4253234863281,160.4767477101293,164.9325154622396,169.249267578125,173.06625366210938,149.3953094482422,213.83859252929688,268.4960530598958
2008-01,331.54351806640625,174.2699353448276,248.8182373046875,249.0488739013672,174.0638427734375,191.515869140625,269.69915771484375,247.3594970703125
2008-02,359.46826171875,167.4449084051724,198.1937052408854,161.38693237304688,168.9676055908203,189.07644653320312,196.92984008789062,278.918212890625
2008-03,314.7303466796875,203.07785560344828,216.26776123046875,153.06024169921875,165.29681396484375,207.6701202392578,161.15325927734375,259.9287516276042
2008-04,232.27723693847656,204.27417834051724,260.28383382161456,221.35272216796875,131.28387451171875,150.537109375,206.66604614257812,200.377685546875
2008-05,229.56715393066406,297.8338160021552,266.6075846354167,218.62997436523438,210.96542358398438,246.9429168701172,180.17019653320312,232.57918294270834
2008-06,228.0154266357422,332.30785290948273,359.5145670572917,280.9378662109375,305.6160583496094,321.4840393066406,244.10760498046875,268.04152425130206
2008-07,199.54537963867188,187.88186961206895,210.414306640625,263.89208984375,106.78230285644531,162.23837280273438,248.0099334716797,185.6049601236979
2008-08,198.9019775390625,228.6103515625,272.6195068359375,273.2257080078125,125.66607666015625,175.67532348632812,238.645263671875,173.338623046875
2008-09,292.8823547363281,278.7496969288793,297.76759847005206,324.92236328125,242.99636840820312,318.9604797363281,286.4353942871094,348.4890950520833
2008-10,279.42730712890625,245.40348868534483,277.9643961588542,281.2149658203125,188.15223693847656,246.14752197265625,281.3560791015625,284.045654296875
2008-11,385.84808349609375,245.42116783405172,222.9949747721354,179.24351501464844,267.7054443359375,295.47406005859375,201.11767578125,369.5050048828125
2008-12,314.58294677734375,144.39624865301724,205.5276082356771,199.18927001953125,66.03052520751953,172.01229858398438,205.77325439453125,239.0931396484375
2009-01,465.441650390625,289.5545191271552,386.7788899739583,433.9164123535156,170.73104858398438,279.5301818847656,475.7017517089844,398.7893880208333
2009-02,570.5963134765625,200.92697669719828,187.9272664388021,240.69650268554688,196.94805908203125,306.3594665527344,319.9408264160156,411.8387451171875
2009-03,257.5974426269531,125.79992254849138,155.80281575520834,69.31491088867188,157.30828857421875,152.52989196777344,78.11122131347656,201.47725423177084
2009-04,266.4041748046875,272.07883216594826,259.6126302083333,283.5584716796875,156.44293212890625,271.2538757324219,249.29769897460938,283.32716878255206
2009-05,295.0480041503906,302.66365840517244,335.9497884114583,292.78631591796875,191.04959106445312,287.1292724609375,261.5926513671875,293.1383870442708
2009-06,221.77381896972656,230.22092200969828,227.625244140625,236.85470581054688,181.50282287597656,232.30364990234375,221.5455322265625,242.3175048828125
2009-07,251.89100646972656,371.37429283405174,379.1181233723958,376.6833801269531,190.71572875976562,324.3899230957031,322.62896728515625,292.2120768229167
2009-08,182.698486328125,187.00134698275863,186.33740234375,218.73715209960938,97.9859619140625,230.83778381347656,180.87567138671875,230.18558756510416
2009-09,150.04708862304688,253.67759967672413,272.493896484375,237.41317749023438,128.68911743164062,182.0095977783203,205.05807495117188,186.7989501953125
2009-10,172.49783325195312,158.03264749461206,128.6653035481771,124.32223510742188,91.09538269042969,171.52029418945312,125.241455078125,210.045166015625
2009-11,487.55242919921875,192.36557112068965,312.7016194661458,322.0742492675781,80.1112289428711,237.91293334960938,379.7730407714844,345.8876546223958
2009-12,257.85577392578125,65.4153252963362,100.25960286458333,65.82360076904297,46.07757568359375,70.80979919433594,93.2804183959961,184.24005126953125
2010-01,480.74346923828125,167.8604525862069,144.7017618815104,175.9581298828125,185.90213012695312,188.82730102539062,273.7434387207031,303.2137858072917
2010-02,106.42949676513672,48.837419181034484,104.35896809895833,39.28376007080078,30.18128204345703,36.71703338623047,59.183921813964844,73.37386576334636
2010-03,134.66229248046875,69.91467706088362,97.9421895345052,47.72862243652344,53.96430206298828,59.47654724121094,74.89672088623047,103.21217854817708
2010-04,167.3397216796875,102.87579135237068,92.29099527994792,59.324737548828125,107.94239807128906,133.59625244140625,64.35528564453125,178.79412841796875
2010-05,249.46629333496094,265.96248653017244,267.25954182942706,219.87918090820312,223.533935546875,226.75572204589844,185.75404357910156,244.0753377278646
2010-06,164.61306762695312,207.66146955818965,260.728759765625,254.08926391601562,102.20497131347656,173.92518615722656,222.66925048828125,173.2090861002604
2010-07,252.29278564453125,283.0858701508621,330.8665771484375,349.91070556640625,227.00820922851562,235.50088500976562,310.4751281738281,288.1223958333333
2010-08,367.0322570800781,288.67308728448273,324.26300048828125,344.61224365234375,210.708984375,354.7533264160156,340.73187255859375,388.4725748697917
2010-09,178.19601440429688,225.37291217672413,297.0443522135417,311.154052734375,103.08995056152344,192.29266357421875,252.82569885253906,190.40266927083334
2010-10,292.6013488769531,268.1154027478448,296.98118082682294,304.1603698730469,148.54913330078125,243.5038299560547,281.45654296875,280.42380777994794
2010-11,201.87159729003906,160.04805360991378,216.33782958984375,134.25714111328125,111.80807495117188,157.43197631835938,132.05844116210938,184.3869832356771
2010-12,320.8910827636719,206.8184603987069,224.40799967447916,175.15321350097656,188.54934692382812,208.11851501464844,187.1668701171875,283.4635009765625
2011-01,914.7677001953125,257.8461240571121,259.1923014322917,327.53350830078125,147.10198974609375,332.3755187988281,465.5533447265625,609.9704996744791
2011-02,575.4401245117188,226.77448141163794,240.63155110677084,276.12701416015625,139.7084197998047,233.97149658203125,337.7900085449219,399.7332763671875
2011-03,432.17938232421875,166.55470433728448,207.2114461263021,178.23532104492188,124.8080062866211,155.0487060546875,223.58856201171875,271.41453043619794
2011-04,152.5531005859375,116.49374494881465,91.25123087565105,71.74427032470703,93.95225524902344,196.47567749023438,76.86019134521484,162.2431437174479
2011-05,307.9185485839844,257.3057650862069,248.26470947265625,250.42562866210938,172.29075622558594,308.0684814453125,248.50039672851562,339.0369059244792
2011-06,304.6834411621094,274.5831761853448,290.8555094401042,290.31109619140625,170.80938720703125,319.7533874511719,270.70379638671875,319.9774576822917
2011-07,304.8569030761719,242.87547144396552,254.14495849609375,284.0515441894531,145.97682189941406,275.297607421875,290.4835205078125,334.0347086588542
2011-08,338.572021484375,260.94330886314657,280.0047607421875,298.19854736328125,157.10043334960938,320.5889892578125,288.2100830078125,336.4353434244792
2011-09,240.74301147460938,233.72801050646552,227.4930419921875,251.2991485595703,217.3880615234375,298.01513671875,222.52835083007812,332.2796630859375
2011-10,248.2542266845703,205.26646686422413,225.81463623046875,211.5253143310547,115.98225402832031,218.60958862304688,228.5,225.05769856770834
2011-11,318.93255615234375,182.69894935344828,217.94964599609375,207.0629425048828,96.96577453613281,220.88336181640625,215.48915100097656,275.12599690755206
2011-12,552.7530517578125,228.09558526400863,290.8143310546875,352.4373474121094,280.57781982421875,253.19131469726562,380.12860107421875,434.0314534505208
2012-01,421.6280517578125,128.57702215786637,109.303466796875,111.79209899902344,165.2447509765625,169.0435791015625,158.61166381835938,319.26324462890625
2012-02,396.11041259765625,211.46437230603448,235.36663818359375,175.94717407226562,218.3424072265625,224.39244079589844,212.13345336914062,292.5799153645833
2012-03,226.16683959960938,137.38277882543105,152.36112467447916,150.3427734375,136.5931854248047,227.8680419921875,182.93544006347656,213.1752726236979
2012-04,275.29412841796875,180.4214709051724,207.9262491861979,140.3406982421875,114.27591705322266,171.78831481933594,140.3471221923828,234.22916666666666
2012-05,229.67745971679688,229.28429754849137,233.87662760416666,276.82672119140625,141.81854248046875,275.07391357421875,250.89047241210938,291.32533772786456
2012-06,197.5309295654297,181.29172279094828,213.68033854166666,219.92727661132812,125.84415435791016,189.01443481445312,224.33506774902344,205.18037923177084
2012-07,317.54754638671875,294.33890086206895,335.1038411458333,325.9202575683594,138.35665893554688,302.25286865234375,309.0048522949219,338.0078125
2012-08,177.66880798339844,194.53101427801724,199.8237508138021,226.3131103515625,196.50732421875,209.065185546875,198.10519409179688,201.04339599609375
2012-09,267.6849365234375,239.6259765625,267.090087890625,252.00106811523438,146.02114868164062,206.76089477539062,250.09622192382812,267.18556722005206
2012-10,233.30401611328125,207.10270743534483,206.29585774739584,176.79046630859375,138.93841552734375,198.04978942871094,176.22109985351562,224.04034423828125
2012-11,358.0339050292969,132.42044383081895,147.24993896484375,113.82406616210938,115.18360900878906,169.56529235839844,142.78713989257812,291.5482177734375
2012-12,276.9903564453125,154.11166487068965,169.68914794921875,216.7010498046875,179.84593200683594,219.50936889648438,243.1931610107422,270.1952718098958
