date,0,1,2,3,4,5,6,7
2006-07,140.74119567871094,121.6180419921875,106.44485473632812,130.71627807617188,115.12751770019531,137.00128173828122,124.32317097981769,143.94651794433594
2006-08,136.6893310546875,119.33984375,102.1543197631836,135.99185180664062,101.49392700195312,133.65090942382812,132.5777689615885,137.34346008300778
2006-09,126.9646987915039,119.44011579241072,95.23934936523438,114.95854949951172,100.40768432617188,131.85563659667972,122.26314290364584,128.38754272460938
2006-10,123.30833435058594,107.8420933314732,83.54301452636719,98.0398406982422,94.98182678222656,123.35993957519531,105.02006022135416,121.2965850830078
2006-11,111.70220947265624,120.44995989118306,103.39225769042969,119.37356567382812,102.88141632080078,124.59481811523438,123.75752766927084,119.40542602539062
2006-12,104.3569793701172,109.4997035435268,92.0828857421875,98.9052505493164,91.005615234375,121.16681671142578,103.57609049479169,113.21475219726562
2007-01,78.57122802734375,94.19542585100444,79.40741729736328,87.41885375976562,75.58258056640625,95.81423950195312,92.18721516927084,87.26602172851562
2007-02,102.76415252685548,97.02296665736608,75.90422058105469,91.34986877441406,90.20449829101562,114.1691436767578,99.63163248697916,107.64460754394531
2007-03,127.99166870117188,114.68607003348214,108.24484252929688,117.64247131347656,100.28152465820312,131.1424560546875,125.44081624348956,128.43170166015622
2007-04,132.30741882324222,110.55228097098214,98.3503875732422,105.25700378417969,86.5848617553711,120.29708099365234,116.63047281901044,126.80380249023438
2007-05,143.56158447265625,122.63552420479911,98.46172332763672,102.73906707763672,105.61082458496094,138.39311218261722,110.8638916015625,141.97900390625
2007-06,134.25526428222656,123.53452845982143,111.4883270263672,115.30288696289062,101.38221740722656,133.75900268554688,116.8465576171875,134.13270568847656
2007-07,137.62106323242188,127.445556640625,115.91122436523438,125.25918579101562,99.75013732910156,128.03155517578122,124.61767578125,131.55828857421878
2007-08,132.59469604492188,117.32117571149556,103.74742126464844,116.88453674316406,101.34117126464844,132.18972778320312,120.37098185221356,132.73167419433594
2007-09,115.35846710205078,107.48883928571428,94.69678497314452,108.88421630859376,101.281005859375,116.2325439453125,106.91176350911456,119.25111389160156
2007-10,119.70835876464844,115.53662981305806,92.74317932128906,106.71566772460938,103.06582641601562,127.00133514404295,110.04136149088544,126.70946502685548
2007-11,96.48672485351562,95.88033621651786,77.44184112548828,85.66064453125,87.93186950683594,104.1324691772461,86.47911580403644,104.62786865234376
2007-12,96.62133026123048,108.6061488560268,89.18910217285156,103.20374298095705,88.66532897949219,107.40382385253906,107.70657348632812,101.3663558959961
2008-01,112.79439544677734,115.7127423967634,103.94952392578124,115.29978942871094,97.99764251708984,128.47903442382812,116.55760701497394,120.25944519042969
2008-02,103.30728149414062,101.90772356305806,92.96190643310548,104.45901489257812,90.92771911621094,113.82967376708984,106.90468343098956,105.25119018554688
2008-03,140.5191650390625,129.26876395089286,122.45818328857422,140.25927734375,113.62271118164062,138.56419372558594,142.2866414388021,135.66714477539062
2008-04,133.60255432128906,119.95134626116072,102.8455047607422,113.55585479736328,112.38678741455078,129.42265319824222,116.90584309895831,129.13890075683594
2008-05,145.40249633789062,126.21353585379464,101.83074188232422,114.46571350097656,110.3616943359375,145.3741912841797,116.15337117513019,148.06906127929688
2008-06,141.1224365234375,128.94451032366072,109.23388671875,120.27853393554688,119.68017578125,142.66368103027344,119.40335083007812,141.4743194580078
2008-07,158.68362426757812,138.96371023995536,116.23045349121094,127.65902709960938,128.66340637207028,158.50221252441406,130.971923828125,163.44992065429688
2008-08,138.450927734375,129.1114763532366,122.45252227783205,124.0114974975586,114.48155212402344,139.78761291503906,124.37708536783856,137.93568420410156
2008-09,126.93434143066406,119.72147914341518,101.13799285888672,116.54693603515624,107.66387176513672,133.69996643066406,117.92368570963544,128.95854187011722
2008-10,130.24349975585938,118.78086635044643,95.8483428955078,108.58370971679688,109.35427856445312,132.4495849609375,115.12706502278644,129.20388793945312
2008-11,107.33064270019531,107.96379743303572,83.76498413085938,98.0063934326172,99.39092254638672,116.63587951660156,102.08642578125,109.3650360107422
2008-12,106.3106460571289,102.41581508091518,80.10829162597656,97.9326400756836,86.97332763671875,107.38479614257812,103.94352213541669,104.73445129394531
2009-01,117.95895385742188,117.24821254185268,99.37646484375,104.68199157714844,99.72802734375,137.03553771972656,107.7877197265625,128.22166442871094
2009-02,97.0482177734375,99.98604910714286,83.3835220336914,96.85166931152344,80.11598205566406,109.3461685180664,99.33028157552084,99.96798706054688
2009-03,145.27774047851562,131.81338936941964,123.66531372070312,138.86471557617188,114.99614715576172,148.6640625,142.1059773763021,145.3695526123047
2009-04,134.51802062988278,111.49644252232143,97.74948120117188,101.14280700683594,96.52152252197266,125.5966796875,107.2593994140625,130.05659484863278
2009-05,137.67788696289062,125.80119977678572,101.52918243408205,110.6962432861328,118.3210906982422,144.66444396972656,114.24298095703124,144.55044555664062
2009-06,141.90049743652344,129.81365094866072,115.6520767211914,124.80022430419922,115.0737762451172,146.77120971679688,123.72259521484376,147.6576385498047
2009-07,144.48126220703125,116.19967215401786,87.41961669921875,105.3125228881836,107.91741943359376,136.54013061523438,111.62673950195312,144.44818115234375
2009-08,137.69044494628906,124.72925676618306,102.83438873291016,126.2698211669922,112.83680725097656,134.07986450195312,127.78636678059894,139.72908020019528
2009-09,128.7633056640625,117.02621023995536,98.70647430419922,124.05029296875,100.43231201171876,134.96316528320312,123.71211751302084,134.04920959472656
2009-10,124.89822387695312,108.5189470563616,92.08888244628906,106.46372985839844,92.27629089355469,127.15486907958984,108.52848307291669,129.73960876464844
2009-11,104.73025512695312,107.16685267857143,90.4910888671875,102.00879669189452,92.02365112304688,116.56820678710938,104.43052164713544,113.26049041748048
2009-12,106.5814971923828,113.31187220982143,91.71818542480469,101.44415283203124,96.9313735961914,123.8119888305664,104.8914794921875,117.0893096923828
2010-01,101.58480072021484,106.91380092075892,93.63944244384766,104.61766052246094,86.68476104736328,114.58118438720705,110.62838745117188,103.28762817382812
2010-02,110.1213150024414,108.61482456752232,95.9793701171875,114.9960479736328,102.58628845214844,126.90575408935548,123.20638020833331,116.54475402832031
2010-03,127.25118255615234,106.57364327566964,103.85204315185548,109.18505859375,100.14389038085938,123.9670639038086,118.32438151041669,129.6083984375
2010-04,131.7645263671875,107.02033342633928,89.95223999023438,95.94189453125,88.5633773803711,117.45500183105469,106.62797037760416,127.09422302246094
2010-05,142.32794189453125,128.97667585100447,104.73526000976562,111.16453552246094,120.53192138671876,130.67794799804688,117.11570231119794,131.72801208496094
2010-06,151.24203491210938,135.7579781668527,109.21153259277344,116.14244079589844,131.20950317382812,149.3853759765625,118.49849446614584,152.70045471191406
2010-07,146.00186157226562,128.43212890625,103.63140106201172,115.31591033935548,124.87661743164062,135.37904357910156,118.30318196614584,143.1942138671875
2010-08,169.47808837890625,153.72084263392858,109.8902359008789,174.80096435546875,156.38421630859375,147.5617218017578,158.40021769205728,180.5492401123047
2010-09,139.44094848632812,132.93504115513392,111.05140686035156,150.90286254882812,131.56817626953122,128.36381530761722,137.1683247884115,143.349609375
2010-10,139.31341552734378,135.30875069754464,101.4582061767578,146.24960327148438,128.96585083007812,131.44010925292972,133.04424031575522,150.6573486328125
2010-11,125.87508392333984,126.15998186383928,89.85444641113281,130.89120483398438,126.14947509765624,119.54847717285156,126.02203369140624,136.91656494140622
2010-12,122.9146728515625,116.27587890625,86.92041015625,127.127197265625,119.663330078125,106.8134536743164,120.65587361653644,125.54205322265624
2011-01,105.3763427734375,106.69793701171876,81.580810546875,109.9999542236328,109.70026397705078,105.39053344726562,105.780029296875,118.06648254394531
2011-02,105.52589416503906,102.27125767299108,82.89093780517578,110.8213348388672,102.59445190429688,99.80747985839844,108.20308430989584,113.341796875
2011-03,135.45175170898438,124.02071707589286,100.664306640625,138.288818359375,125.01829528808594,120.69776916503906,134.65383911132812,140.34133911132812
2011-04,144.36260986328125,125.70687430245536,96.4560089111328,122.90037536621094,122.50076293945312,122.92031860351562,125.05622355143231,146.56991577148438
2011-05,169.27471923828125,147.51370675223214,103.2612762451172,152.25067138671875,139.18963623046878,149.51121520996094,149.53389485677084,177.54290771484375
2011-06,157.2689971923828,142.34599958147322,89.82936096191406,155.46527099609375,143.81964111328125,129.62406921386722,143.28790283203125,171.9541473388672
2011-07,163.98721313476562,150.13945661272322,104.85237884521484,170.15130615234375,148.32290649414062,146.3302764892578,149.9306640625,180.11077880859375
2011-08,171.37017822265625,153.2119140625,114.82218933105469,181.16876220703125,149.88758850097656,150.6258087158203,167.0655517578125,181.31695556640625
2011-09,138.30812072753906,128.35886928013392,107.0657196044922,154.74072265625,119.44631958007812,132.42959594726562,146.77627563476562,149.4230499267578
2011-10,141.87899780273438,138.338623046875,112.24258422851562,146.60169982910156,138.43147277832028,138.45252990722656,142.5356648763021,157.05258178710938
2011-11,124.46282958984376,128.83179582868306,96.42803955078124,133.95208740234378,126.23385620117188,118.52536010742188,132.8450724283854,137.83309936523438
2011-12,117.24191284179688,116.4757080078125,85.40337371826172,127.36031341552734,115.14764404296876,104.4470672607422,125.57432047526044,124.04337310791016
2012-01,114.1115493774414,114.19481549944194,94.48829650878906,125.4432373046875,114.5811538696289,110.07807159423828,130.33203125,122.2056655883789
2012-02,114.72486877441406,114.77174595424108,94.31206512451172,123.0562744140625,127.2617645263672,110.05847930908205,125.32064819335938,122.30889892578124
2012-03,135.55966186523438,124.57505580357143,111.16038513183594,143.63491821289062,127.1157684326172,127.20703887939452,143.756591796875,139.0491943359375
2012-04,155.9030303955078,139.5615234375,119.91065979003906,147.96636962890625,132.27072143554688,131.75993347167972,153.5003458658854,155.95701599121094
2012-05,162.97657775878906,151.1134033203125,113.1912078857422,152.29100036621094,142.73304748535156,153.0194549560547,150.69136555989584,174.09506225585938
2012-06,156.7889862060547,146.83419363839286,110.86676025390624,161.25686645507812,143.93585205078125,142.7003173828125,149.8981730143229,172.77667236328125
2012-07,153.75100708007812,140.97309221540178,100.67684173583984,159.3543701171875,140.2545166015625,133.12765502929688,147.9387410481771,167.22509765625
2012-08,165.17361450195312,150.51740373883928,136.41053771972656,176.98504638671875,146.96044921875,151.443603515625,168.03272501627603,167.93008422851562
2012-09,131.78749084472656,119.164794921875,99.02131652832031,157.03402709960938,119.7200164794922,119.0504150390625,143.4206339518229,138.30630493164062
2012-10,122.60694122314452,120.60457066127232,98.02884674072266,132.79946899414062,117.50390625,123.7398452758789,126.3426513671875,134.93350219726562
2012-11,109.78707885742188,114.77650669642857,87.99542236328125,121.30158996582031,113.78857421875,107.44676208496094,121.39893595377606,118.14151000976562
2012-12,110.8796844482422,117.76579938616072,94.85050964355469,122.42669677734376,122.30247497558594,112.41513061523438,127.43035888671876,117.36690521240234
