date,0,1,2,3,4,5,6,7
2006-09,138.7700662144703,129.99130414831131,144.26973783052884,130.9796195652174,113.70811971028644,125.53691075211864,138.91145272090515,134.88275505514707
2006-10,140.58255612080106,124.96480359765052,139.5305363581731,127.71262525475544,117.15470377604169,125.13027178230931,136.26712351831895,134.9255801930147
2006-11,137.05419291020672,132.61024687958886,150.801025390625,135.46248726222825,121.02061971028644,128.30191505561442,140.66326272898706,129.3090054381127
2006-12,117.94683664405683,118.37011288546258,133.21717247596158,115.67844556725544,108.218994140625,113.8302519200212,119.54403791756464,111.57417087928921
2007-01,95.34154958010336,87.19496833700441,108.84453876201924,86.05036727241848,78.5794677734375,83.29000595868644,92.69098531788794,89.37246285232844
2007-02,121.8540960109819,99.79006057268722,129.55228365384616,108.8618694802989,88.81069946289062,105.37173099841101,118.67786065463362,114.01103898590686
2007-03,152.47553294573643,120.54113895007342,160.28072415865384,129.2036769701087,104.09885660807294,126.71078853283899,140.12038658405172,136.5345147824755
2007-04,156.67751736111111,128.04887114537442,163.4750788762019,129.0899074388587,110.83571370442706,135.26201668432202,137.51514513739224,141.7900199142157
2007-05,158.33104207041345,129.8943190161527,160.42985652043268,125.98610521399456,107.90414428710938,136.10292803230934,135.83252794989224,143.78934972426467
2007-06,132.980549499354,121.63789464023495,146.57743013822116,123.55221424932066,101.36441040039062,115.06296345338984,136.00931101831895,120.0756165747549
2007-07,138.21635780038758,126.51919282305431,149.61258638822116,134.72853685461956,105.11991373697916,120.99630892478814,146.85530037715515,128.25595511642157
2007-08,137.92047197997417,128.6523953744493,151.00884540264425,133.98872707201087,110.2027587890625,121.9501125529661,142.35455953663794,134.06280637254903
2007-09,128.69597868217053,124.29688647209986,137.209228515625,124.77888289741848,110.28556315104169,118.06920352224577,132.29780105064654,124.94311044730392
2007-10,131.06928294573643,126.98625642437591,139.43171574519232,124.79629118546195,119.92957560221356,121.98316671080508,131.10906351023706,127.53447648590686
2007-11,117.70255975452196,113.94594346549192,120.63048377403848,110.4888332201087,108.7276611328125,114.31337725105931,116.06626313308188,116.75081380208331
2007-12,108.71757913436691,109.52811811674007,121.8006873497596,105.06813646399456,99.35739135742188,104.77486096398304,108.49013335129312,102.23253676470587
2008-01,108.08225331072352,98.87432314610868,119.71874060997595,96.8377632472826,89.29888916015625,96.71612652277544,105.76507778825432,104.16142003676471
2008-02,104.56136950904393,89.90762091593244,115.63608961838942,96.26673955502716,80.21970621744792,93.0737387447034,103.61561321390086,98.75882735906865
2008-03,138.78890100129198,111.56307360499264,147.22769869290866,117.9796726392663,95.540283203125,118.17983646716101,126.5205078125,126.48008578431372
2008-04,144.27297319121448,118.96729304331863,154.18063589242792,121.12116805366848,99.83819580078124,125.03260725635592,128.5282361260776,131.06955614276958
2008-05,141.1487806847545,115.69952276064609,141.32196514423075,110.7069675611413,97.31222534179688,121.2443061440678,119.98880320581895,129.33547794117646
2008-06,123.85241036821705,114.88886976872247,135.83150540865384,114.60056470788044,97.62587483723956,108.36266882944916,126.26550713900862,112.6118834252451
2008-07,137.48082202842377,126.41149274963291,145.69449556790866,130.77150560461956,109.82103474934894,120.12763175317795,142.52124865301727,127.9365904564951
2008-08,139.7643531976744,134.48852790014683,157.36149714543268,138.4678265115489,115.30628458658856,125.6630031779661,145.79743063038794,136.1374942555147
2008-09,136.35376291989664,130.82966226138032,147.24909855769232,132.35768724524456,112.44828287760416,125.16078522245763,139.06760169719828,133.17141544117646
2008-10,139.48886668281654,131.82009453010278,149.44501201923075,134.60917331861413,118.23892211914062,125.14837956832628,141.99350080818962,130.70471430759804
2008-11,116.48554586563309,115.35526798825256,131.99767127403842,118.31410283627716,102.0078125,109.30048331567795,122.58244376346985,108.5205748314951
2008-12,105.97426114341086,105.9010301945668,120.87214543269229,106.94626783288044,93.50017293294269,101.57100768008476,111.64320110452586,98.43856272977942
2009-01,99.42857719638245,98.94385554331863,113.82505446213942,92.50321628736413,94.6011962890625,97.37515724311442,99.49759226831895,100.99559589460785
2009-02,102.16519299095607,84.53677955212922,108.6390380859375,90.59018342391305,73.64380900065105,87.58095537605931,98.98926623114224,94.85674211090686
2009-03,153.90649224806205,123.53893630690163,162.26727764423075,131.2570270040761,108.6234130859375,132.09777211334745,142.04030845905172,141.1640050551471
2009-04,142.4232881136951,116.70747292584434,152.4028132512019,120.67081351902172,95.87626139322916,122.3888373940678,128.90855670797413,127.24548100490196
2009-05,146.61312984496124,122.49217602790014,154.5339167668269,119.44290293817934,101.62717692057294,126.0847871424788,127.5134698275862,132.14497166053923
2009-06,131.8814195736434,122.05515785609398,144.6906550480769,120.97004500679348,102.90080769856769,116.81410553495763,132.96895204741378,122.6109068627451
2009-07,122.71638808139537,115.84271751101322,132.60165640024042,118.4260784646739,101.52775065104169,109.95419259798729,128.99573174838363,115.70959712009804
2009-08,149.91628310723513,135.94380965491925,157.8879582331731,140.49922511888587,120.89508056640624,129.901706501589,150.77948208512933,144.31778492647058
2009-09,130.9387516149871,121.21880736049928,137.89708533653842,124.68474014945652,107.42427571614584,117.7534262447034,131.4931640625,127.36890127144608
2009-10,148.95661740956072,140.44849027165932,151.20786696213943,137.83676545516303,132.999755859375,136.53017412605934,147.65097992995692,143.32041781556373
2009-11,111.05579780361755,108.47353386563877,122.41364933894229,109.1942085597826,100.5350341796875,103.88807600635592,113.05210297683188,104.94889322916669
2009-12,120.15002220607236,122.80325348751836,135.81354229266827,118.06047257133152,115.40604654947916,118.48910884533899,121.75153219288794,115.30830652573529
2010-01,106.48185158268734,94.51499403450808,116.78749436598558,93.82237177309784,85.64337158203125,92.41937566207628,102.371826171875,100.36161534926471
2010-02,135.3374919250646,112.33886288546258,146.71490009014425,122.40407396399456,100.89473470052084,118.62149099576271,132.92048592403015,127.80646829044115
2010-03,155.47699652777774,125.83991831864904,164.158447265625,132.0012737771739,113.194091796875,133.33002019332628,142.03002087823273,142.66546032475492
2010-04,156.29537104328162,121.69860499265785,162.91466346153842,130.34951384171197,98.46317545572916,129.33840373411016,139.98218615301724,138.16315295649508
2010-05,146.75413840439276,121.36559287812041,156.2170222355769,120.77294921875,99.16192626953124,122.84154859639831,129.30079808728448,128.68291398590685
2010-06,142.9113372093023,127.40170704845815,152.4459228515625,128.7086234714674,106.76573689778644,122.22702595338984,142.43537850215515,129.12159160539215
2010-07,117.7881843507752,117.35001376651981,135.74449744591342,119.4106976052989,102.82539876302084,108.53389830508476,127.97338025323276,112.14777688419115
2010-08,132.74255087209306,122.7217442180617,143.75771859975958,126.98701808763587,108.4385986328125,116.53280587923729,135.33421167834052,128.46621285232843
2010-09,142.65009286175712,131.07328377386196,149.61087740384616,135.5101265285326,111.39127604166669,124.31621590307205,144.01245959051727,133.8447265625
2010-10,130.34291222545218,128.8807589941263,142.66519869290866,128.2561672044837,119.03184000651044,122.22311142743642,134.82964035560346,126.33134191176471
2010-11,123.15140503875969,121.2248990455213,139.27080829326923,125.1395953634511,109.08660888671876,116.78261553230931,129.43627087823276,117.5486749387255
2010-12,114.78246124031008,114.06093979441995,128.03964468149042,111.74825917119566,105.41328938802084,109.49155852754237,116.13668507543105,106.82206456801471
2011-01,79.31221737726098,81.31701427129222,93.2149376502404,72.7848484205163,79.92832438151042,78.72681077860169,76.45314183728449,82.29091988357844
2011-02,95.09027777777777,80.77892689977973,102.49284480168271,84.27162236752717,74.00241597493489,84.90639069120763,90.38848666487068,91.81860830269608
2011-03,118.74333817829458,93.89866694199706,124.2801231971154,99.13516898777172,81.09985860188802,98.4932137182203,106.9429552801724,106.43931908700979
2011-04,121.13579013242894,105.85859489720998,136.08407827524042,104.63795006793478,93.00007120768231,108.31506554555084,108.56049636314656,110.66971124387257
2011-05,127.61355377906976,104.66506057268722,130.26308969350958,100.3224460767663,89.33487955729169,109.93597722457628,107.48629445043105,117.47669653799021
2011-06,109.859213501292,102.49528496696036,122.71226149338942,101.7303413722826,86.08559163411456,97.85167836334746,110.6960870150862,102.30243757659314
2011-07,114.77628391472868,108.66394777900149,127.96213942307692,112.3434421705163,96.04484049479169,102.0482570842161,121.21516365840515,107.85498046875
2011-08,140.31189437984494,123.46061628120412,145.00028170072116,129.3815281080163,109.0445556640625,119.49192266949152,139.13040476831895,134.20561427696077
2011-09,141.09756540697677,123.3873210352423,139.63929161658658,127.56110945991848,107.86785888671876,120.36503575211864,137.19048019935346,132.57215073529414
2011-10,140.33804707687338,130.2827299008811,145.10419170673075,131.6827551800272,123.32201131184894,126.24806342690678,139.87828327047413,133.08214613970586
2011-11,121.2131682009044,116.74575532305431,131.42298302283658,118.4685589334239,105.21173095703124,112.25543730137713,123.71913725754312,113.82753140318628
2011-12,106.60780038759691,103.95813830763583,119.30155123197115,103.56686268682066,92.32190958658856,101.48817366260592,106.88442046066812,100.40990732230392
2012-01,109.28011950904393,92.28357310022028,117.43534029447115,94.480224609375,82.69572448730469,91.3969230005297,104.07272865032327,100.64829388786764
2012-02,107.64061490633075,90.35233113069016,115.81527005709135,94.67396611752716,83.73568725585938,94.72364936440678,101.96662850215515,102.65353094362743
2012-03,143.56998950258395,107.21427588105728,142.93756573016827,115.94261633831522,93.98044840494794,116.26607190148304,126.9932061557112,128.89995021446077
2012-04,140.3521782138243,110.8431878671072,148.44901216947116,116.35975713315216,93.6505126953125,116.98092392743642,123.49183391702586,124.28707107843135
2012-05,146.5210957687339,116.46425293685756,144.76427283653842,114.10490616508152,95.0916748046875,123.1620266154661,124.1317517510776,131.8088809742647
2012-06,116.19025557170542,108.67942364170338,129.20394193209134,108.53457243546195,93.25559488932294,103.74034196239408,118.87184300915949,108.39060585171568
2012-07,120.28968830749352,111.52123485682819,128.20184795673077,114.17337168817934,98.66731770833331,107.25125794491524,123.42238011853449,115.12772863051471
2012-08,149.69986474483204,129.79815987518356,157.91387469951925,140.95707370923913,112.92177327473956,125.56089446504237,151.32268655711206,141.43575750612746
2012-09,125.3213521479328,116.01576266519822,130.37287785456732,117.8942234205163,105.0335693359375,112.01430084745763,125.32025356950432,120.85671338848042
2012-10,123.73494024547804,118.74256607929516,131.17578125,116.67167331861413,115.21797688802084,113.0932120630297,122.91460129310344,118.3811944699755
2012-11,116.70530523255816,111.18242933186492,127.74968073918271,112.6700386379076,102.95644124348956,105.95059255826271,116.65465045797414,108.13488051470587
2012-12,117.91718144379844,112.87153542584434,128.98591496394232,113.4240085767663,101.66623942057294,109.19615664724577,118.82703057650862,108.99304917279413
