date,0,1,2,3,4,5,6,7
2010-05,235.9885780762519,331.2648392000611,490.6009061964242,421.90930277723834,265.47233635929285,256.5069359053182,451.699865410498,241.17620256946518
2010-06,60.936223999615706,63.80437138728324,65.06472608548168,66.07237165014234,54.321542212251636,68.90143789622957,61.320172381311224,58.82852882703777
2010-07,57.23525099659522,64.75730283186668,66.87084449840897,68.86202537920096,56.112618791025774,57.30865401097017,67.24666062005278,58.87936396240977
2010-08,50.979917597022855,55.97938351095835,59.25166087711681,39.8826581027668,52.90617842145448,60.48928416955018,43.29541296661733,59.27806657653037
2010-09,78.76584013792774,97.41520088271564,119.93041140817004,109.84552151429408,63.13121573076196,73.53948055600193,106.28083160306437,67.27796244068404
2010-10,135.95767516951892,196.092994341502,170.76933987752162,230.00532247964932,193.76744274038947,157.87478877999325,218.19920895989972,164.35241921045562
2010-11,197.89335047856403,266.5182960058484,344.8283560147849,303.2964187732706,249.54410595368253,233.39237428842503,272.10269642857145,211.3465667359256
2010-12,39.481015219670134,52.52553311820086,67.1166216547999,75.00353806632415,54.638507236456086,44.27379823548813,48.72524126001456,42.02591507006005
2011-01,39.900592688010185,202.3738786591124,87.80854008105169,40.06492127615496,328.2150203665988,173.19244112699747,45.631183274021346,45.422741162867524
2011-02,41.79253677502104,55.47711866677384,50.37420928367784,69.1834976340694,39.292818302387275,61.440858059342425,69.66145053876085,49.88379594810567
2011-03,39.79013929935535,56.0914775689787,60.227558266569545,63.26165266346594,34.18529737265724,56.58866151414017,53.81817523614329,46.11035105833764
2011-04,84.72898785157797,114.85677940626582,118.8626280623608,84.29531270106806,67.52224908520648,142.02035052143685,80.82735132855335,133.33702715553676
2011-05,38.76175900516226,75.27013487475917,68.78179620135167,51.01415898155573,35.20077843250902,43.80114931610942,35.47829716193657,40.18345402782025
2011-06,35.90928488441373,36.8934247188583,46.842365862441476,57.38593167858222,33.22831338530801,32.76319957386364,48.664704639023675,32.10613292790244
2011-07,48.701791196899535,39.366067656254394,43.72067446278826,52.972034107760756,39.16004515517413,31.61788961348058,55.100248933143675,36.206645932018105
2011-08,71.06493879002744,54.70362798733085,56.28637912648368,50.2124648337596,45.14988142785821,57.19044887278582,77.53291935720576,69.93584193892994
2011-09,65.69384977185874,65.62285837589009,70.34811851591348,78.96363012634632,49.086725410688295,80.12747556584362,70.10310751641936,68.01998991415303
2011-10,143.23091038238428,135.50919745291026,110.41762947311636,116.04095679951322,173.85693435689987,110.74730536600494,117.614453125,107.9182488986784
2011-11,130.3261236150791,239.42612580638428,106.78907078472959,74.81714535464535,403.1307071665876,268.1535320277089,67.34061420383165,253.04201288395112
2011-12,46.9460750410651,51.691925557447604,53.259987252614295,67.64088891554702,37.47908462174252,43.399509752735774,67.0738533192911,45.23009441294806
2012-01,154.85723824229018,102.8696883472472,142.85753699010868,269.005230125523,38.74096466578979,123.51519512401592,250.87541800071148,201.26841669177463
2012-02,34.27295573634859,39.03416851889271,50.16009263029316,55.418820237763526,41.13583115532323,25.090943015190096,55.09497527058993,31.38255530338603
2012-03,33.61480535794749,38.990098128578346,68.07642354577436,73.5785038232003,34.00890327308256,26.446661181160763,51.35361515552614,32.988690350506765
2012-04,93.74855067100849,89.06723283297859,117.6492706992707,130.3014086552425,80.43938329619223,95.83695330969269,127.48232504670212,83.36857803468209
2012-05,210.13668980426374,148.1787209370885,130.45572227873856,153.79554684818672,113.02184927169094,102.66894822632335,206.9636494740414,172.61870637753742
2012-06,184.24088973024132,203.65396057008408,210.3623262556493,236.82888784165885,79.48631279434849,179.53615235635894,223.78074925001832,221.0928093254061
2012-07,56.85660123265068,46.248131332918504,37.345628751352955,68.15294530326901,43.42860777402701,52.73756498597128,52.460119742990656,51.14821272885789
2012-08,68.30560653434837,46.61122532440259,62.82663684210527,70.17373618258053,46.694389313895314,42.31709448891343,69.23186036036036,48.545569834291506
2012-09,44.10899070672142,38.44128520354983,52.20022738248552,58.34425420168067,29.692636083675513,38.941930425904324,55.72687536424944,43.721965809582244
2012-10,40.89517883340922,40.725306975324585,36.805929458935495,39.94723445595855,80.98043597682779,45.50533766916306,34.73103749887862,41.363204543931374
2012-11,86.1154564972275,175.6126018643965,127.53250497467438,159.25744105611847,125.15763553002822,117.25258547910514,184.6883956786948,92.04269849027914
2012-12,55.39410502201859,68.04217209222277,65.92184269291208,79.72142126313831,60.23022174199004,51.38218379367985,71.91807468034284,41.584228045650384
